Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2450,3747599,19.2450,9511,19.2500,12528,19.1950,19.2100,0.26,0.18,19.1750,19.3900,0.08,,,
ADEN.CH,58.8800,592191,58.8600,2703,58.8800,1542,58.8400,58.7800,0.07,0.17,58.6000,59.2400,-0.10,,,
AMS.CH,33.3000,1146750,33.3000,1888,33.3200,1311,32.1600,32.4000,3.54,2.78,32.4000,33.6600,0.75,,,
BAER.CH,42.3600,676567,42.3600,1131,42.3700,1619,41.7300,41.8100,1.51,1.31,41.8100,42.6100,0.19,,,
CFR.CH,81.6600,1160909,81.6600,2807,81.6800,1371,81.4000,81.4800,0.32,0.22,81.3200,82.3900,0.10,,,
CLN.CH,19.3750,1736486,19.3700,1965,19.3800,6073,19.0850,19.1200,1.52,1.33,19.1200,19.5400,0.18,,,
CSGN.CH,11.7750,7697093,11.7750,2967,11.7800,49732,11.6750,11.6450,0.86,1.12,11.6100,11.8650,-0.26,,,
DUFN.CH,82.1600,307009,82.1400,264,82.1600,210,80.7800,81.0600,1.71,1.36,80.5600,82.7000,0.35,,,
GEBN.CH,462.700,68125,462.700,31,462.800,202,466.400,466.600,-0.79,-0.84,461.500,466.600,0.04,,,
KNIN.CH,137.600,216207,137.550,1297,137.600,569,135.400,135.650,1.63,1.44,135.500,138.350,0.18,,,
LHN.CH,49.1200,2098087,49.1100,3865,49.1200,114,48.8900,49.1000,0.47,0.04,48.8000,49.4200,0.43,,,
LOGN.CH,38.0200,854757,38.0100,2183,38.0200,1697,38.1200,38.3100,-0.26,-0.76,37.9500,38.7100,0.50,,,
LONN.CH,334.800,191602,334.800,635,334.900,136,335.000,334.700,-0.06,0.03,332.050,336.700,-0.09,,,
NESN.CH,100.680,3172538,100.680,742,100.700,5123,102.240,101.820,-1.53,-1.12,100.600,101.900,-0.41,,,
NOVN.CH,90.8000,3201672,90.7900,973,90.8000,766,91.4300,91.0000,-0.69,-0.22,90.4250,91.3000,-0.47,,,
OERL.CH,11.4900,762660,11.4800,5029,11.4900,5074,11.4300,11.4800,0.52,0.09,11.4700,11.6100,0.44,,,
ROG.CH,277.850,1042337,277.800,1543,277.850,1480,278.850,278.950,-0.36,-0.39,276.500,279.400,0.04,,,
SCHP.CH,218.000,144650,218.000,200,218.100,446,218.000,218.800,0,-0.37,217.200,219.600,0.37,,,
SCMN.CH,494.500,64991,494.400,698,494.600,372,496.500,496.200,-0.40,-0.34,492.500,496.750,-0.06,,,
SIKA.CH,162.600,411712,162.550,737,162.600,1432,163.300,163.950,-0.43,-0.82,162.500,163.950,0.40,,,
SLHN.CH,476.800,110339,476.800,295,476.900,153,477.500,477.300,-0.15,-0.10,476.500,479.600,-0.04,,,
SOON.CH,233.100,219788,233.100,835,233.200,128,234.200,234.500,-0.47,-0.60,231.200,234.600,0.13,,,
SREN.CH,99.8200,1181603,99.8000,2660,99.8200,1289,99.7600,99.7400,0.06,0.08,99.3600,100.150,-0.02,,,
TEMN.CH,176.650,145539,176.600,646,176.700,986,178.000,178.000,-0.76,-0.76,175.900,178.700,0,,,
UBSG.CH,11.7450,10585543,11.7400,26923,11.7450,45610,11.6550,11.7100,0.77,0.30,11.6900,11.8050,0.47,,,
UHR.CH,267.000,228382,266.900,864,267.000,204,264.500,265.300,0.95,0.64,265.200,271.600,0.30,,,
VACN.CH,112.950,144056,112.900,227,113.000,310,109.700,109.150,2.96,3.48,109.150,114.400,-0.50,,,
VIFN.CH,142.350,134713,142.300,464,142.400,697,140.900,141.350,1.03,0.71,140.200,142.700,0.32,,,
ZURN.CH,340.000,324722,339.900,1782,340.000,4,341.100,340.500,-0.32,-0.15,339.800,341.200,-0.18,,,
