Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.2900,1769036,36.2800,12399,36.2900,1238,36.3200,36.3200,-0.08,-0.08,35.7450,36.5200,0,,,
AI.PA,120.800,2396880,120.800,15607,120.850,2459,121.100,121.100,-0.25,-0.25,120.500,121.600,0,,,
AIR.PA,123.000,3326021,122.960,178,123.000,2607,125.460,125.600,-1.96,-2.07,122.560,126.000,0.11,,,
AKE.PA,79.7800,456581,79.7800,3516,79.8800,840,78.2800,78.3000,1.92,1.89,78.0000,80.7000,0.03,,,
ALO.PA,41.8500,945805,41.8400,4178,41.8800,20000,42.3200,42.4100,-1.11,-1.32,41.8500,42.6800,0.21,,,
ATO.PA,72.5000,834374,72.5000,279,72.6400,60,72.8400,72.8600,-0.47,-0.49,72.5000,74.1600,0.03,,,
BN.PA,74.3000,2806815,74.1400,29,74.3000,19452,74.1000,73.9800,0.27,0.43,73.4400,74.4100,-0.16,,,
BNP.PA,42.2250,10556970,42.2200,1682,42.2250,5712,41.4950,41.5000,1.76,1.75,41.4350,42.3400,0.01,,,
CA.PA,17.2050,5694446,17.2000,4499,17.2050,26404,17.2650,17.2250,-0.35,-0.12,16.9100,17.3450,-0.23,,,
CAP.PA,101.500,846352,101.450,3000,101.500,718,101.900,102.000,-0.39,-0.49,100.600,102.550,0.10,,,
CDI.PA,453.600,34191,453.600,1348,453.800,173,459.400,459.000,-1.26,-1.18,452.300,459.400,-0.09,,,
CO.PA,32.9000,1112957,32.9000,1,32.9400,2165,33.8100,33.5000,-2.69,-1.79,32.7200,34.3300,-0.92,,,
CS.PA,23.1800,16922919,23.1450,1119,23.1800,28655,23.1200,23.1200,0.26,0.26,22.9300,23.2250,0,,,
DG.PA,92.6800,2904815,92.6000,200,92.6800,2934,91.6000,91.5000,1.18,1.29,91.0000,92.6800,-0.11,,,
DSY.PA,141.300,492559,141.250,26,141.300,586,141.900,141.600,-0.42,-0.21,139.800,142.050,-0.21,,,
EN.PA,32.5000,1655903,32.4900,250,32.5000,5739,32.0500,32.0000,1.40,1.56,31.8200,32.5700,-0.16,,,
EO.PA,38.4000,858230,38.3800,102,38.4000,880,37.0500,37.1400,3.64,3.39,37.1100,38.4000,0.24,,,
FGR.PA,90.0000,489992,90.0000,1585,90.1600,25,88.6600,88.5200,1.51,1.67,88.4400,90.2200,-0.16,,,
FP.PA,48.3150,13343739,48.3050,18496,48.3150,11033,48.1900,48.3350,0.26,-0.04,48.1050,48.4000,0.30,,,
FR.PA,26.0900,2452910,26.0800,8973,26.0900,2043,25.2400,25.3600,3.37,2.88,25.2900,26.2800,0.48,,,
GLE.PA,22.0500,7902927,22.0500,51240,22.0550,282,21.5700,21.6100,2.23,2.04,21.5400,22.1100,0.19,,,
HO.PA,107.000,709839,107.000,10836,107.450,254,108.300,108.450,-1.20,-1.34,107.000,108.875,0.14,,,
LI.PA,30.4500,1740720,30.4500,68718,30.4600,9084,30.5300,30.5000,-0.26,-0.16,30.1500,30.6600,-0.10,,,
LR.PA,63.4000,1005839,63.3800,7615,63.4000,5166,63.9400,63.9200,-0.84,-0.81,63.0600,64.0600,-0.03,,,
MC.PA,366.000,1311522,365.950,150,366.000,4973,368.800,370.000,-0.76,-1.08,364.800,370.950,0.33,,,
ML.PA,114.050,1045189,114.000,2083,114.050,12226,112.350,112.200,1.51,1.65,111.250,114.100,-0.13,,,
OR.PA,254.200,1139440,254.100,22,254.200,12178,252.900,253.400,0.51,0.32,251.200,254.200,0.20,,,
PUB.PA,50.7200,1083470,50.6600,9210,50.7200,948,50.2200,50.1600,1.00,1.12,50.0600,50.9100,-0.12,,,
RI.PA,162.350,803923,162.250,49,162.350,891,162.950,162.250,-0.37,0.06,160.850,163.000,-0.43,,,
RNO.PA,54.5800,1644315,54.5600,28,54.5800,861,54.7300,54.7600,-0.27,-0.33,54.4000,55.3900,0.05,,,
SAF.PA,131.700,2623477,131.700,4755,131.800,48,129.000,130.000,2.09,1.31,129.550,133.950,0.78,,,
SAN.PA,77.8800,4921877,77.8700,334,77.8800,51706,77.4700,77.3500,0.53,0.69,76.3629,77.8800,-0.15,,,
SEV.PA,12.6650,2469409,12.6600,832,12.6650,47781,12.6850,12.6100,-0.16,0.44,12.4600,12.6650,-0.59,,,
SGO.PA,34.5900,5008791,34.5900,18878,34.6000,3708,34.3950,34.3600,0.57,0.67,34.2450,34.8850,-0.10,,,
SU.PA,77.2600,2608894,77.2400,2483,77.2600,6284,77.4400,77.3800,-0.23,-0.16,77.0200,77.6200,-0.08,,,
SW.PA,104.650,435886,104.550,4945,104.650,405,104.950,105.150,-0.29,-0.48,104.400,105.400,0.19,,,
UBI.PA,68.2800,738452,68.2800,9969,68.4000,469,68.4000,68.3800,-0.18,-0.15,67.5400,68.6400,-0.03,,,
VIE.PA,21.4200,3415655,21.4100,21056,21.4200,31363,21.5800,21.5900,-0.74,-0.79,21.2700,21.5900,0.05,,,
VIV.PA,24.5500,8653325,24.5400,29946,24.5500,59467,24.7700,24.7400,-0.89,-0.77,24.5500,24.8300,-0.12,,,
