Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.5800,1229224,23.5000,112,20.4800,4352,21.5600,21.7000,0.09,-0.55,21.1800,21.7600,0.65,,,
ATL.MI,23.9800,1535816,25.1700,56139,21.8500,813,24.0600,23.9600,-0.33,0.08,23.9500,24.1500,-0.42,,,
AZM.MI,16.6150,1847933,16.8750,322,15.1500,203,16.5150,16.5550,0.61,0.36,16.5200,16.7800,0.24,,,
BGN.MI,25.1800,909942,26.4200,2199,22.8600,8,24.8600,24.7400,1.29,1.78,24.6600,25.2800,-0.48,,,
BZU.MI,17.7950,771595,19.5800,397,16.1500,69,17.9150,17.8800,-0.67,-0.48,17.7600,18.0600,-0.20,,,
DIA.MI,104.000,305539,109.800,280,94.5500,12,107.200,106.900,-2.98,-2.71,103.800,107.200,-0.28,,,
ENI.MI,14.1980,12760585,15.5500,1714,13.4400,1023,14.1560,14.1840,0.30,0.10,14.1120,14.2520,0.20,,,
EXO.MI,60.6800,479050,66.2000,23,57.6600,368,60.8600,60.4000,-0.30,0.46,60.1400,61.0400,-0.76,,,
G.MI,16.6200,4947987,18.2100,7984,15.1000,587,16.5550,16.5100,0.39,0.67,16.5100,16.6750,-0.27,,,
IP.MI,27.1800,271672,29.7400,96,25.8400,2599,27.2600,27.1600,-0.29,0.07,27.0600,27.5800,-0.37,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.5700,896123,39.8500,25,34.7500,2291,36.4800,36.5100,0.25,0.16,36.3000,36.9200,0.08,,,
PRY.MI,17.5350,3264825,19.2000,125,16.3500,203,17.2000,17.1900,1.95,2.01,17.1300,17.6250,-0.06,,,
RACE.MI,139.700,674988,153.650,26,127.300,165,141.400,141.400,-1.20,-1.20,139.100,141.800,0,,,
REC.MI,37.0400,453452,40.0000,59,35.1900,5163,36.4400,36.2300,1.65,2.24,36.1900,37.0400,-0.58,,,
SFER.MI,20.7500,490267,21.7800,1645,19.0000,83,20.7000,20.6100,0.24,0.68,20.6100,21.0050,-0.43,,,
TEN.MI,11.0650,3884537,12.3200,1520,10.0800,840,11.2000,11.1600,-1.21,-0.85,11.0150,11.2050,-0.36,,,
