Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.4400,1724400,81.4300,940,81.4700,5692,82.0700,82.0000,-0.77,-0.68,81.2550,82.4300,-0.09,,,
APAM.AS,23.9400,323827,23.9000,593,23.9400,812,24.1200,24.2100,-0.75,-1.11,23.8500,24.5800,0.37,,,
ASML.AS,174.980,1654847,174.900,2903,174.980,854,173.640,174.680,0.77,0.17,174.160,175.500,0.60,,,
ATC.AS,3.00400,10195663,3.00300,36532,3.00800,10000,2.91000,2.92000,3.23,2.88,2.87100,3.04200,0.34,,,
BOKA.AS,20.5100,432903,20.4900,200,20.5200,4568,20.4200,20.5200,0.44,-0.05,20.3400,20.6400,0.49,,,
DSM.AS,109.250,1104776,109.200,30,109.250,12925,109.000,108.850,0.23,0.37,108.300,109.300,-0.14,,,
HEIA.AS,97.7600,949054,97.5000,5496,97.7600,4416,97.2400,97.1800,0.53,0.60,96.5400,97.7600,-0.06,,,
INGA.AS,10.2380,24728532,10.2340,16227,10.2400,7918,10.0700,10.0920,1.67,1.45,10.0220,10.2400,0.22,,,
NN.AS,35.1900,2204403,35.1900,19011,35.2000,166,34.8700,34.6000,0.92,1.71,34.4300,35.4950,-0.77,,,
PHIA.AS,37.8500,3649931,37.8300,3449,37.8500,8020,37.6700,37.6100,0.48,0.64,37.3350,37.8500,-0.16,,,
RAND.AS,50.0200,803647,50.0000,6276,50.0200,17185,49.9600,50.0000,0.12,0.04,49.8200,50.5200,0.08,,,
REN.AS,21.5500,2983412,21.5500,5000,21.5800,278,21.6700,21.6700,-0.55,-0.55,21.5400,21.7100,0,,,
UNA.AS,54.6000,5427539,54.5900,9604,54.6000,32143,54.8500,55.0000,-0.46,-0.73,54.4300,55.0000,0.27,,,
URW.AS,136.800,1333669,136.500,362,136.800,994,136.550,137.000,0.18,-0.15,135.250,137.950,0.33,,,
VPK.AS,39.7500,722106,39.5700,266,39.7500,6687,39.1500,39.2700,1.53,1.22,39.0200,39.7500,0.31,,,
WKL.AS,64.9600,1017399,64.9400,13,64.9600,13751,65.2800,65.4200,-0.49,-0.70,64.7800,65.4400,0.21,,,
