Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.5400,1063062,21.5400,2638,21.5600,1153,21.5600,21.7000,-0.09,-0.74,21.1800,21.7600,0.65,,,
ATL.MI,24.0100,1517576,24.0100,836,24.0200,3874,24.0600,23.9600,-0.21,0.21,23.9500,24.1500,-0.42,,,
AZM.MI,16.6150,1732133,16.6100,1010,16.6200,583,16.5150,16.5550,0.61,0.36,16.5200,16.7800,0.24,,,
BGN.MI,25.1800,846932,25.1600,2022,25.1800,3826,24.8600,24.7400,1.29,1.78,24.6600,25.2800,-0.48,,,
BZU.MI,17.7950,688528,17.7900,1,17.8000,1901,17.9150,17.8800,-0.67,-0.48,17.7600,18.0600,-0.20,,,
DIA.MI,104.200,290900,104.000,1099,104.100,6,107.200,106.900,-2.80,-2.53,103.800,107.200,-0.28,,,
ENI.MI,14.1920,11176689,14.1900,13057,14.1940,4264,14.1560,14.1840,0.25,0.06,14.1120,14.2520,0.20,,,
EXO.MI,60.6800,461209,60.6800,629,60.7200,939,60.8600,60.4000,-0.30,0.46,60.1400,61.0400,-0.76,,,
G.MI,16.6100,3982294,16.6050,17996,16.6100,41913,16.5550,16.5100,0.33,0.61,16.5100,16.6750,-0.27,,,
IP.MI,27.2400,245566,27.2400,402,27.2600,2813,27.2600,27.1600,-0.07,0.29,27.0600,27.5800,-0.37,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.5500,692648,36.5300,1965,36.5500,4174,36.4800,36.5100,0.19,0.11,36.3000,36.9200,0.08,,,
PRY.MI,17.5200,2826251,17.5200,3313,17.5250,326,17.2000,17.1900,1.86,1.92,17.1300,17.6250,-0.06,,,
RACE.MI,139.500,550417,139.500,3079,139.600,2913,141.400,141.400,-1.34,-1.34,139.100,141.800,0,,,
REC.MI,36.9100,358528,36.9100,379,36.9200,1264,36.4400,36.2300,1.29,1.88,36.1900,36.9200,-0.58,,,
SFER.MI,20.7300,390646,20.7300,275,20.7400,758,20.7000,20.6100,0.14,0.58,20.6100,21.0000,-0.43,,,
TEN.MI,11.0850,3386336,11.0800,31804,11.0900,3252,11.2000,11.1600,-1.03,-0.67,11.0150,11.2050,-0.36,,,
