Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1600,456185,38.1700,348,38.1800,1484,38.1700,38.1900,-0.03,-0.08,38.0600,38.4600,0.05,,,
ACX.MA,8.72600,693591,8.72200,2700,8.72600,1303,8.82000,8.81000,-1.07,-0.95,8.68000,8.91400,-0.11,,,
AENA.MA,178.050,178589,178.000,679,178.050,562,177.600,177.900,0.25,0.08,177.850,179.900,0.17,,,
AMS.MA,68.3400,745880,68.3200,1117,68.3400,936,68.9400,69.2600,-0.87,-1.33,68.0600,69.3400,0.46,,,
ANA.MA,101.700,72294,101.600,1705,101.700,1741,102.500,102.900,-0.78,-1.17,101.100,102.900,0.39,,,
EBRO.MA,19.3600,20237,19.3400,750,19.3600,303,19.3900,19.5900,-0.15,-1.17,19.3100,19.5900,1.03,,,
ELE.MA,23.5700,768122,23.5700,913,23.5800,5281,23.8900,23.9500,-1.34,-1.59,23.4500,23.9500,0.25,,,
ENG.MA,24.6000,960325,24.6000,2971,24.6100,3242,25.1300,25.1000,-2.11,-1.99,24.5800,25.1100,-0.12,,,
FER.MA,22.4300,1613004,22.4300,4869,22.4400,9104,22.4000,22.4300,0.13,0,22.3400,22.4900,0.13,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8400,373272,24.8300,932,24.8400,4464,24.8500,24.7200,-0.04,0.49,24.5200,24.8500,-0.52,,,
ITX.MA,24.9300,2539927,24.9200,6172,24.9300,5391,24.9600,25.0500,-0.12,-0.48,24.7000,25.1300,0.36,,,
MRL.MA,12.1700,1407196,12.1600,6002,12.1700,8787,12.2700,12.2400,-0.81,-0.57,12.1100,12.2400,-0.24,,,
NTGY.MA,25.0900,1004822,25.0800,6590,25.0900,1122,25.4600,25.5300,-1.45,-1.72,25.0800,25.5300,0.27,,,
REE.MA,19.4350,1297324,19.4300,1479,19.4350,2489,19.6250,19.7200,-0.97,-1.45,19.3900,19.7300,0.48,,,
REP.MA,13.7150,6134712,13.7150,15232,13.7200,6601,13.8800,13.9000,-1.19,-1.33,13.7000,13.9400,0.14,,,
TEF.MA,7.36900,10068872,7.36800,7033,7.36900,11571,7.36200,7.38100,0.10,-0.16,7.30100,7.40100,0.26,,,
TL5.MA,6.73000,884200,6.72800,1521,6.73000,1850,6.69800,6.65200,0.48,1.17,6.65200,6.80000,-0.69,,,
TRE.MA,23.6200,178823,23.6000,10316,23.6400,1897,23.7400,23.6600,-0.51,-0.17,23.4600,23.8200,-0.34,,,
VIS.MA,44.8200,153659,44.8200,34,44.8400,748,45.1000,45.1400,-0.62,-0.71,44.3000,45.1400,0.09,,,
