Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.3200,1421692,88.6500,142,73.8700,5190,82.0700,82.0000,-0.91,-0.83,81.2550,82.4300,-0.09,,,
APAM.AS,23.9000,291677,25.1000,1202,21.7000,95,24.1200,24.2100,-0.91,-1.28,23.8500,24.5800,0.37,,,
ASML.AS,175.100,1284015,187.940,408,158.480,2810,173.640,174.680,0.84,0.24,174.160,175.500,0.60,,,
ATC.AS,3.01000,9452052,3.20000,803,2.70000,453,2.91000,2.92000,3.44,3.08,2.87100,3.04200,0.34,,,
BOKA.AS,20.4900,301831,22.4000,58,19.0850,67,20.4200,20.5200,0.34,-0.15,20.3400,20.6400,0.49,,,
DSM.AS,109.300,874178,118.950,12,98.1000,1074,109.000,108.850,0.28,0.41,108.300,109.300,-0.14,,,
HEIA.AS,97.6200,737611,106.400,14,92.7200,136,97.2400,97.1800,0.39,0.45,96.5400,97.7200,-0.06,,,
INGA.AS,10.2280,19086094,10.7380,221455,9.25000,215,10.0700,10.0920,1.57,1.35,10.0220,10.2400,0.22,,,
NN.AS,35.2800,1665230,37.0400,55374,31.3900,5659,34.8700,34.6000,1.18,1.97,34.4300,35.4950,-0.77,,,
PHIA.AS,37.8250,2653761,39.7250,18293,34.3500,77,37.6700,37.6100,0.41,0.57,37.3350,37.8500,-0.16,,,
RAND.AS,49.9200,647439,52.4200,460,44.9700,64,49.9600,50.0000,-0.08,-0.16,49.8200,50.5200,0.08,,,
REN.AS,21.5900,2711997,22.6600,27470,20.5100,554,21.6700,21.6700,-0.37,-0.37,21.5400,21.7100,0,,,
UNA.AS,54.5200,4352343,59.9700,1635,50.4300,1147,54.8500,55.0000,-0.60,-0.87,54.4300,55.0000,0.27,,,
URW.AS,136.850,1047742,143.700,4,125.250,91,136.550,137.000,0.22,-0.11,135.250,137.950,0.33,,,
VPK.AS,39.6400,504281,41.6200,111,35.2400,3054,39.1500,39.2700,1.25,0.94,39.0200,39.7500,0.31,,,
WKL.AS,64.8800,792763,71.8000,809,60.2400,259,65.2800,65.4200,-0.61,-0.83,64.7800,65.4400,0.21,,,
