Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,21.5200,1287805,21.5200,536,21.5400,863,21.5600,21.7000,-0.19,-0.83,21.1800,21.7600,0.65,,,
ATL.MI,23.9600,2021495,23.9500,10050,23.9600,6753,24.0600,23.9600,-0.42,0,23.9500,24.1500,-0.42,,,
AZM.MI,16.5750,2009672,16.5700,4249,16.6000,3853,16.5150,16.5550,0.36,0.12,16.5200,16.7800,0.24,,,
BGN.MI,25.1000,947206,25.1000,5981,25.1200,688,24.8600,24.7400,0.97,1.46,24.6600,25.2800,-0.48,,,
BZU.MI,17.7600,938601,17.7600,12704,17.7950,1050,17.9150,17.8800,-0.87,-0.67,17.7600,18.0600,-0.20,,,
DIA.MI,104.400,352387,104.300,836,104.400,3604,107.200,106.900,-2.61,-2.34,103.800,107.200,-0.28,,,
ENI.MI,14.2220,16227009,14.2220,12637,14.2240,1463,14.1560,14.1840,0.47,0.27,14.1120,14.2520,0.20,,,
EXO.MI,60.6800,617931,60.6800,50,60.7200,1983,60.8600,60.4000,-0.30,0.46,60.1400,61.0400,-0.76,,,
G.MI,16.6500,6589202,16.6350,15993,16.6500,85520,16.5550,16.5100,0.57,0.85,16.5100,16.6750,-0.27,,,
IP.MI,27.2400,380990,27.2400,325,27.2600,97,27.2600,27.1600,-0.07,0.29,27.0600,27.5800,-0.37,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.6100,1063151,36.6100,24057,36.6200,5528,36.4800,36.5100,0.36,0.27,36.3000,36.9200,0.08,,,
PRY.MI,17.6000,3686686,17.5800,33,17.6000,42984,17.2000,17.1900,2.33,2.38,17.1300,17.6250,-0.06,,,
RACE.MI,139.800,823685,139.800,6423,139.850,381,141.400,141.400,-1.13,-1.13,139.100,141.800,0,,,
REC.MI,36.9800,633173,36.9400,3473,36.9900,2852,36.4400,36.2300,1.48,2.07,36.1900,37.0400,-0.58,,,
SFER.MI,20.7300,613193,20.7300,7501,20.7600,2634,20.7000,20.6100,0.14,0.58,20.6100,21.0050,-0.43,,,
TEN.MI,11.0650,4743674,11.0650,1705,11.0850,2057,11.2000,11.1600,-1.21,-0.85,11.0150,11.2050,-0.36,,,
