Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.25,3787854,21,168,18.285,11456,19.195,19.21,0.29,0.21,19.175,19.39,0.08,,,
ADEN.CH,58.84,606793,63.28,11340,53,136,58.84,58.78,0,0.1,58.6,59.24,-0.1,,,
AMS.CH,33.29,1159622,34.95,1085,30.15,59,32.16,32.4,3.51,2.75,32.4,33.66,0.75,,,
BAER.CH,42.35,682201,45.65,659,37.6,99,41.73,41.81,1.49,1.29,41.81,42.61,0.19,,,
CFR.CH,81.64,1177353,87.86,7,74.3,161,81.4,81.48,0.29,0.2,81.32,82.39,0.1,,,
CLN.CH,19.37,1753336,21.2,1296,17.8,1578,19.085,19.12,1.49,1.31,19.12,19.54,0.18,,,
CSGN.CH,11.77,7786194,12.36,947,10.7,1305,11.675,11.645,0.81,1.07,11.61,11.865,-0.26,,,
DUFN.CH,81.96,312311,81.22,688,82.04,17,80.78,81.06,1.46,1.11,80.56,82.7,0.35,,,
GEBN.CH,462.6,69069,503,10,439.5,3135,466.4,466.6,-0.81,-0.86,461.5,466.6,0.04,,,
KNIN.CH,137.6,219739,144.5,598,125.05,245,135.4,135.65,1.63,1.44,135.5,138.35,0.18,,,
LHN.CH,49.1,2110800,53.54,320,46.63,2016,48.89,49.1,0.43,0,48.8,49.42,0.43,,,
LOGN.CH,37.97,868947,39.92,279,34.55,117,38.12,38.31,-0.39,-0.89,37.95,38.71,0.5,,,
LONN.CH,334.7,194566,351.4,11343,304.4,20,335,334.7,-0.09,0,332.05,336.7,-0.09,,,
NESN.CH,100.74,3233168,109.94,227,95.69,8929,102.24,101.82,-1.47,-1.06,100.6,101.9,-0.41,,,
NOVN.CH,90.81,3227444,100.5,1188,82.3,2709,91.43,91,-0.68,-0.21,90.425,91.3,-0.47,,,
OERL.CH,11.47,766963,12.55,878,10.9,5460,11.43,11.48,0.35,-0.09,11.47,11.61,0.44,,,
ROG.CH,277.85,1053089,291.75,1413,251,30,278.85,278.95,-1.2,-1.24,275.5,279.4,0.04,,,
SCHP.CH,217.8,146077,228.7,19,202.9,893,218,218.8,-0.09,-0.46,217.2,219.6,0.37,,,
SCMN.CH,494.4,66183,538.6,7,469.6,8,496.5,496.2,-0.42,-0.36,492.5,496.75,-0.06,,,
SIKA.CH,162.6,415800,177.2,33,146.7,106,163.3,163.95,-0.43,-0.82,162.5,163.95,0.4,,,
SLHN.CH,477.1,111362,525,9,453.3,224,477.5,477.3,-0.08,-0.04,476.5,479.6,-0.04,,,
SOON.CH,233.1,221658,251.7,168,212,37,234.2,234.5,-0.47,-0.6,231.2,234.6,0.13,,,
SREN.CH,99.8,1187575,108.9,215,94.82,2384,99.76,99.74,0.04,0.06,99.36,100.15,-0.02,,,
TEMN.CH,176.8,147733,192.45,40,159.35,98,178,178,-0.67,-0.67,175.9,178.7,0,,,
UBSG.CH,11.74,10667360,12.65,4500,10.65,664,11.655,11.71,0.73,0.26,11.69,11.805,0.47,,,
UHR.CH,266.6,230571,287.3,179,243.5,3,264.5,265.3,0.79,0.49,265.2,271.6,0.3,,,
VACN.CH,113.15,152460,118.85,7805,102.65,61,109.7,109.15,3.15,3.67,109.15,114.4,-0.5,,,
VIFN.CH,142.45,136312,153,720,129.4,30,140.9,141.35,1.1,0.78,140.2,142.7,0.32,,,
ZURN.CH,340,327540,375.2,28,307,12,341.1,340.5,-0.32,-0.15,339.8,341.2,-0.18,,,
