Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.3700,1323356,40.0000,1082,34.5600,10880,36.3200,36.3200,0.14,0.14,35.7450,36.5200,0,,,
AI.PA,121.050,1919009,127.150,8090,108.950,276,121.100,121.100,-0.04,-0.04,120.500,121.600,0,,,
AIR.PA,123.020,2555439,131.900,358,110.720,60,125.460,125.600,-1.95,-2.05,122.560,126.000,0.11,,,
AKE.PA,79.8000,354537,83.7800,4142,71.8200,246,78.2800,78.3000,1.94,1.92,78.0000,80.7000,0.03,,,
ALO.PA,41.9100,601388,44.0000,19651,39.8200,171,42.3200,42.4100,-0.97,-1.18,41.8800,42.6800,0.21,,,
ATO.PA,72.6800,632543,76.6000,1384,65.4200,121,72.8400,72.8600,-0.22,-0.25,72.5600,74.1600,0.03,,,
BN.PA,74.1800,1984587,79.6400,18217,70.4800,5125,74.1000,73.9800,0.11,0.27,73.4400,74.4100,-0.16,,,
BNP.PA,42.3300,8441170,46.5600,611,38.1000,54462,41.4950,41.5000,2.01,2.00,41.4350,42.3400,0.01,,,
CA.PA,17.2400,4669202,18.1000,65091,16.3650,7606,17.2650,17.2250,-0.14,0.09,16.9100,17.3450,-0.23,,,
CAP.PA,101.500,604585,111.650,79,96.3800,8101,101.900,102.000,-0.39,-0.49,100.600,102.550,0.10,,,
CDI.PA,453.600,27402,476.200,81,431.000,172,459.400,459.000,-1.26,-1.18,452.300,459.400,-0.09,,,
CO.PA,32.9300,803494,34.5700,37370,31.2100,872,33.8100,33.5000,-2.60,-1.70,32.7200,34.3300,-0.92,,,
CS.PA,23.1650,13805213,25.4800,75677,20.8500,6070,23.1200,23.1200,0.19,0.19,22.9300,23.2250,0,,,
DG.PA,92.5600,2263533,97.1800,38842,83.3200,2677,91.6000,91.5000,1.05,1.16,91.0000,92.5600,-0.11,,,
DSY.PA,141.000,354422,155.100,85,133.950,171,141.900,141.600,-0.63,-0.42,139.800,142.050,-0.21,,,
EN.PA,32.5000,1100980,34.1200,193,30.4000,2892,32.0500,32.0000,1.40,1.56,31.8200,32.5700,-0.16,,,
EO.PA,38.2800,562303,40.1900,17734,34.4600,937,37.0500,37.1400,3.32,3.07,37.1100,38.3500,0.24,,,
FGR.PA,90.1200,323323,94.6200,4924,81.9000,48,88.6600,88.5200,1.65,1.81,88.4400,90.2200,-0.16,,,
FP.PA,48.2500,9918670,53.0700,14000,45.8400,98167,48.1900,48.3350,0.12,-0.18,48.1050,48.4000,0.30,,,
FR.PA,26.1200,1841729,28.7300,517,24.8200,2501,25.2400,25.3600,3.49,3.00,25.2900,26.2800,0.48,,,
GLE.PA,22.1000,5539084,24.3100,1046,20.9950,120340,21.5700,21.6100,2.46,2.27,21.5400,22.1100,0.19,,,
HO.PA,107.400,475743,112.750,25642,96.6600,3408,108.300,108.450,-0.83,-0.97,107.250,108.875,0.14,,,
LI.PA,30.3700,1124733,31.8800,10717,27.3400,482,30.5300,30.5000,-0.52,-0.43,30.1500,30.6600,-0.10,,,
LR.PA,63.3400,762711,69.6600,16,60.1800,351,63.9400,63.9200,-0.94,-0.91,63.0600,64.0600,-0.03,,,
MC.PA,365.750,1036769,398.650,12,329.200,1326,368.800,370.000,-0.83,-1.15,364.800,370.950,0.33,,,
ML.PA,113.850,761151,119.500,10702,108.200,19027,112.350,112.200,1.33,1.47,111.250,114.100,-0.13,,,
OR.PA,253.700,912345,266.400,2288,241.100,7279,252.900,253.400,0.32,0.12,251.200,254.000,0.20,,,
PUB.PA,50.7400,786481,53.2600,9512,47.6600,1930,50.2200,50.1600,1.03,1.16,50.0600,50.9100,-0.12,,,
RI.PA,162.200,593028,170.300,19433,154.100,3377,162.950,162.250,-0.46,-0.03,160.850,163.000,-0.43,,,
RNO.PA,54.5400,1273323,57.2700,723,49.0900,154,54.7300,54.7600,-0.35,-0.40,54.4000,55.3900,0.05,,,
SAF.PA,132.000,2166402,145.200,2028,118.800,117,129.000,130.000,2.33,1.54,129.550,133.950,0.78,,,
SAN.PA,77.7200,3706626,85.4900,477,69.9500,1057,77.4700,77.3500,0.32,0.48,76.3629,77.7200,-0.15,,,
SEV.PA,12.6300,1319139,13.6000,8968,12.0000,20595,12.6850,12.6100,-0.43,0.16,12.4600,12.6300,-0.59,,,
SGO.PA,34.6450,4194836,36.3750,21851,32.9150,46722,34.3950,34.3600,0.73,0.83,34.2450,34.8850,-0.10,,,
SU.PA,77.1800,1972824,85.1800,8289,69.4800,2838,77.4400,77.3800,-0.34,-0.26,77.0200,77.6200,-0.08,,,
SW.PA,104.450,279048,114.850,521,99.2400,8694,104.950,105.150,-0.48,-0.67,104.400,105.400,0.19,,,
UBI.PA,68.5400,530899,72.4600,319,63.7800,115,68.4000,68.3800,0.20,0.23,67.5400,68.6400,-0.03,,,
VIE.PA,21.3600,2558857,22.9900,9733,20.3000,29257,21.5800,21.5900,-1.02,-1.06,21.2700,21.5900,0.05,,,
VIV.PA,24.5600,7025243,27.0100,5882,22.8000,475,24.7700,24.7400,-0.85,-0.73,24.5500,24.8300,-0.12,,,
