Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.3400,1350283,81.3300,718,81.3400,406,82.0700,82.0000,-0.89,-0.80,81.2550,82.4300,-0.09,,,
APAM.AS,23.9300,264684,23.9100,1417,23.9300,1205,24.1200,24.2100,-0.79,-1.16,23.8500,24.5800,0.37,,,
ASML.AS,175.080,937669,175.060,330,175.080,298,173.640,174.680,0.83,0.23,174.160,175.500,0.60,,,
ATC.AS,3.01700,8122605,3.01400,12839,3.01700,4595,2.91000,2.92000,3.68,3.32,2.87100,3.04200,0.34,,,
BOKA.AS,20.5100,231014,20.5000,2615,20.5100,875,20.4200,20.5200,0.44,-0.05,20.3400,20.6400,0.49,,,
DSM.AS,109.150,688012,109.100,2449,109.150,4569,109.000,108.850,0.14,0.28,108.300,109.300,-0.14,,,
HEIA.AS,97.5200,552818,97.5000,1785,97.5200,412,97.2400,97.1800,0.29,0.35,96.5400,97.7200,-0.06,,,
INGA.AS,10.2240,13535846,10.2220,22521,10.2240,300,10.0700,10.0920,1.53,1.31,10.0220,10.2400,0.22,,,
NN.AS,35.2600,1657382,35.2600,1055,35.2700,1304,34.8700,34.6000,1.12,1.91,34.4300,35.4950,-0.77,,,
PHIA.AS,37.7950,1821425,37.7900,1411,37.7950,2766,37.6700,37.6100,0.33,0.49,37.3350,37.8500,-0.16,,,
RAND.AS,49.9200,496344,49.9100,670,49.9200,908,49.9600,50.0000,-0.08,-0.16,49.8200,50.5200,0.08,,,
REN.AS,21.5700,1742280,21.5700,2194,21.5800,8783,21.6700,21.6700,-0.46,-0.46,21.5400,21.7100,0,,,
UNA.AS,54.4700,3264517,54.4700,2102,54.4800,5967,54.8500,55.0000,-0.69,-0.96,54.4300,55.0000,0.27,,,
URW.AS,136.650,790343,136.600,1054,136.650,1232,136.550,137.000,0.07,-0.26,135.250,137.950,0.33,,,
VPK.AS,39.6200,479128,39.6100,1125,39.6300,246,39.1500,39.2700,1.20,0.89,39.0200,39.7500,0.31,,,
WKL.AS,64.8200,586640,64.8000,2310,64.8400,4345,65.2800,65.4200,-0.70,-0.92,64.8200,65.4400,0.21,,,
