Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2500,5548051,19.2400,6000,19.2600,6000,19.1950,19.2100,0.29,0.21,19.1750,19.3900,0.08,,,
ADEN.CH,58.9400,890906,57.5000,500,59.0000,1660,58.8400,58.7800,0.17,0.27,58.6000,59.2400,-0.10,,,
AMS.CH,33.2500,1476641,32.7100,819,33.6500,350,32.1600,32.4000,3.39,2.62,32.4000,33.6600,0.75,,,
BAER.CH,42.3800,1067763,41.0000,590,42.7000,234,41.7300,41.8100,1.56,1.36,41.8100,42.6100,0.19,,,
CFR.CH,81.6400,1740977,81.0200,300,82.0000,60,81.4000,81.4800,0.29,0.20,81.3200,82.3900,0.10,,,
CLN.CH,19.3550,2308658,19.3500,300,19.4500,1500,19.0850,19.1200,1.42,1.23,19.1200,19.5400,0.18,,,
CSGN.CH,11.8150,10298067,11.7500,100,11.8200,4000,11.6750,11.6450,1.20,1.46,11.6100,11.8650,-0.26,,,
DUFN.CH,81.7400,502264,81.2200,688,82.0400,17,80.7800,81.0600,1.19,0.84,80.5600,82.7000,0.35,,,
GEBN.CH,463.000,121354,460.000,100,465.000,140,466.400,466.600,-0.73,-0.77,461.500,466.600,0.04,,,
KNIN.CH,137.600,304448,138.500,5,138.300,60,135.400,135.650,1.63,1.44,135.500,138.350,0.18,,,
LHN.CH,49.2200,2749418,49.1000,1088,49.3000,1000,48.8900,49.1000,0.68,0.24,48.8000,49.4200,0.43,,,
LOGN.CH,38.0900,1107975,37.5000,30,38.5000,150,38.1200,38.3100,-0.08,-0.57,37.9500,38.7100,0.50,,,
LONN.CH,334.700,276398,333.100,100,337.500,50,335.000,334.700,-0.09,0,332.050,336.700,-0.09,,,
NESN.CH,101.080,4947068,100.520,500,101.160,800,102.240,101.820,-1.14,-0.73,100.600,101.900,-0.41,,,
NOVN.CH,90.9600,4385011,90.5000,1000,91.0000,500,91.4300,91.0000,-0.51,-0.04,90.1800,91.3000,-0.47,,,
OERL.CH,11.4800,1092410,11.1100,200,11.7000,800,11.4300,11.4800,0.44,0,11.4700,11.6100,0.44,,,
ROG.CH,279.000,1574773,277.000,400,279.200,6,278.850,278.950,0.05,0.02,275.500,279.400,0.04,,,
SCHP.CH,218.000,190348,215.000,150,220.000,96,218.000,218.800,0,-0.37,217.200,219.600,0.37,,,
SCMN.CH,495.000,102979,490.000,192,496.000,834,496.500,496.200,-0.30,-0.24,492.500,496.750,-0.06,,,
SIKA.CH,162.800,564171,162.000,140,163.950,59,163.300,163.950,-0.31,-0.70,162.500,163.950,0.40,,,
SLHN.CH,477.700,156349,474.100,150,479.900,175,477.500,477.300,0.04,0.08,476.500,479.600,-0.04,,,
SOON.CH,233.600,292660,232.000,20,235.000,2592,234.200,234.500,-0.26,-0.38,231.200,234.600,0.13,,,
SREN.CH,99.8600,1598930,99.3600,2000,100.0000,250,99.7600,99.7400,0.10,0.12,99.3600,100.150,-0.02,,,
TEMN.CH,177.550,258128,175.600,85,180.000,4883,178.000,178.000,-0.25,-0.25,175.900,178.700,0,,,
UBSG.CH,11.7650,14586740,11.7000,3000,11.7900,2000,11.6550,11.7100,0.94,0.47,11.6900,11.8050,0.47,,,
UHR.CH,266.600,334405,265.000,100,270.000,85,264.500,265.300,0.79,0.49,265.200,271.600,0.30,,,
VACN.CH,112.950,204356,110.000,200,113.700,120,109.700,109.150,2.96,3.48,109.150,114.400,-0.50,,,
VIFN.CH,142.550,179227,139.000,100,142.600,40,140.900,141.350,1.17,0.85,140.200,142.700,0.32,,,
ZURN.CH,339.900,526644,339.000,10,340.200,70,341.100,340.500,-0.35,-0.18,339.800,341.200,-0.18,,,
