Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.7000,2100872,39.0000,161,43.8700,146,42.5900,43.0400,2.61,1.53,42.9400,44.3500,1.06,,,
ADS.DE,267.900,763457,267.500,51,268.550,54,273.300,274.850,-1.98,-2.53,266.600,274.850,0.57,,,
ALV.DE,211.500,873053,211.300,150,212.050,76,211.050,210.950,0.21,0.26,210.500,211.750,-0.05,,,
BAS.DE,62.3200,3818049,62.0900,213,62.4200,256,61.5900,61.8000,1.19,0.84,61.6600,62.7000,0.34,,,
BAYN.DE,55.0100,5943128,54.9200,275,55.0600,237,54.0700,54.2600,1.74,1.38,54.0900,55.2600,0.35,,,
BEI.DE,106.550,523324,80.0000,53,106.700,120,107.800,107.500,-1.16,-0.88,106.250,107.600,-0.28,,,
BMW.DE,64.2300,1632148,64.1000,92,64.3600,99,63.6100,63.5100,0.97,1.13,63.4000,64.5000,-0.16,,,
BNR.DE,42.8400,299699,42.7100,56,42.9700,55,42.7200,42.8400,0.28,0,42.7500,43.1200,0.28,,,
BOSS.DE,55.2000,252411,54.9000,81,55.3800,354,55.5000,55.6200,-0.54,-0.76,55.1200,56.1200,0.22,,,
CON.DE,129.040,840016,116.000,29,129.900,39,124.420,124.460,3.71,3.68,124.380,129.360,0.03,,,
DAI.DE,49.2850,4406262,49.1200,221,49.2950,279,48.6600,48.7650,1.28,1.07,48.6550,49.3700,0.22,,,
DB1.DE,126.200,361780,125.900,86,126.600,86,126.500,126.400,-0.24,-0.16,125.650,126.550,-0.08,,,
DBK.DE,6.48900,17832269,5.01000,335,11.0000,4179,6.33000,6.37600,2.51,1.77,6.35200,6.50400,0.73,,,
DLG.DE,32.5400,427216,27.8000,195,32.6800,103,31.7500,31.7200,2.49,2.58,31.6600,32.6300,-0.09,,,
DPW.DE,27.9050,3619961,27.8700,243,27.9350,185,28.0150,28.0000,-0.39,-0.34,27.8300,28.0300,-0.05,,,
DTE.DE,15.5040,8538001,15.4820,968,15.5300,923,15.5780,15.6300,-0.47,-0.81,15.4300,15.6400,0.33,,,
DUE.DE,31.5500,112177,31.5400,400,58.0000,228,31.5100,31.5500,0.13,0,31.4100,32.0000,0.13,,,
DWNI.DE,34.6600,3683237,29.0000,49,36.5000,731,36.4900,35.6000,-5.01,-2.64,34.4700,35.8100,-2.44,,,
FME.DE,70.3800,1134451,65.3000,111,70.5400,199,68.6400,68.5000,2.54,2.75,68.1800,70.4800,-0.20,,,
FRE.DE,48.3750,1667113,48.2750,116,48.4250,123,47.9700,47.5450,0.84,1.75,47.2900,48.3750,-0.89,,,
G1A.DE,25.2100,529984,25.2000,549,25.3600,116,25.3000,25.3600,-0.36,-0.59,25.1800,25.4900,0.24,,,
HEI.DE,71.2000,1294484,71.0400,189,71.3800,189,70.3600,70.3800,1.19,1.17,69.9600,71.7400,0.03,,,
HEN3.DE,87.1200,450790,86.9400,162,100.500,256,86.6400,86.7400,0.55,0.44,86.5000,87.2200,0.12,,,
HOT.DE,108.400,105190,108.200,126,108.800,121,108.700,109.000,-0.28,-0.55,108.000,109.500,0.28,,,
LEO.DE,14.2450,361370,12.0100,169,14.3500,625,13.7000,13.6950,3.98,4.02,13.6950,14.7350,-0.04,,,
LHA.DE,15.0800,7294829,14.9500,731,23.0000,126,15.2800,15.1600,-1.31,-0.53,14.9250,15.2650,-0.79,,,
LIN.DE,178.250,977293,178.100,105,178.650,89,182.400,182.000,-2.27,-2.06,177.700,182.000,-0.22,,,
LXS.DE,47.7400,599616,47.5400,56,47.9100,55,46.4200,46.4500,2.84,2.78,46.4000,48.3700,0.06,,,
MRK.DE,94.3400,648129,84.0000,57,110.000,22,93.7000,93.4200,0.68,0.98,92.9000,94.4000,-0.30,,,
MUV2.DE,223.200,622387,223.100,68,223.900,124,225.000,224.100,-0.80,-0.40,222.900,225.200,-0.40,,,
PAH3.DE,57.7600,262334,57.6400,273,57.8200,44,57.3400,57.5000,0.73,0.45,57.1600,57.9000,0.28,,,
PSM.DE,14.7700,1068801,14.6700,288,14.8700,264,14.7050,14.6650,0.44,0.72,14.4400,14.8300,-0.27,,,
RWE.DE,22.8500,7666889,18.5000,23,27.7000,180,23.5400,23.6200,-2.93,-3.26,22.7100,23.6200,0.34,,,
SAP.DE,117.300,2942188,117.120,135,117.400,90,118.160,117.560,-0.73,-0.22,116.860,118.120,-0.51,,,
SDF.DE,16.2700,952593,16.2550,637,25.0000,228,16.2000,16.1400,0.43,0.81,16.1000,16.4500,-0.37,,,
SIE.DE,106.500,4356789,106.300,251,106.840,306,105.800,105.940,0.66,0.53,105.740,106.760,0.13,,,
TKA.DE,12.1850,6639639,12.1450,1037,20.9500,92,12.3750,12.4000,-1.53,-1.73,12.0700,12.7000,0.20,,,
UTDI.DE,30.2200,783669,29.9000,46,30.3900,83,29.3700,29.3900,2.89,2.82,28.8400,30.4800,0.07,,,
VNA.DE,44.4700,4547715,44.4300,112,44.6100,145,46.0500,45.7700,-3.43,-2.84,44.0800,45.8200,-0.61,,,
VOW.DE,149.800,62418,147.000,123,170.000,21,147.650,147.650,1.46,1.46,147.050,149.800,0,,,
VOW3.DE,145.240,825415,144.880,55,160.000,6,143.320,143.500,1.34,1.21,143.040,145.280,0.13,,,
WDI.DE,151.450,1023549,151.100,365,151.900,93,155.000,154.600,-2.29,-2.04,150.650,154.950,-0.26,,,
