Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,36.3700,1303782,36.3700,3798,36.3800,1681,36.3200,36.3200,0.14,0.14,35.7450,36.5200,0,,,
AI.PA,121.000,1901979,121.000,1915,121.050,3310,121.100,121.100,-0.08,-0.08,120.500,121.600,0,,,
AIR.PA,123.000,2535502,122.980,1081,123.000,377,125.460,125.600,-1.96,-2.07,122.560,126.000,0.11,,,
AKE.PA,79.8400,350855,79.8400,472,79.8600,462,78.2800,78.3000,1.99,1.97,78.0000,80.7000,0.03,,,
ALO.PA,41.9300,580925,41.9300,2344,41.9400,3907,42.3200,42.4100,-0.92,-1.13,41.8800,42.6800,0.21,,,
ATO.PA,72.7200,627445,72.7000,1855,72.7400,1136,72.8400,72.8600,-0.16,-0.19,72.5600,74.1600,0.03,,,
BN.PA,74.1000,1959621,74.0800,4727,74.1000,1489,74.1000,73.9800,0,0.16,73.4400,74.4100,-0.16,,,
BNP.PA,42.2650,8375898,42.2550,928,42.2650,1496,41.4950,41.5000,1.86,1.84,41.4350,42.3300,0.01,,,
CA.PA,17.2300,4611529,17.2250,5833,17.2300,5584,17.2650,17.2250,-0.20,0.03,16.9100,17.3450,-0.23,,,
CAP.PA,101.400,600438,101.350,1618,101.400,977,101.900,102.000,-0.49,-0.59,100.600,102.550,0.10,,,
CDI.PA,453.600,27359,453.400,51,453.600,94,459.400,459.000,-1.26,-1.18,452.300,459.400,-0.09,,,
CO.PA,32.8500,791188,32.8400,850,32.8700,102,33.8100,33.5000,-2.84,-1.94,32.7200,34.3300,-0.92,,,
CS.PA,23.1500,13770014,23.1500,4877,23.1550,12835,23.1200,23.1200,0.13,0.13,22.9300,23.2250,0,,,
DG.PA,92.5200,2255307,92.5200,999,92.5400,2001,91.6000,91.5000,1.00,1.11,91.0000,92.5600,-0.11,,,
DSY.PA,140.950,350030,140.900,1471,140.950,820,141.900,141.600,-0.67,-0.46,139.800,142.050,-0.21,,,
EN.PA,32.5000,1082956,32.5000,639,32.5100,6052,32.0500,32.0000,1.40,1.56,31.8200,32.5700,-0.16,,,
EO.PA,38.2100,552718,38.2000,406,38.2200,885,37.0500,37.1400,3.13,2.88,37.1100,38.3500,0.24,,,
FGR.PA,90.1600,320168,90.1600,1649,90.1800,1088,88.6600,88.5200,1.69,1.85,88.4400,90.2200,-0.16,,,
FP.PA,48.2225,9777482,48.2150,5160,48.2200,1203,48.1900,48.3350,0.07,-0.23,48.1050,48.4000,0.30,,,
FR.PA,26.1050,1819447,26.1000,4720,26.1100,2157,25.2400,25.3600,3.43,2.94,25.2900,26.2800,0.48,,,
GLE.PA,22.0800,5493875,22.0750,6619,22.0850,2624,21.5700,21.6100,2.36,2.17,21.5400,22.1100,0.19,,,
HO.PA,107.450,463929,107.400,770,107.450,1411,108.300,108.450,-0.78,-0.92,107.250,108.875,0.14,,,
LI.PA,30.3500,1121512,30.3600,854,30.3700,987,30.5300,30.5000,-0.59,-0.49,30.1500,30.6600,-0.10,,,
LR.PA,63.3400,757265,63.3400,124,63.3600,2263,63.9400,63.9200,-0.94,-0.91,63.0600,64.0600,-0.03,,,
MC.PA,365.500,1024931,365.500,818,365.600,396,368.800,370.000,-0.89,-1.22,364.800,370.950,0.33,,,
ML.PA,113.900,744377,113.900,1502,113.950,1073,112.350,112.200,1.38,1.51,111.250,114.100,-0.13,,,
OR.PA,253.600,905392,253.600,2320,253.700,811,252.900,253.400,0.28,0.08,251.200,254.000,0.20,,,
PUB.PA,50.7400,778245,50.7400,1986,50.7600,1153,50.2200,50.1600,1.03,1.16,50.0600,50.9100,-0.12,,,
RI.PA,162.150,583709,162.150,1271,162.200,2646,162.950,162.250,-0.49,-0.06,160.850,163.000,-0.43,,,
RNO.PA,54.4900,1262822,54.4800,253,54.4900,294,54.7300,54.7600,-0.44,-0.49,54.4000,55.3900,0.05,,,
SAF.PA,132.000,2151230,131.950,1500,132.000,2928,129.000,130.000,2.33,1.54,129.550,133.950,0.78,,,
SAN.PA,77.6800,3685140,77.6700,1459,77.6900,3140,77.4700,77.3500,0.27,0.43,76.3629,77.6900,-0.15,,,
SEV.PA,12.6150,1292417,12.6150,8206,12.6200,1604,12.6850,12.6100,-0.55,0.04,12.4600,12.6200,-0.59,,,
SGO.PA,34.6350,4178061,34.6300,1078,34.6400,1237,34.3950,34.3600,0.70,0.80,34.2450,34.8850,-0.10,,,
SU.PA,77.1600,1960940,77.1400,2957,77.1600,1259,77.4400,77.3800,-0.36,-0.28,77.0200,77.6200,-0.08,,,
SW.PA,104.450,272045,104.450,977,104.500,1351,104.950,105.150,-0.48,-0.67,104.450,105.400,0.19,,,
UBI.PA,68.5200,524719,68.5000,947,68.5200,947,68.4000,68.3800,0.18,0.20,67.5400,68.6400,-0.03,,,
VIE.PA,21.4000,2441324,21.4000,17979,21.4100,1297,21.5800,21.5900,-0.83,-0.88,21.2700,21.5900,0.05,,,
VIV.PA,24.5800,7005389,24.5700,6839,24.5800,8153,24.7700,24.7400,-0.77,-0.65,24.5500,24.8300,-0.12,,,
