Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.8800,1331667,77.8700,403,77.8800,289,77.3900,77.3500,0.63,0.69,76.5600,78.1400,-0.05,,,
AGS.BR,44.3100,452468,44.3000,169,44.3100,625,44.3500,44.1400,-0.09,0.39,44.0700,44.4900,-0.47,,,
COFB.BR,111.400,98027,111.400,859,111.600,2616,112.200,112.400,-0.71,-0.89,110.600,112.400,0.18,,,
COLR.BR,53.7800,1221916,53.7400,453,53.8200,328,63.3000,59.4000,-15.04,-9.46,53.4800,59.8000,-6.16,,,
GBLB.BR,86.3600,168119,86.3600,58,86.3800,879,86.1400,86.2800,0.26,0.09,86.1200,86.7200,0.16,,,
KBC.BR,58.1200,613008,58.1000,2336,58.1400,2242,57.3200,57.5000,1.40,1.08,57.2400,58.1700,0.31,,,
SOLB.BR,89.2400,192427,89.2400,288,89.2800,2,88.1200,88.0400,1.27,1.36,88.0400,89.8600,-0.09,,,
TNET.BR,49.0600,440355,49.0400,217,49.0800,622,49.3600,49.1200,-0.61,-0.12,48.5200,49.3800,-0.49,,,
UCB.BR,71.8600,390414,71.8400,205,71.8600,523,71.1800,71.3800,0.96,0.67,70.7000,71.9200,0.28,,,
UMI.BR,27.7600,1259200,27.7600,7086,27.7700,1085,27.0500,27.1000,2.63,2.44,27.1000,27.8600,0.18,,,
