Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.6700,2076227,43.6700,768,43.6800,1661,42.5900,43.0400,2.54,1.46,42.9400,44.3500,1.06,,,
ADS.DE,267.650,600512,267.650,159,267.700,742,273.300,274.850,-2.07,-2.62,266.600,274.850,0.57,,,
ALV.DE,211.400,860634,211.400,1209,211.450,1955,211.050,210.950,0.17,0.21,210.500,211.750,-0.05,,,
BAS.DE,62.2900,3090945,62.2800,1276,62.2900,714,61.5900,61.8000,1.14,0.79,61.6600,62.7000,0.34,,,
BAYN.DE,54.9500,5905519,54.9500,1927,54.9600,984,54.0700,54.2600,1.63,1.27,54.0900,55.2600,0.35,,,
BEI.DE,106.450,517120,106.450,2486,106.500,1163,107.800,107.500,-1.25,-0.98,106.250,107.600,-0.28,,,
BMW.DE,64.2000,1497827,64.2000,303,64.2100,1488,63.6100,63.5100,0.93,1.09,63.4000,64.5000,-0.16,,,
BNR.DE,42.8600,297247,42.8500,368,42.8600,413,42.7200,42.8400,0.33,0.05,42.7500,43.1200,0.28,,,
BOSS.DE,55.1600,250931,55.1600,1206,55.1800,6,55.5000,55.6200,-0.61,-0.83,55.1200,56.1200,0.22,,,
CON.DE,128.980,833763,128.940,599,128.980,109,124.420,124.460,3.67,3.63,124.380,129.360,0.03,,,
DAI.DE,49.2400,4330340,49.2350,2438,49.2450,643,48.6600,48.7650,1.19,0.97,48.6550,49.3700,0.22,,,
DB1.DE,126.300,355600,126.250,2913,126.300,1113,126.500,126.400,-0.16,-0.08,125.650,126.550,-0.08,,,
DBK.DE,6.49100,17590479,6.49000,1796,6.49100,6136,6.33000,6.37600,2.54,1.80,6.35200,6.50400,0.73,,,
DLG.DE,32.5600,423165,32.5500,117,32.5700,913,31.7500,31.7200,2.55,2.65,31.6600,32.6300,-0.09,,,
DPW.DE,27.9000,3592788,27.8950,2752,27.9000,1427,28.0150,28.0000,-0.41,-0.36,27.8300,28.0300,-0.05,,,
DTE.DE,15.4960,8359709,15.4940,3287,15.4960,7289,15.5780,15.6300,-0.53,-0.86,15.4300,15.6400,0.33,,,
DUE.DE,31.5400,109657,31.5400,1071,31.5600,79,31.5100,31.5500,0.10,-0.03,31.4100,32.0000,0.13,,,
DWNI.DE,34.7200,3666918,34.7100,1587,34.7200,623,36.4900,35.6000,-4.85,-2.47,34.4700,35.8100,-2.44,,,
FME.DE,70.3800,963685,70.3600,1392,70.3800,433,68.6400,68.5000,2.54,2.75,68.1800,70.4800,-0.20,,,
FRE.DE,48.3050,1363582,48.2950,245,48.3000,200,47.9700,47.5450,0.70,1.60,47.2900,48.3250,-0.89,,,
G1A.DE,25.2100,525065,25.2100,200,25.2300,1449,25.3000,25.3600,-0.36,-0.59,25.1800,25.4900,0.24,,,
HEI.DE,71.2000,953076,71.1800,2458,71.2000,1059,70.3600,70.3800,1.19,1.17,69.9600,71.7400,0.03,,,
HEN3.DE,87.0800,444381,87.0800,721,87.1000,812,86.6400,86.7400,0.51,0.39,86.5000,87.2200,0.12,,,
HOT.DE,108.500,103384,108.500,1153,108.600,7833,108.700,109.000,-0.18,-0.46,108.000,109.500,0.28,,,
LEO.DE,14.2600,356515,14.2450,1296,14.2800,864,13.7000,13.6950,4.09,4.13,13.6950,14.7350,-0.04,,,
LHA.DE,15.0600,7156899,15.0600,5213,15.0650,3550,15.2800,15.1600,-1.44,-0.66,14.9250,15.2650,-0.79,,,
LIN.DE,178.100,965366,178.050,1048,178.150,1543,182.400,182.000,-2.36,-2.14,177.700,182.000,-0.22,,,
LXS.DE,47.6700,472832,47.6700,257,47.6800,60,46.4200,46.4500,2.69,2.63,46.4000,48.3700,0.06,,,
MRK.DE,94.2600,541073,94.2400,402,94.2600,2108,93.7000,93.4200,0.60,0.90,92.9000,94.3600,-0.30,,,
MUV2.DE,223.700,589854,223.700,1903,223.800,3246,225.000,224.100,-0.58,-0.18,222.900,225.200,-0.40,,,
PAH3.DE,57.7600,258745,57.7400,102,57.7600,1273,57.3400,57.5000,0.73,0.45,57.1600,57.9000,0.28,,,
PSM.DE,14.7700,1062492,14.7650,2979,14.7750,2155,14.7050,14.6650,0.44,0.72,14.4400,14.8300,-0.27,,,
RWE.DE,22.8300,6733577,22.8300,12557,22.8400,9369,23.5400,23.6200,-3.02,-3.35,22.7100,23.6200,0.34,,,
SAP.DE,117.200,2353593,117.180,1893,117.200,789,118.160,117.560,-0.81,-0.31,116.860,118.120,-0.51,,,
SDF.DE,16.2650,854968,16.2650,646,16.2700,2717,16.2000,16.1400,0.40,0.77,16.1000,16.4500,-0.37,,,
SIE.DE,106.520,1854327,106.520,603,106.540,2704,105.800,105.940,0.68,0.55,105.740,106.760,0.13,,,
TKA.DE,12.1850,6080507,12.1850,11954,12.1900,8168,12.3750,12.4000,-1.53,-1.73,12.0700,12.7000,0.20,,,
UTDI.DE,30.2300,775830,30.2200,588,30.2300,110,29.3700,29.3900,2.93,2.86,28.8400,30.4800,0.07,,,
VNA.DE,44.4900,4519764,44.4900,2275,44.5000,1364,46.0500,45.7700,-3.39,-2.80,44.0800,45.8200,-0.61,,,
VOW.DE,149.750,61880,149.750,71,149.800,477,147.650,147.650,1.42,1.42,147.050,149.750,0,,,
VOW3.DE,145.080,810675,145.060,480,145.080,75,143.320,143.500,1.23,1.10,143.040,145.280,0.13,,,
WDI.DE,151.650,1000900,151.650,143,151.700,66,155.000,154.600,-2.16,-1.91,150.650,154.950,-0.26,,,
