Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.9300,1701797,83.5800,248,70.9500,52,77.3900,77.3500,0.70,0.75,76.5600,78.1400,-0.05,,,
AGS.BR,44.2900,506640,48.3500,79,39.9200,4688,44.3500,44.1400,-0.14,0.34,44.0700,44.4900,-0.47,,,
COFB.BR,111.800,113516,123.400,751,106.400,931,112.200,112.400,-0.36,-0.53,110.600,112.400,0.18,,,
COLR.BR,54.1600,1338552,69.6200,133,49.3100,152,63.3000,59.4000,-14.44,-8.82,53.4800,59.8000,-6.16,,,
GBLB.BR,86.3800,181775,93.2600,362,78.7000,8,86.1400,86.2800,0.28,0.12,86.1200,86.7200,0.16,,,
KBC.BR,58.1200,843410,62.3800,7680,52.8000,46,57.3200,57.5000,1.40,1.08,57.2400,58.1700,0.31,,,
SOLB.BR,89.2800,228728,93.7400,10467,80.3600,2830,88.1200,88.0400,1.32,1.41,88.0400,89.8600,-0.09,,,
TNET.BR,49.1200,469704,52.9500,426,44.4400,401,49.3600,49.1200,-0.49,0,48.5200,49.3800,-0.49,,,
UCB.BR,71.8000,451714,78.2800,321,64.6200,68,71.1800,71.3800,0.87,0.59,70.7000,71.9200,0.28,,,
UMI.BR,27.7300,1529049,29.1100,7784,25.2500,65,27.0500,27.1000,2.51,2.33,27.1000,27.8600,0.18,,,
