Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,231.900,559789,231.900,699,232.000,1153,231.700,231.900,0.09,0,231.700,235.100,0.09,,,
AUSS.OL,88.3000,1297593,88.2000,1107,88.3000,1608,86.9000,88.4500,1.61,-0.17,85.7500,89.2500,1.78,,,
BAKKA.OL,476.800,145480,476.800,597,477.400,474,468.400,459.600,1.79,3.74,459.600,477.600,-1.88,,,
BWLPG.OL,46.5000,1883245,46.4800,7552,46.5000,1085,44.2400,44.2600,5.11,5.06,44.2400,47.0000,0.05,,,
DNB.OL,155.000,2636407,154.900,4003,155.000,9099,151.800,152.600,2.11,1.57,152.000,155.350,0.53,,,
EQNR.OL,169.000,3715444,168.950,3701,169.000,1358,170.850,171.950,-1.08,-1.72,168.700,172.300,0.64,,,
GJF.OL,175.700,320584,175.700,915,175.800,2408,175.500,175.500,0.11,0.11,174.000,175.800,0,,,
GSF.OL,120.300,322441,120.200,400,120.300,1341,119.400,120.700,0.75,-0.33,117.100,120.700,1.09,,,
KOG.OL,116.100,97271,116.000,348,116.100,340,114.800,115.000,1.13,0.96,114.800,116.500,0.17,,,
LSG.OL,56.8400,2637866,56.8400,2140,56.8600,92,56.6800,56.6800,0.28,0.28,54.8200,57.1400,0,,,
NAS.OL,33.9700,1321526,33.9600,1148,34.0000,290,33.7900,33.5200,0.53,1.34,32.7900,34.2300,-0.80,,,
NHY.OL,30.7800,9874415,30.7700,6198,30.7900,10684,30.6900,30.8400,0.29,-0.19,30.6300,31.1200,0.49,,,
ORK.OL,76.5200,1383624,76.5000,5063,76.5200,1051,75.8200,76.2800,0.92,0.31,75.9600,76.8000,0.61,,,
PGS.OL,13.0050,15246340,13.0050,2742,13.0200,7253,15.4250,15.4000,-15.69,-15.55,11.6600,15.4000,-0.16,,,
SALM.OL,359.100,499326,359.100,491,359.200,740,364.500,365.000,-1.48,-1.62,356.300,365.950,0.14,,,
STB.OL,64.4700,1512424,64.4600,7710,64.4800,5411,64.8600,65.0000,-0.60,-0.82,64.4600,65.3600,0.22,,,
SUBC.OL,99.6600,1394882,99.6400,1339,99.7000,1904,100.900,101.750,-1.23,-2.05,98.7600,101.750,0.84,,,
TEL.OL,187.800,1350947,187.750,2518,187.800,1081,190.250,190.000,-1.29,-1.16,186.950,190.250,-0.13,,,
TGS.OL,228.700,397862,228.700,1284,228.900,485,232.000,234.200,-1.42,-2.35,227.200,235.300,0.95,,,
YAR.OL,413.200,434076,413.200,731,413.300,97,416.000,415.000,-0.67,-0.43,412.600,415.800,-0.24,,,
