Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,38.1400,649893,36.2600,103224,36.2600,103633,38.1700,38.1900,-0.08,-0.13,38.0600,38.4600,0.05,,,
ACX.MA,8.73400,698024,8.75800,64177,8.75800,64367,8.82000,8.81000,-0.98,-0.86,8.68000,8.91400,-0.11,,,
AENA.MA,178.100,237194,178.500,32405,178.500,44109,177.600,177.900,0.28,0.11,177.850,179.900,0.17,,,
AMS.MA,68.3800,1038182,68.5400,204722,68.5400,208087,68.9400,69.2600,-0.81,-1.27,68.0600,69.3400,0.46,,,
ANA.MA,101.600,74142,102.400,7831,102.400,8622,102.500,102.900,-0.88,-1.26,101.100,102.900,0.39,,,
EBRO.MA,19.3500,25784,19.7200,5397,19.7200,5402,19.3900,19.5900,-0.21,-1.23,19.2900,19.5900,1.03,,,
ELE.MA,23.5700,968807,23.5600,206307,23.5600,179767,23.8900,23.9500,-1.34,-1.59,23.4500,23.9500,0.25,,,
ENG.MA,24.6100,1222223,24.5300,257729,24.5300,255821,25.1300,25.1000,-2.07,-1.95,24.5800,25.1100,-0.12,,,
FER.MA,22.4500,2028903,21.7700,228913,21.7700,228482,22.4000,22.4300,0.22,0.09,22.3400,22.4900,0.13,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.8400,617308,24.7200,93158,24.7200,90506,24.8500,24.7200,-0.04,0.49,24.5200,24.8700,-0.52,,,
ITX.MA,24.9500,3594767,25.0000,594179,25.0000,597646,24.9600,25.0500,-0.04,-0.40,24.7000,25.1300,0.36,,,
MRL.MA,12.1600,1611994,11.9300,212760,11.9300,276621,12.2700,12.2400,-0.90,-0.65,12.1100,12.2400,-0.24,,,
NTGY.MA,25.1000,1012944,24.9200,203268,24.9200,188643,25.4600,25.5300,-1.41,-1.68,25.0800,25.5300,0.27,,,
REE.MA,19.4400,1690345,20.2000,274358,20.2000,276058,19.6250,19.7200,-0.94,-1.42,19.3900,19.7300,0.48,,,
REP.MA,13.7000,8146936,13.7750,1214710,13.7750,1246458,13.8800,13.9000,-1.30,-1.44,13.7000,13.9400,0.14,,,
TEF.MA,7.37700,18801047,7.23000,3397224,7.23000,3405293,7.36200,7.38100,0.20,-0.05,7.30100,7.40100,0.26,,,
TL5.MA,6.73000,1055636,6.70000,139532,6.70000,141099,6.69800,6.65200,0.48,1.17,6.65200,6.80000,-0.69,,,
TRE.MA,23.6000,184042,23.6000,35972,23.6000,11926,23.7400,23.6600,-0.59,-0.25,23.4600,23.8200,-0.34,,,
VIS.MA,44.8400,156463,44.1600,37981,44.1600,39378,45.1000,45.1400,-0.58,-0.66,44.3000,45.1400,0.09,,,
