Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.8600,2343886,77.8600,8924,77.8800,693,77.3900,77.3500,0.61,0.66,76.5600,78.1400,-0.05,,,
AGS.BR,44.3000,877530,44.3000,4629,44.3200,2838,44.3500,44.1400,-0.11,0.36,44.0700,44.4900,-0.47,,,
COFB.BR,111.200,164385,111.000,2292,111.200,11390,112.200,112.400,-0.89,-1.07,110.600,112.400,0.18,,,
COLR.BR,53.5000,1514260,53.4800,21,53.5000,8911,63.3000,59.4000,-15.48,-9.93,53.4800,59.8000,-6.16,,,
GBLB.BR,86.4000,259738,86.4000,125,86.4400,50,86.1400,86.2800,0.30,0.14,86.1200,86.7200,0.16,,,
KBC.BR,58.2600,1154934,58.2200,55,58.2600,17625,57.3200,57.5000,1.64,1.32,57.2400,58.2600,0.31,,,
SOLB.BR,89.1800,328177,89.1600,1177,89.2200,9,88.1200,88.0400,1.20,1.29,88.0400,89.8600,-0.09,,,
TNET.BR,49.0000,592629,48.9800,2527,49.1800,1461,49.3600,49.1200,-0.73,-0.24,48.5200,49.3800,-0.49,,,
UCB.BR,71.9800,597408,71.8400,277,71.9800,3854,71.1800,71.3800,1.12,0.84,70.7000,71.9800,0.28,,,
UMI.BR,27.6600,1986588,27.6600,27207,27.6700,88,27.0500,27.1000,2.25,2.07,27.1000,27.8600,0.18,,,
