Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,231.900,571382,243.400,664,220.400,2960,231.700,231.900,0.09,0,231.700,235.100,0.09,,,
AUSS.OL,88.8000,1324822,93.0000,494,84.2000,205,86.9000,88.4500,2.19,0.40,85.7500,89.2500,1.78,,,
BAKKA.OL,476.600,148109,490.800,407,451.400,339,468.400,459.600,1.75,3.70,459.600,477.600,-1.88,,,
BWLPG.OL,46.4400,1956200,48.7800,1050,45.0600,20253,44.2400,44.2600,4.97,4.92,44.2400,47.0000,0.05,,,
DNB.OL,155.050,2668362,162.800,7812,147.300,868,151.800,152.600,2.14,1.61,152.000,155.350,0.53,,,
EQNR.OL,168.750,3769297,177.150,66009,160.350,568,170.850,171.950,-1.23,-1.86,168.700,172.300,0.64,,,
GJF.OL,175.350,330195,184.100,10873,166.600,8620,175.500,175.500,-0.09,-0.09,174.000,175.800,0,,,
GSF.OL,120.300,352362,126.300,102,114.300,237,119.400,120.700,0.75,-0.33,117.100,120.700,1.09,,,
KOG.OL,116.000,99091,121.800,99,116.300,36,114.800,115.000,1.04,0.87,114.800,116.500,0.17,,,
LSG.OL,56.9200,2669589,58.7000,767,54.1600,1709,56.6800,56.6800,0.42,0.42,54.8200,57.1400,0,,,
NAS.OL,33.9500,1358412,34.9300,1258,33.9500,18,33.7900,33.5200,0.47,1.28,32.7900,34.2300,-0.80,,,
NHY.OL,30.7500,10035223,32.2800,35220,29.2200,25398,30.6900,30.8400,0.20,-0.29,30.6300,31.1200,0.49,,,
ORK.OL,76.3800,1404814,80.1800,34678,72.5600,486,75.8200,76.2800,0.74,0.13,75.9600,76.8000,0.61,,,
PGS.OL,13.0200,15574832,13.8000,1800,12.6550,26403,15.4250,15.4000,-15.59,-15.45,11.6600,15.4000,-0.16,,,
SALM.OL,359.300,526270,377.200,514,341.400,1603,364.500,365.000,-1.43,-1.56,356.300,365.950,0.14,,,
STB.OL,64.3400,1557458,67.5400,21955,61.1400,12818,64.8600,65.0000,-0.80,-1.01,64.3000,65.3600,0.22,,,
SUBC.OL,99.3600,1421983,104.300,4435,94.4000,7059,100.900,101.750,-1.53,-2.35,98.7600,101.750,0.84,,,
TEL.OL,187.250,1405221,196.600,5542,177.900,14737,190.250,190.000,-1.58,-1.45,186.950,190.250,-0.13,,,
TGS.OL,227.900,433405,239.200,1243,221.100,550,232.000,234.200,-1.77,-2.69,227.200,235.300,0.95,,,
YAR.OL,412.900,488661,433.600,538,392.300,62,416.000,415.000,-0.75,-0.51,412.600,415.800,-0.24,,,
