Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,32.8400,1460093,32.7000,3000,32.9900,1500,32.6900,32.6100,0.46,0.71,32.3900,33.0000,-0.24,,,
AI.PA,114.300,1462969,114.000,2,114.500,30,112.850,112.800,1.28,1.33,112.250,114.750,-0.04,,,
AIR.PA,118.480,1038457,118.160,111,118.900,138,,,,,115.180,118.700,,,,
AKE.PA,79.0200,583366,78.7000,20,79.5000,103,76.6800,76.5000,3.05,3.29,75.8800,79.1800,-0.23,,,
ALO.PA,40.9200,976169,40.6900,9,41.0000,200,40.5700,40.5700,0.86,0.86,40.4700,41.0900,0,,,
ATO.PA,68.4000,756508,68.0000,1477,68.9200,20,68.0600,67.2800,0.50,1.67,66.7800,69.1200,-1.15,,,
BN.PA,71.8200,3029927,71.7000,40,72.3800,55,72.9600,72.6000,-1.56,-1.07,71.8000,72.7600,-0.49,,,
BNP.PA,41.9950,10982353,41.7500,72,42.1400,100,40.8150,40.6550,2.89,3.30,40.6500,42.1300,-0.39,,,
CA.PA,17.0250,3733632,16.8100,396,17.0250,839,16.9200,16.7350,0.62,1.73,16.7150,17.0800,-1.09,,,
CAP.PA,97.8000,947129,97.5000,20,98.4000,1000,98.7600,97.6600,-0.97,0.14,97.2000,98.6800,-1.11,,,
CDI.PA,428.200,33916,420.000,10,436.000,4,428.000,424.000,0.05,0.99,420.000,430.400,-0.93,,,
CO.PA,32.8600,866708,32.7700,200,32.8800,410,33.8600,33.3300,-2.95,-1.41,31.9900,34.0900,-1.56,,,
CS.PA,22.2900,12522380,22.2000,174,22.3500,1807,21.8000,21.7450,2.25,2.51,21.6900,22.3400,-0.25,,,
DG.PA,89.2400,1435656,89.0200,11,89.6000,320,88.9400,88.1000,0.34,1.29,88.0000,89.5200,-0.94,,,
DSY.PA,129.600,799956,129.550,25,130.150,121,133.500,131.000,-2.92,-1.07,127.050,131.450,-1.87,,,
EN.PA,31.4400,1265096,31.1000,15,31.5000,30,31.1400,31.0100,0.96,1.39,30.8900,31.5200,-0.42,,,
EO.PA,35.3200,1651225,34.3000,87,35.7400,300,33.1200,32.4900,6.64,8.71,32.4000,35.6800,-1.90,,,
FGR.PA,85.6800,392443,85.3000,100,86.0000,500,84.8800,84.7800,0.94,1.06,84.7000,85.9400,-0.12,,,
FP.PA,47.2200,13545247,47.1000,30,47.2800,45,46.7100,46.4350,1.09,1.69,46.2950,47.2700,-0.59,,,
FR.PA,24.6300,3546191,24.5000,50,24.7200,50,23.7600,23.4000,3.66,5.26,23.2500,24.7500,-1.51,,,
GLE.PA,22.7200,13006691,22.6600,330,22.7250,3000,22.3950,22.2850,1.45,1.95,22.2650,22.7400,-0.49,,,
HO.PA,98.2800,944500,98.0000,162,100.0000,1286,99.4200,99.3400,-1.15,-1.07,97.4000,99.3400,-0.08,,,
LI.PA,30.5600,1357216,30.3700,40,31.0500,60,30.4200,30.4300,0.46,0.43,30.3400,30.8900,0.03,,,
LR.PA,59.9600,888730,59.9000,16,60.2000,2000,59.4600,59.2000,0.84,1.28,58.7800,60.0700,-0.44,,,
MC.PA,342.100,1132491,339.800,340,342.500,40,340.500,336.000,0.47,1.81,334.550,342.250,-1.32,,,
ML.PA,104.050,1083482,103.000,2,104.600,25,101.850,101.500,2.16,2.51,101.350,104.325,-0.34,,,
OR.PA,239.800,673450,239.000,20,243.000,37,241.500,240.400,-0.70,-0.25,238.100,242.850,-0.46,,,
PUB.PA,49.5300,928013,49.4000,210,49.7900,1000,49.1800,49.0000,0.71,1.08,48.6300,49.9250,-0.37,,,
RI.PA,156.300,1002412,155.600,10,159.000,10,159.000,158.450,-1.70,-1.36,155.750,158.900,-0.35,,,
RNO.PA,56.5700,4567879,56.5100,20,57.0000,70,54.2500,54.6000,4.28,3.61,54.0500,57.3200,0.65,,,
SAF.PA,120.350,4861453,119.000,10,120.600,105,119.050,118.700,1.09,1.39,117.200,120.350,-0.29,,,
SAN.PA,73.6800,3343531,73.3200,22,74.2000,190,73.7500,73.2500,-0.09,0.59,73.0800,74.0100,-0.68,,,
SEV.PA,12.1150,2004349,12.1000,40,12.2000,350,12.1250,12.1250,-0.08,-0.08,12.0750,12.2325,0,,,
SGO.PA,32.9950,2878649,32.7000,200,33.2000,45,32.6750,32.5700,0.98,1.30,32.2550,33.1250,-0.32,,,
SU.PA,72.0600,2149848,71.3000,35,72.3000,1,71.8600,71.1400,0.28,1.29,70.5800,72.2200,-1.00,,,
SW.PA,102.000,500047,100.650,6,103.000,225,102.900,102.200,-0.87,-0.20,100.650,102.550,-0.68,,,
UBI.PA,71.0800,1247853,69.6000,45,71.4000,100,73.4800,73.1000,-3.27,-2.76,68.0400,73.3100,-0.52,,,
VIE.PA,20.6500,2776500,20.6100,57,20.9000,210,20.9400,20.9400,-1.39,-1.39,20.6500,21.0000,0,,,
VIV.PA,24.2500,7459040,24.1000,2180,24.4200,409,24.4100,24.2600,-0.66,-0.04,24.2000,24.5900,-0.61,,,
