Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,234.700,903037,234.700,4065,235.100,3579,236.100,235.700,-0.59,-0.42,229.400,238.500,-0.17,,,
AUSS.OL,91.9500,1232269,91.9500,794,92.2500,875,93.5000,93.4000,-1.66,-1.55,90.6500,94.2500,-0.11,,,
BAKKA.OL,460.000,162856,460.000,5269,460.400,1375,465.200,463.400,-1.12,-0.73,457.000,465.800,-0.39,,,
BWLPG.OL,37.4000,727017,37.2400,6800,37.4000,4705,36.5600,36.6000,2.30,2.19,36.6000,38.6600,0.11,,,
DNB.OL,150.550,2063508,150.550,8635,150.600,29093,149.750,148.000,0.53,1.72,148.000,150.800,-1.17,,,
EQNR.OL,168.300,5508381,168.250,500,168.300,2804,170.500,168.800,-1.29,-0.30,167.150,170.200,-1.00,,,
GJF.OL,174.750,915285,174.750,13345,174.800,2872,170.850,169.650,2.28,3.01,169.650,174.750,-0.70,,,
GSF.OL,126.700,327304,126.500,15873,126.700,6632,126.400,126.000,0.24,0.56,124.600,127.700,-0.32,,,
KOG.OL,117.200,84405,116.400,770,117.200,1544,115.600,115.600,1.38,1.38,114.400,117.200,0,,,
LSG.OL,59.7000,2084622,59.7800,53,59.7400,2471,62.1400,61.8600,-3.93,-3.49,59.4000,61.8600,-0.45,,,
NAS.OL,34.1700,1547235,34.1400,142,34.1700,6416,33.2800,33.3000,2.67,2.61,32.7000,34.8800,0.06,,,
NHY.OL,31.2200,6651546,31.2000,31006,31.2200,8905,31.2500,31.1700,-0.10,0.16,30.8100,31.6500,-0.26,,,
ORK.OL,76.3000,2488034,76.3000,29238,76.4600,8596,76.2400,75.8600,0.08,0.58,74.7600,76.5800,-0.50,,,
PGS.OL,15.3200,2043639,15.3000,17000,15.3200,28565,14.6200,14.6000,4.79,4.93,14.5600,15.4950,-0.14,,,
SALM.OL,397.000,866496,397.000,4770,397.100,525,417.900,415.600,-5.00,-4.47,396.100,415.600,-0.55,,,
STB.OL,65.0400,2424762,64.7600,102083,65.0400,44058,63.1600,63.1600,2.98,2.98,62.6600,65.0400,0,,,
SUBC.OL,101.300,2491385,101.300,14091,101.450,15462,99.5600,99.0000,1.75,2.32,98.5000,103.600,-0.56,,,
TEL.OL,182.000,2852317,182.000,67454,182.100,10175,180.550,179.500,0.80,1.39,179.100,182.900,-0.58,,,
TGS.OL,226.100,458565,225.700,160,226.100,655,225.700,224.600,0.18,0.67,222.100,228.000,-0.49,,,
YAR.OL,388.000,919259,388.000,6269,388.300,2636,387.000,384.700,0.26,0.86,381.450,392.850,-0.59,,,
