Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.3200,1794288,74.3200,223,74.3300,261,73.0200,72.6900,1.78,2.24,72.4300,74.9200,-0.45,,,
AGS.BR,44.2900,501047,44.2800,3839,44.2900,2163,43.3000,43.2500,2.29,2.40,43.0000,44.3200,-0.12,,,
COFB.BR,113.000,24971,113.000,1179,113.200,1173,113.400,113.800,-0.35,-0.70,112.800,113.800,0.35,,,
COLR.BR,65.7600,245791,65.7600,746,65.7800,96,67.1200,67.0000,-2.03,-1.85,65.4600,67.0400,-0.18,,,
GBLB.BR,84.5200,196041,84.5200,429,84.5400,358,83.4400,82.9400,1.29,1.91,82.7800,84.6000,-0.60,,,
KBC.BR,60.2000,904579,60.2200,30,60.2400,1574,59.1000,58.8600,1.86,2.28,58.7400,60.2500,-0.41,,,
SOLB.BR,86.2200,435208,86.2000,258,86.2200,399,84.4600,84.2200,2.08,2.38,83.8000,86.4800,-0.28,,,
TNET.BR,48.4000,485052,48.4000,558,48.4200,840,47.9800,46.6000,0.88,3.86,45.0800,48.5800,-2.88,,,
UCB.BR,68.2200,281116,68.2000,454,68.2200,285,69.2000,68.9000,-1.42,-0.99,67.7000,68.9500,-0.43,,,
UMI.BR,27.4900,1142105,27.4700,2204,27.4800,1151,26.5100,26.5200,3.70,3.66,26.1900,27.5400,0.04,,,
