Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.3600,2740336,41.3400,486,41.3500,1004,39.2900,39.0100,5.27,6.02,38.7500,41.6600,-0.71,,,
ADS.DE,258.400,527455,258.350,101,258.400,297,259.200,257.000,-0.31,0.54,254.950,258.650,-0.85,,,
ALV.DE,203.350,1026799,203.350,869,203.400,1337,199.160,198.200,2.10,2.60,197.920,203.400,-0.48,,,
BAS.DE,61.4300,5670819,61.4200,749,61.4300,1343,59.1500,59.0200,3.85,4.08,58.7500,61.6600,-0.22,,,
BAYN.DE,54.7300,2703100,54.7200,1235,54.7300,100,53.8800,53.6200,1.58,2.07,53.4400,55.0200,-0.48,,,
BEI.DE,103.675,505472,103.650,1886,103.700,1710,104.400,104.000,-0.69,-0.31,103.250,104.800,-0.38,,,
BMW.DE,63.5900,2349386,63.6000,754,63.6100,1371,61.6400,61.5600,3.16,3.30,61.3200,63.7100,-0.13,,,
BNR.DE,42.8300,275945,42.8300,566,42.8400,825,42.3000,42.1500,1.25,1.61,41.8600,42.8700,-0.35,,,
BOSS.DE,53.6000,430643,53.6000,1653,53.6200,986,52.1600,51.9000,2.76,3.28,51.6400,53.8600,-0.50,,,
CON.DE,126.720,946044,126.720,71,126.760,504,122.280,121.500,3.63,4.30,121.280,127.060,-0.64,,,
DAI.DE,48.5500,9410934,48.5450,3687,48.5500,3816,46.6550,46.8000,4.06,3.74,46.4900,48.5700,0.31,,,
DB1.DE,124.800,479030,124.750,1430,124.800,662,123.350,123.250,1.18,1.26,122.850,125.300,-0.08,,,
DBK.DE,6.23500,21695346,6.23400,4265,6.23600,6186,5.97500,5.95000,4.35,4.79,5.94000,6.23800,-0.42,,,
DLG.DE,28.4900,342265,28.4900,238,28.5100,160,27.9100,27.5000,2.08,3.60,27.4400,28.6100,-1.47,,,
DPW.DE,27.0450,3684270,27.0450,2122,27.0500,4009,26.4750,26.2750,2.15,2.93,26.2050,27.0700,-0.76,,,
DTE.DE,15.2800,10069478,15.2780,1000,15.2800,13992,15.2240,15.1620,0.37,0.78,15.1100,15.3360,-0.41,,,
DUE.DE,31.3500,198307,31.3400,50,31.3500,509,30.1200,30.0400,4.08,4.36,29.9500,31.3700,-0.27,,,
DWNI.DE,42.1500,555143,42.1500,349,42.1600,1468,42.2900,42.3100,-0.33,-0.38,42.1500,42.8000,0.05,,,
FME.DE,66.4600,754396,66.4600,1672,66.4800,1576,65.6000,65.2000,1.31,1.93,64.9600,66.6600,-0.61,,,
FRE.DE,46.9200,1451882,46.9150,468,46.9250,925,45.9100,45.4650,2.20,3.20,45.1800,46.9500,-0.97,,,
G1A.DE,25.2800,558860,25.2800,469,25.2900,1273,24.3600,24.2500,3.78,4.25,24.2400,25.4000,-0.45,,,
HEI.DE,68.5400,721189,68.5400,1508,68.5600,701,66.7400,66.7800,2.70,2.64,66.4400,68.7200,0.06,,,
HEN3.DE,82.4600,787114,82.4400,1360,82.4600,240,81.8800,80.9800,0.71,1.83,80.7000,82.9000,-1.10,,,
HOT.DE,106.600,111939,106.500,1398,106.600,919,105.700,105.200,0.85,1.33,104.600,106.600,-0.47,,,
LEO.DE,14.1000,452232,14.0950,263,14.1150,435,13.0250,12.9750,8.25,8.67,12.9750,14.1750,-0.38,,,
LHA.DE,17.5500,5362125,17.5450,6868,17.5500,1670,17.1050,17.0600,2.60,2.87,16.9350,17.6350,-0.26,,,
LIN.DE,166.900,1153046,166.900,24,166.950,508,164.300,165.600,1.58,0.79,164.250,167.550,0.79,,,
LXS.DE,47.2100,618158,47.2100,512,47.2400,150,44.6600,44.5200,5.71,6.04,44.4000,47.2400,-0.31,,,
MRK.DE,88.5800,745756,88.5600,721,88.5800,1037,88.2800,88.0000,0.34,0.66,87.4000,89.0900,-0.32,,,
MUV2.DE,219.100,682704,219.000,3558,219.100,5442,217.100,216.300,0.92,1.29,215.400,219.200,-0.37,,,
PAH3.DE,57.6000,729450,57.5800,1472,57.6000,161,55.6000,55.5800,3.60,3.63,55.2800,57.9200,-0.04,,,
PSM.DE,14.8450,1860242,14.8400,3961,14.8500,683,14.3700,14.3400,3.31,3.52,14.3200,14.9550,-0.21,,,
RWE.DE,22.4100,2399533,22.4100,6656,22.4200,4109,22.2400,22.1900,0.76,0.99,22.0250,22.5300,-0.22,,,
SAP.DE,110.860,2552478,110.860,980,110.880,1418,111.220,108.920,-0.32,1.78,108.240,111.060,-2.07,,,
SDF.DE,15.7650,1533540,15.7650,680,15.7750,1375,15.2850,15.2950,3.14,3.07,15.1400,15.9050,0.07,,,
SIE.DE,104.440,2072424,104.420,570,104.440,1190,102.420,102.280,1.97,2.11,101.770,104.580,-0.14,,,
TKA.DE,12.1500,5866758,12.1500,5311,12.1550,2508,11.6100,11.5850,4.65,4.88,11.4550,12.2050,-0.22,,,
UTDI.DE,32.3800,239131,32.3800,1285,32.3900,514,31.6700,31.3300,2.24,3.35,31.2600,32.6100,-1.07,,,
VNA.DE,47.6100,2259201,47.6000,4471,47.6100,3938,47.5500,47.7100,0.13,-0.21,47.5600,48.3600,0.34,,,
VOW.DE,147.700,74553,147.700,126,147.750,157,142.450,142.000,3.69,4.01,141.750,147.875,-0.32,,,
VOW3.DE,144.620,1382198,144.580,441,144.620,214,140.060,139.520,3.26,3.65,139.060,144.960,-0.39,,,
WDI.DE,145.400,1066352,145.350,177,145.400,2708,145.200,143.500,0.14,1.32,142.100,146.700,-1.17,,,
