Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.3000,2103975,79.7800,2414,65.7200,44,73.0200,72.6900,1.75,2.21,72.4300,74.9200,-0.45,,,
AGS.BR,44.3200,954246,47.6300,182,40.2000,154,43.3000,43.2500,2.36,2.47,43.0000,44.3200,-0.12,,,
COFB.BR,113.000,35698,124.800,3535,107.200,2249,113.400,113.800,-0.35,-0.70,112.800,113.800,0.35,,,
COLR.BR,65.6600,306423,71.5400,238,62.3800,2548,67.1200,67.0000,-2.17,-2.00,65.4600,67.0400,-0.18,,,
GBLB.BR,84.4000,212679,88.6400,20,80.1800,303,83.4400,82.9400,1.15,1.76,82.7800,84.6200,-0.60,,,
KBC.BR,60.2400,1117044,63.2600,28261,54.4000,489,59.1000,58.8600,1.93,2.35,58.7400,60.3000,-0.41,,,
SOLB.BR,86.2800,459813,90.5800,14216,78.2600,141,84.4600,84.2200,2.15,2.45,83.8000,86.4800,-0.28,,,
TNET.BR,48.4200,550573,52.7500,89,44.3200,654,47.9800,46.6000,0.92,3.91,45.0800,48.5800,-2.88,,,
UCB.BR,68.2000,359487,74.1000,61,62.2800,125,69.2000,68.9000,-1.45,-1.02,67.7000,68.9500,-0.43,,,
UMI.BR,27.4800,1376937,28.8500,5222,23.8600,3952,26.5100,26.5200,3.66,3.62,26.1900,27.5400,0.04,,,
