Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,32.9500,1008714,34.5900,47,29.6600,6190,32.6900,32.6100,0.80,1.04,32.3900,33.0000,-0.24,,,
AI.PA,114.350,1123870,125.800,521,108.700,3460,112.850,112.800,1.33,1.37,112.250,114.750,-0.04,,,
AIR.PA,118.520,1019672,118.160,111,118.900,138,,,,,115.180,118.700,,,,
AKE.PA,79.0600,488666,83.0000,27,71.1600,368,76.6800,76.5000,3.10,3.35,75.8800,79.1800,-0.23,,,
ALO.PA,40.9100,671125,42.9600,40,38.8700,7470,40.5700,40.5700,0.84,0.84,40.4700,41.0900,0,,,
ATO.PA,68.5600,614309,71.9800,554,65.1400,2727,68.0600,67.2800,0.73,1.90,66.7800,69.1200,-1.15,,,
BN.PA,72.0600,2220335,79.2400,2587,64.8400,12130,72.9600,72.6000,-1.23,-0.74,71.8000,72.7600,-0.49,,,
BNP.PA,42.0450,9393901,46.2450,30,39.9450,49330,40.8150,40.6550,3.01,3.42,40.6500,42.1300,-0.39,,,
CA.PA,16.9800,2563828,18.6750,455,15.9000,2422,16.9200,16.7350,0.35,1.46,16.7150,17.0800,-1.09,,,
CAP.PA,97.9400,762268,102.800,39,93.0200,4116,98.7600,97.6600,-0.83,0.29,97.2000,98.6800,-1.11,,,
CDI.PA,428.600,29431,471.400,7,415.800,20,428.000,424.000,0.14,1.08,420.000,430.400,-0.93,,,
CO.PA,32.7600,545862,36.0300,72,29.4900,1079,33.8600,33.3300,-3.25,-1.71,31.9900,34.0900,-1.56,,,
CS.PA,22.3100,9110660,24.5400,107,21.1500,1018,21.8000,21.7450,2.34,2.60,21.6900,22.3400,-0.25,,,
DG.PA,89.5000,1009112,93.9600,8341,86.8200,404,88.9400,88.1000,0.63,1.59,88.0000,89.5200,-0.94,,,
DSY.PA,129.800,709545,136.250,669,123.300,4638,133.500,131.000,-2.77,-0.92,127.050,131.450,-1.87,,,
EN.PA,31.4400,837606,34.5800,1215,29.8600,1938,31.1400,31.0100,0.96,1.39,30.8900,31.5200,-0.42,,,
EO.PA,35.5900,1420950,37.3600,4243,33.7200,753,33.1200,32.4900,7.46,9.54,32.4000,35.6800,-1.90,,,
FGR.PA,85.9000,287063,90.3800,330,81.6200,108,84.8800,84.7800,1.20,1.32,84.7000,85.9400,-0.12,,,
FP.PA,47.2300,11567189,51.9500,5207,42.5100,46776,46.7100,46.4350,1.11,1.71,46.2950,47.2700,-0.59,,,
FR.PA,24.6600,2925018,27.1200,510,23.4300,904,23.7600,23.4000,3.79,5.38,23.2500,24.7500,-1.51,,,
GLE.PA,22.6700,10445892,23.8000,20945,21.5400,43794,22.3950,22.2850,1.23,1.73,22.2650,22.7400,-0.49,,,
HO.PA,98.4200,775750,103.550,1966,88.5800,2096,99.4200,99.3400,-1.01,-0.93,97.4000,99.3400,-0.08,,,
LI.PA,30.3700,754759,31.8800,2554,28.8500,1008,30.4200,30.4300,-0.16,-0.20,30.3400,30.8900,0.03,,,
LR.PA,60.0200,714318,63.0200,1115,57.0200,11808,59.4600,59.2000,0.94,1.39,58.7800,60.0700,-0.44,,,
MC.PA,341.850,923991,376.000,304,307.700,442,340.500,336.000,0.40,1.74,334.550,342.250,-1.32,,,
ML.PA,104.100,877505,109.800,584,100.950,527,101.850,101.500,2.21,2.56,101.350,104.325,-0.34,,,
OR.PA,240.200,499567,252.200,6109,216.200,94,241.500,240.400,-0.54,-0.08,238.100,242.850,-0.46,,,
PUB.PA,49.4300,627161,51.9000,21434,46.9600,5465,49.1800,49.0000,0.51,0.88,48.6300,49.9250,-0.37,,,
RI.PA,156.350,714442,164.150,1314,148.550,25378,159.000,158.450,-1.67,-1.32,155.750,158.900,-0.35,,,
RNO.PA,56.7700,4010007,62.4400,236,53.3700,15000,54.2500,54.6000,4.64,3.97,54.0500,57.3200,0.65,,,
SAF.PA,120.350,4497212,132.350,500,114.350,3993,119.050,118.700,1.09,1.39,117.200,120.350,-0.29,,,
SAN.PA,73.9700,2251069,81.3600,2976,70.3000,4070,73.7500,73.2500,0.30,0.98,73.0800,74.0100,-0.68,,,
SEV.PA,12.1100,1412009,12.7100,2237,11.5000,598,12.1250,12.1250,-0.12,-0.12,12.0750,12.2325,0,,,
SGO.PA,33.0550,2152551,36.3600,1892,31.4000,5365,32.6750,32.5700,1.16,1.49,32.2550,33.1250,-0.32,,,
SU.PA,72.2000,1689678,75.8000,10026,68.5600,3002,71.8600,71.1400,0.47,1.49,70.5800,72.2200,-1.00,,,
SW.PA,101.850,369642,106.900,497,91.6800,1241,102.900,102.200,-1.02,-0.34,100.650,102.550,-0.68,,,
UBI.PA,71.0800,1043613,78.1800,84,67.4000,837,73.4800,73.1000,-3.27,-2.76,68.0400,73.3100,-0.52,,,
VIE.PA,20.7000,1962293,22.7800,645,19.6750,3168,20.9400,20.9400,-1.15,-1.15,20.6800,21.0000,0,,,
VIV.PA,24.3600,6008275,25.5700,2166,21.9300,12823,24.4100,24.2600,-0.20,0.41,24.2000,24.5900,-0.61,,,
