Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,234.700,666255,241.900,1033,235.000,158,236.100,235.700,-0.59,-0.42,229.400,238.500,-0.17,,,
AUSS.OL,91.9000,1176387,94.6500,40,92.4500,12381,93.5000,93.4000,-1.71,-1.61,90.6500,94.2500,-0.11,,,
BAKKA.OL,459.600,130138,497.600,1021,460.000,1000,465.200,463.400,-1.20,-0.82,457.000,465.800,-0.39,,,
BWLPG.OL,37.2200,700106,38.4200,93,37.4600,1000,36.5600,36.6000,1.80,1.69,36.6000,38.6600,0.11,,,
DNB.OL,150.300,1422413,150.050,300,142.800,47043,149.750,148.000,0.37,1.55,148.000,150.800,-1.17,,,
EQNR.OL,168.150,4487578,172.900,37844,159.750,3770,170.500,168.800,-1.38,-0.39,167.150,170.200,-1.00,,,
GJF.OL,174.300,690910,179.150,1629,174.300,313,170.850,169.650,2.02,2.74,169.650,174.350,-0.70,,,
GSF.OL,126.200,272082,132.500,299,122.500,46,126.400,126.000,-0.16,0.16,124.600,127.700,-0.32,,,
KOG.OL,116.700,71556,122.700,507,113.400,29,115.600,115.600,0.95,0.95,114.400,117.200,0,,,
LSG.OL,59.8400,1879386,59.7800,53,58.0600,1481,62.1400,61.8600,-3.70,-3.27,59.4000,61.8600,-0.45,,,
NAS.OL,34.0000,1424812,35.0200,232,34.0000,1161,33.2800,33.3000,2.16,2.10,32.7000,34.8800,0.06,,,
NHY.OL,31.2900,5462494,32.2200,3255,29.7300,54752,31.2500,31.1700,0.13,0.39,30.8100,31.6500,-0.26,,,
ORK.OL,76.5400,1890258,78.7000,7938,74.2200,128,76.2400,75.8600,0.39,0.90,74.7600,76.5800,-0.50,,,
PGS.OL,15.2200,1818231,15.2200,807,14.7650,214,14.6200,14.6000,4.10,4.25,14.5600,15.4950,-0.14,,,
SALM.OL,397.200,722447,409.100,240,398.500,50,417.900,415.600,-4.95,-4.43,396.100,415.600,-0.55,,,
STB.OL,64.9000,1916135,66.6600,2568,62.9600,238,63.1600,63.1600,2.75,2.75,62.6600,64.9000,0,,,
SUBC.OL,101.100,2184994,101.000,100,98.2200,6527,99.5600,99.0000,1.55,2.12,98.5000,103.600,-0.56,,,
TEL.OL,182.300,2090967,191.400,12599,173.200,10566,180.550,179.500,0.97,1.56,179.100,182.900,-0.58,,,
TGS.OL,226.000,409910,225.500,1945,219.300,4511,225.700,224.600,0.13,0.62,222.100,228.000,-0.49,,,
YAR.OL,387.600,751323,399.000,521,368.300,3396,387.000,384.700,0.15,0.75,381.450,392.850,-0.59,,,
