Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,77.1000,1500475,80.9600,2,69.3900,3983,76.5900,76.5100,0.67,0.77,75.9600,77.4100,-0.10,,,
APAM.AS,22.1500,608118,24.0000,63,18.9650,7,21.0700,21.0100,5.13,5.43,20.9000,22.2000,-0.28,,,
ASML.AS,168.940,1500843,185.860,1175,152.100,8374,169.400,166.200,-0.27,1.65,165.040,169.080,-1.89,,,
ATC.AS,2.70400,5919912,3.00000,477,2.56000,9697,2.70800,2.68800,-0.15,0.60,2.66200,2.72600,-0.74,,,
BOKA.AS,20.0600,321922,21.8500,66,18.0550,1506,19.8000,19.7800,1.31,1.42,19.5900,20.1700,-0.10,,,
DSM.AS,102.400,905971,110.050,1248,92.2200,273294,103.050,102.500,-0.63,-0.10,101.400,103.150,-0.53,,,
HEIA.AS,95.0200,892188,104.500,28,86.3000,13,95.2000,95.0800,-0.19,-0.06,94.4800,96.0400,-0.13,,,
INGA.AS,9.97600,27243790,10.4740,303271,8.97900,65480,9.60200,9.57200,3.90,4.22,9.54400,9.99000,-0.31,,,
NN.AS,35.1200,2878652,37.5900,10931,31.6100,36,34.1800,34.1400,2.75,2.87,34.0400,35.1400,-0.12,,,
PHIA.AS,35.3300,3340143,39.2550,375,32.0500,926,35.6900,35.4100,-1.01,-0.23,35.0650,35.4800,-0.78,,,
RAND.AS,46.3500,644825,50.9800,1666,42.1000,59,45.5300,45.2900,1.80,2.34,45.2300,46.4500,-0.53,,,
REN.AS,20.5000,1797394,22.1400,3722,19.4750,4024,20.8900,20.7800,-1.87,-1.35,20.4300,20.8000,-0.53,,,
UNA.AS,53.5900,3991705,59.1500,2496,48.2400,696,53.7800,53.6700,-0.35,-0.15,53.2000,53.9200,-0.20,,,
URW.AS,136.600,606645,151.900,25030,122.950,3565,134.700,136.500,1.41,0.07,135.950,138.300,1.34,,,
VPK.AS,36.5600,277329,39.8500,274,32.7600,9,36.3900,36.3000,0.47,0.72,36.2000,36.7900,-0.25,,,
WKL.AS,61.8400,868243,68.0200,344,55.6600,3922,62.7200,62.4800,-1.40,-1.02,61.7800,62.5600,-0.38,,,
