Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.7450,5746177,18.7400,8245,18.7450,12509,18.4250,18.3500,1.74,2.15,18.3100,18.7500,-0.41,,,
ADEN.CH,54.7000,726942,54.7000,315,54.7200,4142,53.9600,53.6200,1.37,2.01,53.5400,54.8000,-0.63,,,
AMS.CH,33.7600,978210,33.7300,242,33.7500,778,32.4700,32.1900,3.97,4.88,31.2600,33.8100,-0.86,,,
BAER.CH,40.4800,1305751,40.4700,732,40.4900,1321,39.1100,39.1500,3.50,3.40,38.8300,40.6200,0.10,,,
CFR.CH,76.6600,3044264,76.6600,2255,76.6800,3035,74.1200,73.5200,3.43,4.27,73.3200,76.8200,-0.81,,,
CLN.CH,18.6400,1552828,18.6350,3963,18.6400,1804,18.2000,18.1950,2.42,2.45,18.1100,18.7050,-0.03,,,
CSGN.CH,11.6000,11379655,11.6000,13846,11.6050,38421,11.2800,11.2000,2.84,3.57,11.1900,11.6200,-0.71,,,
DUFN.CH,82.0600,309372,82.0400,47,82.0800,32,80.9400,80.3200,1.38,2.17,78.0600,82.1800,-0.77,,,
GEBN.CH,443.000,108885,443.100,96,443.200,149,445.000,442.000,-0.45,0.23,440.400,446.500,-0.67,,,
KNIN.CH,131.600,173330,131.550,1131,131.600,296,132.050,131.950,-0.34,-0.27,130.950,131.950,-0.08,,,
LHN.CH,48.7300,1990250,48.7300,329,48.7400,2102,48.0000,47.8100,1.52,1.92,47.4000,48.8800,-0.40,,,
LOGN.CH,36.2900,794834,36.2800,1084,36.2900,475,36.2200,36.0000,0.19,0.81,35.8000,36.3200,-0.61,,,
LONN.CH,316.100,247151,316.100,578,316.200,600,320.300,317.200,-1.31,-0.35,314.900,320.700,-0.97,,,
NESN.CH,99.4100,3717497,99.3900,1249,99.4000,10,101.440,101.000,-2.00,-1.57,99.4000,101.140,-0.43,,,
NOVN.CH,86.7600,3207446,86.7600,907,86.7700,2708,87.4700,87.0000,-0.81,-0.28,86.6600,87.5600,-0.54,,,
OERL.CH,11.1900,799958,11.1900,3175,11.2000,5403,10.9400,10.9300,2.29,2.38,10.8600,11.2300,-0.09,,,
ROG.CH,263.050,837152,263.000,393,263.050,1419,264.200,263.050,-0.44,0,261.650,264.800,-0.44,,,
SCHP.CH,211.900,125177,211.800,388,211.900,820,211.000,210.800,0.43,0.52,209.800,212.000,-0.09,,,
SCMN.CH,483.200,108041,483.000,270,483.200,313,483.700,482.000,-0.10,0.25,480.400,485.500,-0.35,,,
SIKA.CH,150.500,411369,150.500,1468,150.550,1396,150.300,150.000,0.13,0.33,148.350,151.100,-0.20,,,
SLHN.CH,460.700,119419,460.700,114,460.800,252,455.900,453.800,1.05,1.52,452.700,462.200,-0.46,,,
SOON.CH,217.100,293733,217.100,1173,217.200,196,224.800,221.400,-3.42,-1.94,216.500,223.100,-1.51,,,
SREN.CH,96.5200,986856,96.5200,1116,96.5400,2996,95.1800,95.0000,1.41,1.60,95.0000,96.7200,-0.19,,,
TEMN.CH,168.550,322264,168.500,339,168.600,559,174.150,173.000,-3.22,-2.57,168.150,173.000,-0.66,,,
UBSG.CH,11.6650,14004120,11.6600,40388,11.6650,6621,11.3800,11.3500,2.50,2.77,11.2800,11.6850,-0.26,,,
UHR.CH,259.200,291450,259.100,348,259.200,905,251.800,250.800,2.94,3.35,249.200,261.100,-0.40,,,
VACN.CH,110.900,56713,110.900,961,111.000,162,107.850,107.600,2.83,3.07,106.900,111.050,-0.23,,,
VIFN.CH,137.850,173615,137.850,483,137.900,77,137.850,136.600,0,0.92,135.250,137.950,-0.91,,,
ZURN.CH,328.100,413079,328.000,1718,328.100,1175,325.500,324.900,0.80,0.98,324.000,328.700,-0.18,,,
