Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,74.3000,2840815,72.0100,138,74.7000,50,73.0200,72.6900,1.75,2.21,72.4300,74.9200,-0.45,,,
AGS.BR,44.1000,1623319,43.1000,750,44.4900,200,43.3000,43.2500,1.85,1.97,43.0000,44.3200,-0.12,,,
COFB.BR,113.000,59075,112.200,89,114.000,250,113.400,113.800,-0.35,-0.70,112.800,113.800,0.35,,,
COLR.BR,65.7600,406148,65.1000,5041,66.0000,530,67.1200,67.0000,-2.03,-1.85,65.4600,67.0400,-0.18,,,
GBLB.BR,84.1000,282738,83.7200,16,84.7000,6635,83.4400,82.9400,0.79,1.40,82.7800,84.6200,-0.60,,,
KBC.BR,60.1400,1373406,59.0000,40,60.3400,90,59.1000,58.8600,1.76,2.17,58.7400,60.3200,-0.41,,,
SOLB.BR,86.1800,577734,85.5000,50,86.6000,100,84.4600,84.2200,2.04,2.33,83.8000,86.4800,-0.28,,,
TNET.BR,48.5200,669542,45.5000,250,48.6800,27,47.9800,46.6000,1.13,4.12,45.0800,48.5800,-2.88,,,
UCB.BR,67.8400,744099,67.5000,37,68.3600,2,69.2000,68.9000,-1.97,-1.54,67.7000,68.9500,-0.43,,,
UMI.BR,27.4500,1708791,27.1800,392,27.8500,500,26.5100,26.5200,3.55,3.51,26.1900,27.5400,0.04,,,
