Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,77.0900,1289694,77.0800,693,77.0900,425,76.5900,76.5100,0.65,0.76,75.9600,77.4100,-0.10,,,
APAM.AS,22.1300,484361,22.1200,1494,22.1300,659,21.0700,21.0100,5.03,5.33,20.9000,22.2000,-0.28,,,
ASML.AS,168.860,1400610,168.840,1725,168.880,476,169.400,166.200,-0.32,1.60,165.040,169.000,-1.89,,,
ATC.AS,2.70200,4874372,2.70200,13532,2.70300,15399,2.70800,2.68800,-0.22,0.52,2.66200,2.72600,-0.74,,,
BOKA.AS,20.0500,289523,20.0500,949,20.0600,1129,19.8000,19.7800,1.26,1.36,19.5900,20.1700,-0.10,,,
DSM.AS,102.550,798074,102.500,1998,102.550,743,103.050,102.500,-0.49,0.05,101.400,103.150,-0.53,,,
HEIA.AS,95.0600,676549,95.0400,1191,95.0600,985,95.2000,95.0800,-0.15,-0.02,94.4800,96.0400,-0.13,,,
INGA.AS,9.96800,23809668,9.96500,2998,9.96700,300,9.60200,9.57200,3.81,4.14,9.54400,9.99000,-0.31,,,
NN.AS,35.1200,1937563,35.1100,2885,35.1200,541,34.1800,34.1400,2.75,2.87,34.0400,35.1400,-0.12,,,
PHIA.AS,35.2800,2791654,35.2750,1680,35.2800,1709,35.6900,35.4100,-1.15,-0.37,35.0650,35.4800,-0.78,,,
RAND.AS,46.3300,604235,46.3300,452,46.3400,1027,45.5300,45.2900,1.76,2.30,45.2300,46.4500,-0.53,,,
REN.AS,20.4800,1604604,20.4800,15702,20.4900,4208,20.8900,20.7800,-1.96,-1.44,20.4300,20.8000,-0.53,,,
UNA.AS,53.6100,3294653,53.6100,1262,53.6200,5063,53.7800,53.6700,-0.32,-0.11,53.2000,53.9200,-0.20,,,
URW.AS,136.750,502857,136.700,1322,136.750,343,134.700,136.500,1.52,0.18,135.950,138.300,1.34,,,
VPK.AS,36.6100,221155,36.6200,411,36.6300,338,36.3900,36.3000,0.60,0.85,36.2000,36.7900,-0.25,,,
WKL.AS,61.8800,692426,61.8600,1889,61.9000,4299,62.7200,62.4800,-1.34,-0.96,61.7800,62.5600,-0.38,,,
