Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.4100,552965,37.1300,80257,37.1300,73240,36.7700,36.4900,1.74,2.52,36.3900,37.4500,-0.76,,,
ACX.MA,8.42000,973875,8.43600,29870,8.43600,31225,8.17200,8.15400,3.04,3.26,8.10200,8.43000,-0.22,,,
AENA.MA,166.750,112383,167.450,21237,167.450,21995,166.950,166.100,-0.12,0.39,165.800,168.150,-0.51,,,
AMS.MA,68.2000,812819,65.0000,191267,65.0000,188497,68.1600,67.3000,0.06,1.34,66.8600,68.2200,-1.26,,,
ANA.MA,99.2500,123742,99.5000,3343,99.5000,3462,97.9000,97.6500,1.38,1.64,97.0500,99.7500,-0.26,,,
EBRO.MA,18.5900,108755,18.5100,4287,18.5100,2878,18.7100,18.8400,-0.64,-1.33,18.4800,18.8400,0.69,,,
ELE.MA,22.3500,1182589,22.2600,235193,22.2600,115143,22.4100,22.3200,-0.27,0.13,22.2400,22.4600,-0.40,,,
ENG.MA,24.2000,1429123,24.0700,157737,24.0700,153427,24.5300,24.3600,-1.34,-0.66,24.1500,24.6000,-0.69,,,
FER.MA,20.9000,3094442,21.3000,664248,21.3000,330655,21.1600,21.1000,-1.23,-0.95,20.8175,21.1350,-0.28,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,22.9000,1377974,22.5000,180716,22.5000,152816,23.4200,23.1900,-2.22,-1.25,22.8900,23.1900,-0.98,,,
ITX.MA,24.8500,3805781,22.6900,694016,22.6900,723570,24.4300,24.1300,1.72,2.98,24.0500,24.9000,-1.23,,,
MRL.MA,11.7800,952122,11.7200,120962,11.7200,120893,11.8600,11.8300,-0.67,-0.42,11.7800,11.9500,-0.25,,,
NTGY.MA,25.5500,1841365,25.6500,80596,25.6500,91223,25.7400,25.5700,-0.74,-0.08,25.4900,25.7300,-0.66,,,
REE.MA,18.8400,1407459,18.7300,178832,18.7300,163454,19.1350,19.1050,-1.54,-1.39,18.8300,19.1300,-0.16,,,
REP.MA,14.6550,14613334,14.3050,749576,14.3050,820701,14.4850,14.3700,1.17,1.98,14.3250,14.7050,-0.79,,,
TEF.MA,7.34400,19293930,7.00000,2496353,7.00000,2479350,7.19500,7.18200,2.07,2.26,7.16900,7.36500,-0.18,,,
TL5.MA,6.38600,856061,6.37400,62099,6.37400,60781,6.28600,6.22000,1.59,2.67,6.19800,6.42600,-1.05,,,
TRE.MA,23.0000,130171,22.9200,25658,22.9200,5327,22.4000,22.2400,2.68,3.42,22.2200,23.0200,-0.71,,,
VIS.MA,45.2200,237183,44.9400,14698,44.9400,14342,45.6000,45.1000,-0.83,0.27,44.7200,45.3900,-1.10,,,
