Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.4200,545088,37.4000,125,37.4200,1410,36.7700,36.4900,1.77,2.55,36.3900,37.4500,-0.76,,,
ACX.MA,8.42600,958727,8.42400,2123,8.42600,819,8.17200,8.15400,3.11,3.34,8.10200,8.43000,-0.22,,,
AENA.MA,166.850,110358,166.850,118,166.900,325,166.950,166.100,-0.06,0.45,165.800,168.150,-0.51,,,
AMS.MA,68.1600,806684,68.1600,431,68.1800,2569,68.1600,67.3000,0,1.28,66.8600,68.2200,-1.26,,,
ANA.MA,99.3000,121721,99.2500,722,99.3000,424,97.9000,97.6500,1.43,1.69,97.0500,99.7500,-0.26,,,
EBRO.MA,18.6300,91339,18.6300,602,18.6400,974,18.7100,18.8400,-0.43,-1.11,18.4800,18.8400,0.69,,,
ELE.MA,22.3600,954651,22.3500,2971,22.3600,1774,22.4100,22.3200,-0.22,0.18,22.2400,22.4600,-0.40,,,
ENG.MA,24.2200,1100302,24.2100,5090,24.2300,3901,24.5300,24.3600,-1.26,-0.57,24.1500,24.6000,-0.69,,,
FER.MA,20.9200,2097834,20.9100,5687,20.9200,7221,21.1600,21.1000,-1.13,-0.85,20.8200,21.1350,-0.28,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,22.9300,993682,22.9200,1408,22.9300,3443,23.4200,23.1900,-2.09,-1.12,22.9000,23.1900,-0.98,,,
ITX.MA,24.8700,3007545,24.8600,10684,24.8700,6728,24.4300,24.1300,1.80,3.07,24.0500,24.8900,-1.23,,,
MRL.MA,11.8000,729154,11.7900,9833,11.8000,13221,11.8600,11.8300,-0.51,-0.25,11.7950,11.9500,-0.25,,,
NTGY.MA,25.5800,1810385,25.5700,969,25.5800,1872,25.7400,25.5700,-0.62,0.04,25.4900,25.7300,-0.66,,,
REE.MA,18.8550,1022671,18.8500,7578,18.8600,4755,19.1350,19.1050,-1.46,-1.31,18.8550,19.1300,-0.16,,,
REP.MA,14.6600,6158464,14.6550,11977,14.6600,2800,14.4850,14.3700,1.21,2.02,14.3250,14.7050,-0.79,,,
TEF.MA,7.34400,14724149,7.34200,21925,7.34400,2919,7.19500,7.18200,2.07,2.26,7.16900,7.36500,-0.18,,,
TL5.MA,6.39000,649674,6.38800,5705,6.39200,148,6.28600,6.22000,1.65,2.73,6.19800,6.42600,-1.05,,,
TRE.MA,22.9600,117314,22.9400,1976,22.9800,1613,22.4000,22.2400,2.50,3.24,22.2200,23.0200,-0.71,,,
VIS.MA,45.2400,169808,45.2000,2125,45.2400,835,45.6000,45.1000,-0.79,0.31,44.7200,45.3600,-1.10,,,
