Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.2500,941327,37.2500,1196,37.2700,2060,36.7700,36.4900,1.30,2.08,36.3900,37.4500,-0.76,,,
ACX.MA,8.40000,1342553,8.39800,25644,8.40000,62060,8.17200,8.15400,2.79,3.02,8.10200,8.43000,-0.22,,,
AENA.MA,166.500,240984,166.500,3208,166.550,3416,166.950,166.100,-0.27,0.24,165.800,168.150,-0.51,,,
AMS.MA,68.0000,1324644,68.0000,1416,68.0200,4248,68.1600,67.3000,-0.23,1.04,66.8600,68.2200,-1.26,,,
ANA.MA,98.8500,167458,98.8500,1193,98.9000,29,97.9000,97.6500,0.97,1.23,97.0500,99.7500,-0.26,,,
EBRO.MA,18.6600,130591,18.6600,332,18.6700,468,18.7100,18.8400,-0.27,-0.96,18.4800,18.8400,0.69,,,
ELE.MA,22.3100,1773663,22.3000,57749,22.3100,32835,22.4100,22.3200,-0.45,-0.04,22.2400,22.4600,-0.40,,,
ENG.MA,24.2000,2110941,24.2000,17700,24.2200,2778,24.5300,24.3600,-1.34,-0.66,24.1500,24.6000,-0.69,,,
FER.MA,20.8100,5636816,20.8100,189565,20.8200,8044,21.1600,21.1000,-1.65,-1.37,20.8100,21.1350,-0.28,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,22.8500,1878149,22.8500,4170,22.8600,1728,23.4200,23.1900,-2.43,-1.47,22.8500,23.1900,-0.98,,,
ITX.MA,24.8300,5740129,24.8200,9981,24.8300,39444,24.4300,24.1300,1.64,2.90,24.0500,24.9000,-1.23,,,
MRL.MA,11.7600,1594760,11.7500,24230,11.7600,5866,11.8600,11.8300,-0.84,-0.59,11.7600,11.9500,-0.25,,,
NTGY.MA,25.5800,2411070,25.5700,25428,25.5800,41116,25.7400,25.5700,-0.62,0.04,25.4900,25.7300,-0.66,,,
REE.MA,18.8050,2381735,18.8050,39149,18.8100,8119,19.1350,19.1050,-1.73,-1.57,18.8050,19.1300,-0.16,,,
REP.MA,14.6300,17161391,14.6300,6728,14.6350,7058,14.4850,14.3700,1.00,1.81,14.3250,14.7050,-0.79,,,
TEF.MA,7.31700,26569753,7.31700,7348,7.31800,667,7.19500,7.18200,1.70,1.88,7.16900,7.36500,-0.18,,,
TL5.MA,6.36800,1284548,6.36800,2779,6.38200,10490,6.28600,6.22000,1.30,2.38,6.19800,6.42600,-1.05,,,
TRE.MA,22.9400,164919,22.9200,8092,22.9400,830,22.4000,22.2400,2.41,3.15,22.2200,23.0200,-0.71,,,
VIS.MA,45.1800,298290,45.1800,2246,45.2000,1209,45.6000,45.1000,-0.92,0.18,44.7200,45.3900,-1.10,,,
