Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.1800,3413849,41.2600,147,41.6300,147,39.2900,39.0100,4.81,5.56,38.7500,41.6600,-0.71,,,
ADS.DE,258.000,995263,258.000,57,259.050,54,259.200,257.000,-0.46,0.39,254.950,258.650,-0.85,,,
ALV.DE,203.400,1516387,202.700,77,203.500,82,199.160,198.200,2.13,2.62,197.920,203.550,-0.48,,,
BAS.DE,61.3200,7928931,61.2600,232,61.5800,259,59.1500,59.0200,3.67,3.90,58.7500,61.6600,-0.22,,,
BAYN.DE,54.5000,3991199,54.4900,296,54.8200,542,53.8800,53.6200,1.15,1.64,53.4400,55.0200,-0.48,,,
BEI.DE,103.400,670425,103.200,58,103.800,58,104.400,104.000,-0.96,-0.58,103.250,104.800,-0.38,,,
BMW.DE,63.4300,3601956,63.5300,95,63.6300,104,61.6400,61.5600,2.90,3.04,61.3200,63.7200,-0.13,,,
BNR.DE,42.8900,430976,42.6100,143,42.9900,143,42.3000,42.1500,1.40,1.76,41.8600,42.8900,-0.35,,,
BOSS.DE,53.5400,604622,53.4400,116,53.8600,78,52.1600,51.9000,2.65,3.16,51.6400,53.8600,-0.50,,,
CON.DE,126.160,1189724,126.360,50,126.720,46,122.280,121.500,3.17,3.83,121.280,127.060,-0.64,,,
DAI.DE,48.5800,11125349,48.5100,273,48.6850,294,46.6550,46.8000,4.13,3.80,46.4900,48.5950,0.31,,,
DB1.DE,124.800,768727,124.500,92,125.300,114,123.350,123.250,1.18,1.26,122.850,125.350,-0.08,,,
DBK.DE,6.24100,25948071,6.21900,1010,7.18800,1000,5.97500,5.95000,4.45,4.89,5.94000,6.24100,-0.42,,,
DLG.DE,28.4300,448777,28.3400,510,28.6100,510,27.9100,27.5000,1.86,3.38,27.4400,28.6100,-1.47,,,
DPW.DE,26.9900,5252539,27.0250,291,27.1250,294,26.4750,26.2750,1.95,2.72,26.2050,27.0700,-0.76,,,
DTE.DE,15.2340,13801917,15.2180,803,15.3180,984,15.2240,15.1620,0.07,0.47,15.1100,15.3360,-0.41,,,
DUE.DE,31.2700,263399,31.3900,249,53.0000,166,30.1200,30.0400,3.82,4.09,29.9500,31.4500,-0.27,,,
DWNI.DE,42.1400,1165558,41.9800,1146,42.2300,136,42.2900,42.3100,-0.35,-0.40,42.0900,42.8000,0.05,,,
FME.DE,66.6000,1317094,66.4800,351,66.5600,831,65.6000,65.2000,1.52,2.15,64.9600,66.6600,-0.61,,,
FRE.DE,46.8350,2327010,46.8350,120,47.0600,126,45.9100,45.4650,2.02,3.01,45.1800,46.9750,-0.97,,,
G1A.DE,25.3900,980299,25.2900,546,25.9000,561,24.3600,24.2500,4.23,4.70,24.2400,25.9000,-0.45,,,
HEI.DE,68.3200,1165984,68.4200,24,68.6200,214,66.7400,66.7800,2.37,2.31,66.4400,68.7200,0.06,,,
