Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.4300,2789637,41.2600,147,41.6300,147,39.2900,39.0100,5.45,6.20,38.7500,41.6600,-0.71,,,
ADS.DE,258.500,678110,258.000,57,259.050,54,259.200,257.000,-0.27,0.58,254.950,258.650,-0.85,,,
ALV.DE,203.400,1055068,202.700,77,203.500,82,199.160,198.200,2.13,2.62,197.920,203.550,-0.48,,,
BAS.DE,61.4900,6554630,61.2600,232,61.5800,259,59.1500,59.0200,3.96,4.18,58.7500,61.6600,-0.22,,,
BAYN.DE,54.6700,2791825,54.4900,296,54.8200,542,53.8800,53.6200,1.47,1.96,53.4400,55.0200,-0.48,,,
BEI.DE,103.550,509347,103.200,58,103.800,58,104.400,104.000,-0.81,-0.43,103.250,104.800,-0.38,,,
BMW.DE,63.5300,2835590,63.5300,95,63.6300,104,61.6400,61.5600,3.07,3.20,61.3200,63.7200,-0.13,,,
BNR.DE,42.7900,278699,42.6100,143,42.9900,143,42.3000,42.1500,1.16,1.52,41.8600,42.8700,-0.35,,,
BOSS.DE,53.6600,436644,53.4400,116,53.8600,78,52.1600,51.9000,2.88,3.39,51.6400,53.8600,-0.50,,,
CON.DE,126.680,951571,126.360,50,126.720,46,122.280,121.500,3.60,4.26,121.280,127.060,-0.64,,,
DAI.DE,48.5450,9503064,48.5100,273,48.6850,294,46.6550,46.8000,4.05,3.73,46.4900,48.5950,0.31,,,
DB1.DE,124.750,554368,124.500,92,125.300,114,123.350,123.250,1.14,1.22,122.850,125.350,-0.08,,,
DBK.DE,6.23500,21867337,6.21900,1010,7.18800,1000,5.97500,5.95000,4.35,4.79,5.94000,6.24000,-0.42,,,
DLG.DE,28.4800,351437,28.3400,510,28.6100,510,27.9100,27.5000,2.04,3.56,27.4400,28.6100,-1.47,,,
DPW.DE,27.0400,3733511,27.0250,291,27.1250,294,26.4750,26.2750,2.13,2.91,26.2050,27.0700,-0.76,,,
DTE.DE,15.2820,10187299,15.2180,803,15.3180,984,15.2240,15.1620,0.38,0.79,15.1100,15.3360,-0.41,,,
DUE.DE,31.4200,202439,31.3900,249,53.0000,166,30.1200,30.0400,4.32,4.59,29.9500,31.4500,-0.27,,,
DWNI.DE,42.1000,807608,41.9800,1146,42.2300,136,42.2900,42.3100,-0.45,-0.50,42.0900,42.8000,0.05,,,
FME.DE,66.5000,955539,66.4800,351,66.5600,831,65.6000,65.2000,1.37,1.99,64.9600,66.6600,-0.61,,,
FRE.DE,46.9250,1760113,46.8350,120,47.0600,126,45.9100,45.4650,2.21,3.21,45.1800,46.9700,-0.97,,,
G1A.DE,25.9000,660895,25.2900,546,25.9000,561,24.3600,24.2500,6.32,6.80,24.2400,25.9000,-0.45,,,
HEI.DE,68.4600,855364,68.4200,24,68.6200,214,66.7400,66.7800,2.58,2.52,66.4400,68.7200,0.06,,,
HEN3.DE,82.3400,794297,82.1400,60,82.4800,60,81.8800,80.9800,0.56,1.68,80.7000,82.9000,-1.10,,,
HOT.DE,106.500,113568,106.200,1264,165.000,119,105.700,105.200,0.76,1.24,104.600,106.600,-0.47,,,
LEO.DE,14.1100,457316,12.0100,394,14.2200,200,13.0250,12.9750,8.33,8.75,12.9750,14.1750,-0.38,,,
LHA.DE,17.5550,6316313,17.5150,772,17.6050,825,17.1050,17.0600,2.63,2.90,16.9350,17.6350,-0.26,,,
LIN.DE,167.100,1167896,167.050,94,167.600,93,164.300,165.600,1.70,0.91,164.250,167.550,0.79,,,
LXS.DE,47.1100,803116,46.8400,751,60.0000,122,44.6600,44.5200,5.49,5.82,44.4000,47.2600,-0.31,,,
MRK.DE,88.5400,873809,78.5200,60,111.400,146,88.2800,88.0000,0.29,0.61,87.4000,89.1000,-0.32,,,
MUV2.DE,219.100,697205,218.800,128,219.500,84,217.100,216.300,0.92,1.29,215.400,219.300,-0.37,,,
PAH3.DE,57.5000,734188,57.5000,14,57.6400,110,55.6000,55.5800,3.42,3.45,55.2800,57.9200,-0.04,,,
PSM.DE,14.8250,2310532,14.8050,150,14.9200,244,14.3700,14.3400,3.17,3.38,14.3200,14.9550,-0.21,,,
RWE.DE,22.4300,2568833,22.3800,637,22.4600,606,22.2400,22.1900,0.85,1.08,22.0250,22.5300,-0.22,,,
SAP.DE,111.080,3030215,110.800,142,111.260,144,111.220,108.920,-0.13,1.98,108.240,111.100,-2.07,,,
SDF.DE,15.7550,1739369,15.6300,3230,15.9000,3230,15.2850,15.2950,3.08,3.01,15.1400,15.9050,0.07,,,
SIE.DE,104.620,2425161,104.160,135,104.840,158,102.420,102.280,2.15,2.29,101.770,104.640,-0.14,,,
TKA.DE,12.1550,6539673,11.0000,278,12.2650,4187,11.6100,11.5850,4.69,4.92,11.4550,12.2050,-0.22,,,
UTDI.DE,32.3700,291278,32.3400,69,35.5000,25,31.6700,31.3300,2.21,3.32,31.2600,32.6100,-1.07,,,
VNA.DE,47.5800,2313109,47.4700,142,47.7200,118,47.5500,47.7100,0.06,-0.27,47.5600,48.3600,0.34,,,
VOW.DE,147.750,75811,147.450,100,170.000,21,142.450,142.000,3.72,4.05,141.750,147.875,-0.32,,,
VOW3.DE,144.520,1400970,144.440,58,144.660,53,140.060,139.520,3.18,3.58,139.060,144.960,-0.39,,,
WDI.DE,145.400,1082285,101.000,57,145.400,668,145.200,143.500,0.14,1.32,142.100,146.700,-1.17,,,
