Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,32.9300,990516,32.9200,2094,32.9300,1517,32.6900,32.6100,0.73,0.98,32.3900,33.0000,-0.24,,,
AI.PA,114.350,1107776,114.300,2308,114.350,2529,112.850,112.800,1.33,1.37,112.250,114.750,-0.04,,,
AIR.PA,118.580,1014983,118.560,250,118.580,197,,,,,115.180,118.700,,,,
AKE.PA,79.0400,481609,79.0400,380,79.0600,180,76.6800,76.5000,3.08,3.32,75.8800,79.1800,-0.23,,,
ALO.PA,40.9200,664336,40.9100,1813,40.9200,296,40.5700,40.5700,0.86,0.86,40.4700,41.0900,0,,,
ATO.PA,68.5800,609223,68.5600,803,68.6000,1019,68.0600,67.2800,0.76,1.93,66.7800,69.1200,-1.15,,,
BN.PA,72.0200,2165318,72.0200,740,72.0400,5367,72.9600,72.6000,-1.29,-0.80,71.8000,72.7600,-0.49,,,
BNP.PA,42.0300,9270369,42.0250,3009,42.0350,960,40.8150,40.6550,2.98,3.38,40.6500,42.1300,-0.39,,,
CA.PA,16.9850,2513657,16.9800,6028,16.9850,46,16.9200,16.7350,0.38,1.49,16.7150,17.0800,-1.09,,,
CAP.PA,97.9600,749652,97.9800,257,98.0000,289,98.7600,97.6600,-0.81,0.31,97.2000,98.6800,-1.11,,,
CDI.PA,428.800,29054,428.600,158,428.800,186,428.000,424.000,0.19,1.13,420.000,430.400,-0.93,,,
CO.PA,32.6100,528048,32.5800,1811,32.6100,1117,33.8600,33.3300,-3.69,-2.16,31.9900,34.0900,-1.56,,,
CS.PA,22.3050,8997529,22.3050,13509,22.3100,5218,21.8000,21.7450,2.32,2.58,21.6900,22.3400,-0.25,,,
DG.PA,89.4800,982814,89.4600,1969,89.5000,3684,88.9400,88.1000,0.61,1.57,88.0000,89.5200,-0.94,,,
DSY.PA,129.900,696261,129.900,140,129.950,1467,133.500,131.000,-2.70,-0.84,127.050,131.450,-1.87,,,
EN.PA,31.4300,820721,31.4300,3948,31.4400,1979,31.1400,31.0100,0.93,1.35,30.8900,31.5200,-0.42,,,
EO.PA,35.4400,1354788,35.4400,302,35.4600,1472,33.1200,32.4900,7.00,9.08,32.4000,35.4500,-1.90,,,
FGR.PA,85.7200,280839,85.7200,536,85.7400,7,84.8800,84.7800,0.99,1.11,84.7000,85.8000,-0.12,,,
FP.PA,47.2100,11513007,47.2050,352,47.2100,41,46.7100,46.4350,1.07,1.67,46.2950,47.2700,-0.59,,,
FR.PA,24.6600,2895820,24.6600,2367,24.6700,2011,23.7600,23.4000,3.79,5.38,23.2500,24.7500,-1.51,,,
GLE.PA,22.6650,10360523,22.6600,1832,22.6650,654,22.3950,22.2850,1.21,1.71,22.2650,22.7400,-0.49,,,
HO.PA,98.4400,765276,98.4200,1345,98.4400,380,99.4200,99.3400,-0.99,-0.91,97.4000,99.3400,-0.08,,,
LI.PA,30.3800,740503,30.3800,100,30.3900,1220,30.4200,30.4300,-0.13,-0.16,30.3400,30.8900,0.03,,,
LR.PA,60.0200,709551,60.0200,2782,60.0400,271,59.4600,59.2000,0.94,1.39,58.7800,60.0700,-0.44,,,
MC.PA,341.750,915806,341.750,272,341.800,148,340.500,336.000,0.37,1.71,334.550,342.250,-1.32,,,
ML.PA,104.200,870637,104.200,445,104.250,1959,101.850,101.500,2.31,2.66,101.350,104.325,-0.34,,,
OR.PA,240.400,489086,240.300,1346,240.400,2241,241.500,240.400,-0.46,0,238.100,242.850,-0.46,,,
PUB.PA,49.4600,616089,49.4500,100,49.4600,840,49.1800,49.0000,0.57,0.94,48.6300,49.9250,-0.37,,,
RI.PA,156.300,707016,156.250,1694,156.300,997,159.000,158.450,-1.70,-1.36,155.750,158.900,-0.35,,,
RNO.PA,56.7900,3988809,56.7700,421,56.7900,100,54.2500,54.6000,4.68,4.01,54.0500,57.3200,0.65,,,
SAF.PA,120.100,4471261,120.100,2471,120.150,2317,119.050,118.700,0.88,1.18,117.200,120.275,-0.29,,,
SAN.PA,73.8800,2219905,73.8800,350,73.8900,236,73.7500,73.2500,0.18,0.86,73.0800,74.0100,-0.68,,,
SEV.PA,12.1150,1404345,12.1100,3263,12.1150,654,12.1250,12.1250,-0.08,-0.08,12.0750,12.2325,0,,,
SGO.PA,33.0450,2126693,33.0400,2263,33.0450,492,32.6750,32.5700,1.13,1.46,32.2550,33.1250,-0.32,,,
SU.PA,72.2000,1664947,72.2000,1735,72.2200,10530,71.8600,71.1400,0.47,1.49,70.5800,72.2200,-1.00,,,
SW.PA,101.750,363733,101.700,1321,101.750,3024,102.900,102.200,-1.12,-0.44,100.650,102.550,-0.68,,,
UBI.PA,71.0600,1035664,71.0400,443,71.0600,566,73.4800,73.1000,-3.29,-2.79,68.0400,73.3100,-0.52,,,
VIE.PA,20.7100,1942038,20.7000,10749,20.7100,4809,20.9400,20.9400,-1.10,-1.10,20.6800,21.0000,0,,,
VIV.PA,24.3600,5950252,24.3600,10063,24.3700,20617,24.4100,24.2600,-0.20,0.41,24.2000,24.5900,-0.61,,,
