Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,77.0000,1714034,76.0400,153,77.2800,50,76.5900,76.5100,0.54,0.64,75.9600,77.4100,-0.10,,,
APAM.AS,22.0800,713185,21.7500,200,22.2600,11,21.0700,21.0100,4.79,5.09,20.9000,22.2000,-0.28,,,
ASML.AS,168.520,1921919,168.500,150,169.100,500,169.400,166.200,-0.52,1.40,165.040,169.100,-1.89,,,
ATC.AS,2.70000,6886015,2.69800,37500,2.70900,10000,2.70800,2.68800,-0.30,0.45,2.66200,2.72600,-0.74,,,
BOKA.AS,20.0000,429494,19.8000,590,20.2400,494,19.8000,19.7800,1.01,1.11,19.5900,20.1700,-0.10,,,
DSM.AS,102.200,1428077,102.000,200,102.650,100,103.050,102.500,-0.82,-0.29,101.400,103.150,-0.53,,,
HEIA.AS,95.1400,1176739,94.1000,500,96.1000,50,95.2000,95.0800,-0.06,0.06,94.4800,96.0400,-0.13,,,
INGA.AS,9.98200,33425662,9.85000,4385,9.99200,500,9.60200,9.57200,3.96,4.28,9.54400,9.99000,-0.31,,,
NN.AS,35.0800,3373861,34.1000,100,35.1500,100,34.1800,34.1400,2.63,2.75,34.0400,35.1400,-0.12,,,
PHIA.AS,35.2200,4378817,35.1000,250,35.4700,30,35.6900,35.4100,-1.32,-0.54,35.0650,35.4800,-0.78,,,
RAND.AS,46.3500,835604,45.0000,185,46.3500,1564,45.5300,45.2900,1.80,2.34,45.2300,46.4500,-0.53,,,
REN.AS,20.4900,2204907,20.1500,1486,20.7500,565,20.8900,20.7800,-1.92,-1.40,20.4300,20.8000,-0.53,,,
UNA.AS,53.5700,5100841,53.2500,75,54.0000,10106,53.7800,53.6700,-0.39,-0.19,53.2000,53.9200,-0.20,,,
URW.AS,136.400,786693,136.150,11,138.750,50,134.700,136.500,1.26,-0.07,135.950,138.300,1.34,,,
VPK.AS,36.6000,377130,36.1500,100,36.8500,100,36.3900,36.3000,0.58,0.83,36.2000,36.7900,-0.25,,,
WKL.AS,61.9600,1093738,61.6000,40,62.2800,70,62.7200,62.4800,-1.21,-0.83,61.7800,62.5600,-0.38,,,
