Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.7500,8198754,18.6800,3000,18.7550,3000,18.4250,18.3500,1.76,2.18,18.3100,18.7500,-0.41,,,
ADEN.CH,54.7800,1015159,54.2000,300,54.9000,500,53.9600,53.6200,1.52,2.16,53.5400,54.8000,-0.63,,,
AMS.CH,33.7000,1180735,33.5000,100,33.9000,370,32.4700,32.1900,3.79,4.69,31.2600,33.8200,-0.86,,,
BAER.CH,40.3900,1817842,40.0000,400,41.2000,500,39.1100,39.1500,3.27,3.17,38.8300,40.6200,0.10,,,
CFR.CH,76.8200,4046746,76.3400,200,76.8800,250,74.1200,73.5200,3.64,4.49,73.3200,76.8200,-0.81,,,
CLN.CH,18.5950,1964507,18.4000,1000,18.7400,1500,18.2000,18.1950,2.17,2.20,18.1100,18.7050,-0.03,,,
CSGN.CH,11.5900,16397810,11.5000,10300,11.6400,2000,11.2800,11.2000,2.75,3.48,11.1900,11.6200,-0.71,,,
DUFN.CH,81.8000,322043,81.1200,308,82.8200,383,80.9400,80.3200,1.06,1.84,78.0600,82.1800,-0.77,,,
GEBN.CH,443.300,154372,440.000,17,446.000,1250,445.000,442.000,-0.38,0.29,440.400,446.500,-0.67,,,
KNIN.CH,131.800,273736,131.000,120,134.600,57,132.050,131.950,-0.19,-0.11,130.950,131.950,-0.08,,,
LHN.CH,48.6800,3107909,48.4900,500,48.9000,500,48.0000,47.8100,1.42,1.82,47.4000,48.8800,-0.40,,,
LOGN.CH,36.2500,1122784,35.7000,5,37.4000,35,36.2200,36.0000,0.08,0.69,35.8000,36.3300,-0.61,,,
LONN.CH,315.800,359359,315.500,125,319.500,10,320.300,317.200,-1.41,-0.44,314.900,320.700,-0.97,,,
NESN.CH,99.3000,6716041,99.2600,1000,99.4300,200,101.440,101.000,-2.11,-1.68,99.0200,101.140,-0.43,,,
NOVN.CH,86.9200,5209792,86.5600,750,87.2900,1000,87.4700,87.0000,-0.63,-0.09,86.6600,87.5600,-0.54,,,
OERL.CH,11.1700,1206142,11.1000,2500,11.3200,3000,10.9400,10.9300,2.10,2.20,10.8600,11.2300,-0.09,,,
ROG.CH,263.000,1378807,262.050,250,264.600,250,264.200,263.050,-0.45,-0.02,261.650,264.800,-0.44,,,
SCHP.CH,211.800,179550,207.200,45,217.800,200,211.000,210.800,0.38,0.47,209.800,212.000,-0.09,,,
SCMN.CH,484.300,162144,476.000,45,485.700,80,483.700,482.000,0.12,0.48,480.400,485.500,-0.35,,,
SIKA.CH,150.350,581168,148.000,320,152.000,1520,150.300,150.000,0.03,0.23,148.350,151.100,-0.20,,,
SLHN.CH,460.500,167474,458.000,75,462.000,400,455.900,453.800,1.01,1.48,452.700,462.200,-0.46,,,
SOON.CH,216.900,455306,215.000,50,219.400,330,224.800,221.400,-3.51,-2.03,216.500,223.100,-1.51,,,
SREN.CH,96.4200,1481890,96.1200,800,96.7000,150,95.1800,95.0000,1.30,1.50,95.0000,96.7200,-0.19,,,
TEMN.CH,168.750,511576,168.000,28,175.000,5,174.150,173.000,-3.10,-2.46,168.150,173.000,-0.66,,,
UBSG.CH,11.6250,21453082,11.5900,200,11.6900,1651,11.3800,11.3500,2.15,2.42,11.2800,11.6850,-0.26,,,
UHR.CH,258.900,447826,258.000,40,261.000,50,251.800,250.800,2.82,3.23,249.200,261.100,-0.40,,,
VACN.CH,110.700,115633,106.600,50,114.000,215,107.850,107.600,2.64,2.88,106.900,111.050,-0.23,,,
VIFN.CH,138.100,241620,136.000,200,138.800,100,137.850,136.600,0.18,1.10,135.250,138.100,-0.91,,,
ZURN.CH,328.000,616910,325.600,300,328.700,300,325.500,324.900,0.77,0.95,324.000,328.700,-0.18,,,
