Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1400,1318300,21.1200,4513,18.2500,101,19.9300,19.7500,1.05,1.98,19.2900,20.1600,-0.90,,,
ATL.MI,21.8500,4430175,22.9400,31407,20.7600,18693,22.3900,22.3400,-2.41,-2.19,21.6400,22.3900,-0.22,,,
AZM.MI,15.3050,3032042,16.2700,9,14.4050,175,14.7950,14.7650,3.45,3.66,14.6450,15.6600,-0.20,,,
BGN.MI,22.9400,510993,24.0800,608,21.8000,1002,22.2400,22.1400,3.15,3.61,22.0600,23.0800,-0.45,,,
BZU.MI,17.8700,1064014,18.7250,225,16.9800,5905,17.4100,17.3350,2.64,3.09,17.1600,18.0300,-0.43,,,
DIA.MI,96.2000,226311,104.900,66,91.3000,186,95.3000,94.3500,0.94,1.96,93.3500,96.9500,-1.00,,,
ENI.MI,14.0060,21686143,14.7060,316641,13.3060,257506,13.8200,13.8020,1.35,1.48,13.7220,14.0160,-0.13,,,
EXO.MI,57.8400,764708,60.7200,27,54.9600,8279,55.6200,55.1400,3.99,4.90,55.1400,58.0000,-0.86,,,
G.MI,15.8800,8531336,16.6750,5087,15.0900,6194,15.6800,15.5900,1.28,1.86,15.5350,15.9350,-0.57,,,
IP.MI,26.7000,520459,27.1400,1038,25.3800,2097,26.3600,26.5400,1.29,0.60,26.1800,26.9200,0.68,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,33.6600,1549028,35.3400,7614,31.9800,13800,33.1300,32.9200,1.60,2.25,32.6600,33.9600,-0.63,,,
PRY.MI,16.2400,5713343,17.0500,7642,15.3550,1424,15.2850,15.2050,6.25,6.81,15.0900,16.3600,-0.52,,,
RACE.MI,127.400,950488,138.800,2,120.400,1614,127.350,126.700,0.04,0.55,125.450,127.750,-0.51,,,
REC.MI,37.4400,530364,39.6100,2562,34.0500,134,37.5200,37.4200,-0.21,0.05,36.9800,37.7300,-0.27,,,
SFER.MI,18.7750,534305,19.7100,8713,17.8400,124,18.6650,18.5000,0.59,1.49,18.4250,18.9300,-0.88,,,
TEN.MI,11.0950,4339147,11.6700,174,10.5050,2101,10.8500,10.8150,2.26,2.59,10.7150,11.1150,-0.32,,,
