Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1400,1468410,20.1400,163,20.1600,11777,19.9300,19.7500,1.05,1.98,19.2900,20.1600,-0.90,,,
ATL.MI,21.9000,5349768,21.8700,19553,21.9000,8186,22.3900,22.3400,-2.19,-1.97,21.6400,22.3900,-0.22,,,
AZM.MI,15.3150,3311453,15.3150,5600,15.3350,854,14.7950,14.7650,3.52,3.73,14.6450,15.6600,-0.20,,,
BGN.MI,22.9800,564511,22.9200,7000,22.9800,4792,22.2400,22.1400,3.33,3.79,22.0600,23.0800,-0.45,,,
BZU.MI,17.9000,1192834,17.8750,1306,17.9300,1175,17.4100,17.3350,2.81,3.26,17.1600,18.0300,-0.43,,,
DIA.MI,96.6500,253088,96.6000,482,96.7000,2316,95.3000,94.3500,1.42,2.44,93.3500,96.9500,-1.00,,,
ENI.MI,14.0180,25461576,14.0160,24931,14.0180,9650,13.8200,13.8020,1.43,1.56,13.7220,14.0180,-0.13,,,
EXO.MI,57.9000,879228,57.8200,129,57.9000,1661,55.6200,55.1400,4.10,5.00,55.1400,58.0000,-0.86,,,
G.MI,15.8900,10389439,15.8850,4871,15.8950,11932,15.6800,15.5900,1.34,1.92,15.5350,15.9350,-0.57,,,
IP.MI,26.6800,553694,26.6400,1124,26.7200,477,26.3600,26.5400,1.21,0.53,26.1800,26.9200,0.68,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,33.7400,1888711,33.7000,400,33.7400,2633,33.1300,32.9200,1.84,2.49,32.6600,33.9600,-0.63,,,
PRY.MI,16.2100,6344508,16.1900,200,16.2100,421,15.2850,15.2050,6.05,6.61,15.0900,16.3600,-0.52,,,
RACE.MI,127.600,1092681,127.500,1000,127.600,1278,127.350,126.700,0.20,0.71,125.450,127.750,-0.51,,,
REC.MI,37.5100,661159,37.5100,1479,37.5700,1914,37.5200,37.4200,-0.03,0.24,36.9800,37.7300,-0.27,,,
SFER.MI,18.7750,656586,18.7750,12734,18.7900,457,18.6650,18.5000,0.59,1.49,18.4250,18.9300,-0.88,,,
TEN.MI,11.1100,5131377,11.0850,1600,11.1100,17043,10.8500,10.8150,2.40,2.73,10.7150,11.1150,-0.32,,,
