Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1000,1193708,20.1000,1459,20.1200,2824,19.9300,19.7500,0.85,1.77,19.2900,20.1600,-0.90,,,
ATL.MI,21.8500,3445172,21.8500,376,21.8600,4930,22.3900,22.3400,-2.41,-2.19,21.6500,22.3900,-0.22,,,
AZM.MI,15.3300,2824416,15.3350,111,15.3400,851,14.7950,14.7650,3.62,3.83,14.6450,15.5800,-0.20,,,
BGN.MI,22.9200,472357,22.9000,3670,22.9200,1875,22.2400,22.1400,3.06,3.52,22.0600,23.0800,-0.45,,,
BZU.MI,17.9400,973574,17.9350,2645,17.9400,884,17.4100,17.3350,3.04,3.49,17.1600,18.0300,-0.43,,,
DIA.MI,96.4000,224922,96.3500,477,96.4500,470,95.3000,94.3500,1.15,2.17,93.3500,96.9500,-1.00,,,
ENI.MI,14.0040,17508467,14.0000,4680,14.0020,1210,13.8200,13.8020,1.33,1.46,13.7220,14.0060,-0.13,,,
EXO.MI,57.9000,727084,57.8800,562,57.9000,386,55.6200,55.1400,4.10,5.00,55.1400,58.0000,-0.86,,,
G.MI,15.9100,7190524,15.9050,15813,15.9100,18194,15.6800,15.5900,1.47,2.05,15.5350,15.9350,-0.57,,,
IP.MI,26.7000,518470,26.7000,871,26.7200,1769,26.3600,26.5400,1.29,0.60,26.1800,26.9200,0.68,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,33.7400,1538999,33.7300,1925,33.7500,509,33.1300,32.9200,1.84,2.49,32.6600,33.9600,-0.63,,,
PRY.MI,16.2650,4753964,16.2650,3739,16.2700,3878,15.2850,15.2050,6.41,6.97,15.0900,16.3600,-0.52,,,
RACE.MI,127.750,800477,127.650,1622,127.700,1004,127.350,126.700,0.31,0.83,125.450,127.750,-0.51,,,
REC.MI,37.5400,453250,37.5300,613,37.5600,283,37.5200,37.4200,0.05,0.32,36.9800,37.7300,-0.27,,,
SFER.MI,18.8350,517041,18.8300,961,18.8450,541,18.6650,18.5000,0.91,1.81,18.4250,18.9300,-0.88,,,
TEN.MI,11.1000,3500627,11.1000,5981,11.1050,625,10.8500,10.8150,2.30,2.63,10.7150,11.1100,-0.32,,,
