Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,18.7300,5802980,19.6650,1900,18.1700,638,18.4250,18.3500,1.66,2.07,18.3100,18.7500,-0.41,,,
ADEN.CH,54.7000,738953,57.4200,2441,51.9800,423,53.9600,53.6200,1.37,2.01,53.5400,54.8000,-0.63,,,
AMS.CH,33.7400,994180,34.7600,125,32.7400,292,32.4700,32.1900,3.91,4.82,31.2600,33.8200,-0.86,,,
BAER.CH,40.4600,1322685,41.6700,1234,38.4400,1523,39.1100,39.1500,3.45,3.35,38.8300,40.6200,0.10,,,
CFR.CH,76.7400,3072911,80.5600,216,74.4400,2486,74.1200,73.5200,3.54,4.38,73.3200,76.8200,-0.81,,,
CLN.CH,18.6150,1578652,19.1700,1496,17.6850,1659,18.2000,18.1950,2.28,2.31,18.1100,18.7050,-0.03,,,
CSGN.CH,11.6050,12779185,11.9500,1256,11.0250,13854,11.2800,11.2000,2.88,3.62,11.1900,11.6200,-0.71,,,
DUFN.CH,82.0600,321976,81.4400,779,82.8200,766,80.9400,80.3200,1.38,2.17,78.0600,82.1800,-0.77,,,
GEBN.CH,443.000,120550,465.100,161,420.900,139,445.000,442.000,-0.45,0.23,440.400,446.500,-0.67,,,
KNIN.CH,131.600,207872,135.300,322,125.050,2556,132.050,131.950,-0.34,-0.27,130.950,131.950,-0.08,,,
LHN.CH,48.7600,2256894,51.1800,2228,47.3000,16137,48.0000,47.8100,1.58,1.99,47.4000,48.8800,-0.40,,,
LOGN.CH,36.2500,887262,38.0500,60,35.1600,809,36.2200,36.0000,0.08,0.69,35.8000,36.3300,-0.61,,,
LONN.CH,316.000,281457,331.900,360,306.600,668,320.300,317.200,-1.34,-0.38,314.900,320.700,-0.97,,,
NESN.CH,99.3700,4392267,104.340,12602,94.4300,147188,101.440,101.000,-2.04,-1.61,99.3300,101.140,-0.43,,,
NOVN.CH,86.8000,3873705,91.1400,65706,82.4600,8161,87.4700,87.0000,-0.77,-0.23,86.6600,87.5600,-0.54,,,
OERL.CH,11.2000,876048,11.5300,274,11.1800,1280,10.9400,10.9300,2.38,2.47,10.8600,11.2300,-0.09,,,
ROG.CH,263.200,976230,276.400,484,250.100,113,264.200,263.050,-0.38,0.06,261.650,264.800,-0.44,,,
SCHP.CH,211.800,144360,222.300,159,201.300,153,211.000,210.800,0.38,0.47,209.800,212.000,-0.09,,,
SCMN.CH,483.400,118403,507.400,235,468.900,297,483.700,482.000,-0.06,0.29,480.400,485.500,-0.35,,,
SIKA.CH,150.600,470544,158.100,617,146.100,603,150.300,150.000,0.20,0.40,148.350,151.100,-0.20,,,
SLHN.CH,460.700,132436,483.700,301,446.900,142,455.900,453.800,1.05,1.52,452.700,462.200,-0.46,,,
SOON.CH,216.600,336174,227.300,12,205.700,359,224.800,221.400,-3.65,-2.17,216.500,223.100,-1.51,,,
SREN.CH,96.6000,1132925,101.400,696,93.7200,1697,95.1800,95.0000,1.49,1.68,95.0000,96.7200,-0.19,,,
TEMN.CH,168.550,418184,173.550,333,163.450,311,174.150,173.000,-3.22,-2.57,168.150,173.000,-0.66,,,
UBSG.CH,11.6550,15251324,12.0050,5156,11.0750,10267,11.3800,11.3500,2.42,2.69,11.2800,11.6850,-0.26,,,
UHR.CH,259.400,326203,272.200,1357,251.600,4365,251.800,250.800,3.02,3.43,249.200,261.100,-0.40,,,
VACN.CH,110.650,75708,114.050,66,105.150,42,107.850,107.600,2.60,2.83,106.900,111.050,-0.23,,,
VIFN.CH,138.000,190091,144.900,326,131.100,1421,137.850,136.600,0.11,1.02,135.250,138.000,-0.91,,,
ZURN.CH,328.100,479619,344.500,600,318.300,144,325.500,324.900,0.80,0.98,324.000,328.700,-0.18,,,
