Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,225.200,975110,231.900,63,218.500,111,236.400,234.600,-4.74,-4.01,224.100,234.700,-0.76,,,
AUSS.OL,88.8000,395030,88.7000,865,86.1000,7114,91.7500,91.3500,-3.21,-2.79,88.6000,91.4500,-0.44,,,
BAKKA.OL,469.200,150256,467.000,2000,470.000,100,473.800,474.800,-0.97,-1.18,460.400,476.800,0.21,,,
BWLPG.OL,39.4800,971376,40.6200,374,39.5000,5119,40.5000,40.3800,-2.52,-2.23,39.3800,40.3800,-0.30,,,
DNB.OL,149.950,1489130,154.400,2548,145.000,17200,153.100,152.000,-2.06,-1.35,149.500,152.550,-0.72,,,
EQNR.OL,168.500,4485764,173.550,869,152.000,11000,172.000,170.450,-2.04,-1.14,168.100,170.850,-0.90,,,
GJF.OL,176.800,386611,182.050,849,166.000,8900,177.150,176.500,-0.20,0.17,176.350,177.300,-0.37,,,
GSF.OL,127.400,282446,130.800,46,121.100,83,129.800,129.400,-1.85,-1.55,125.600,129.400,-0.31,,,
KOG.OL,116.400,162823,119.600,359,116.600,3152,117.400,117.000,-0.85,-0.51,115.400,117.900,-0.34,,,
LSG.OL,59.0000,1229218,59.1000,689,57.2000,264,59.9800,60.2200,-1.63,-2.03,58.7400,60.2200,0.40,,,
NAS.OL,30.1900,1461955,30.1000,45220,29.3200,6606,32.0000,31.8000,-5.66,-5.06,29.9700,31.8100,-0.63,,,
NHY.OL,31.1600,7315726,32.7100,8265,30.2300,1376,32.1100,31.6700,-2.96,-1.61,31.0400,32.1100,-1.37,,,
ORK.OL,75.9400,1898580,75.9200,48,72.1600,2503,76.0400,74.7600,-0.13,1.58,74.6000,76.2600,-1.68,,,
PGS.OL,15.7250,3965933,16.0500,45,15.7850,15771,17.0000,16.6050,-7.50,-5.30,15.3550,16.9600,-2.32,,,
SALM.OL,367.800,343365,378.800,797,349.500,36,374.900,375.000,-1.89,-1.92,366.000,376.500,0.03,,,
STB.OL,65.7000,1593477,67.6600,62,65.6400,628,67.2400,67.0000,-2.29,-1.94,65.5600,67.1600,-0.36,,,
SUBC.OL,98.3800,1896067,101.200,16388,95.4400,265,102.800,101.500,-4.30,-3.07,97.7800,102.000,-1.26,,,
TEL.OL,187.950,2260533,197.300,12085,182.350,3247,187.250,186.350,0.37,0.86,172.710,187.950,-0.48,,,
TGS.OL,220.600,665752,220.200,200,214.000,457,233.100,231.800,-5.36,-4.83,219.200,231.800,-0.56,,,
YAR.OL,397.600,743438,417.400,313,377.800,39,402.000,398.000,-1.09,-0.10,395.500,399.600,-0.99,,,
