Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.3700,639182,34.3800,195,34.3900,1957,34.7800,34.6000,-1.18,-0.66,34.3400,34.7100,-0.52,,,
AI.PA,118.100,1392412,118.100,501,118.150,3923,117.200,116.550,0.77,1.33,116.550,118.400,-0.55,,,
AIR.PA,122.560,1320593,122.580,517,122.600,501,,,,,120.980,123.140,,,,
AKE.PA,77.6000,306187,77.6200,841,77.6400,282,78.5800,78.0000,-1.25,-0.51,76.6800,78.4200,-0.74,,,
ALO.PA,41.9000,581684,41.9000,215,41.9100,1953,41.8000,41.7000,0.24,0.48,41.7000,42.0700,-0.24,,,
ATO.PA,71.7400,468075,71.7000,602,71.7200,872,71.9800,71.3400,-0.33,0.56,70.9200,71.8600,-0.89,,,
BN.PA,72.3000,2318108,72.2800,4444,72.3000,904,72.3800,72.0000,-0.11,0.42,72.0000,72.6800,-0.53,,,
BNP.PA,41.1100,8023314,41.1100,1206,41.1150,1113,41.5550,41.2150,-1.07,-0.25,40.7950,41.3800,-0.82,,,
CA.PA,17.1900,2398638,17.1800,3198,17.1850,3371,17.1550,17.1000,0.20,0.53,17.0400,17.2675,-0.32,,,
CAP.PA,99.3400,486897,99.3200,233,99.3400,477,100.900,100.200,-1.55,-0.86,98.7400,100.550,-0.69,,,
CDI.PA,446.200,15355,446.400,223,446.800,519,451.800,447.200,-1.24,-0.22,442.400,451.000,-1.02,,,
CO.PA,31.7000,547906,31.6900,418,31.7100,178,32.1000,32.0100,-1.25,-0.97,31.2800,32.0900,-0.28,,,
CS.PA,22.6050,9095344,22.6000,4697,22.6050,14609,22.6550,22.5900,-0.22,0.07,22.4850,22.6300,-0.29,,,
DG.PA,90.3400,1753588,90.3200,1453,90.3400,2112,90.6600,90.0200,-0.35,0.36,90.0000,90.6400,-0.71,,,
DSY.PA,134.950,466951,134.900,224,134.950,675,136.450,133.000,-1.10,1.47,132.400,136.050,-2.53,,,
EN.PA,31.3900,804815,31.3900,2447,31.4000,1048,31.8800,31.7600,-1.54,-1.17,31.3500,31.7900,-0.38,,,
EO.PA,35.9200,1507296,35.9000,1459,35.9300,1715,36.6800,36.2000,-2.07,-0.77,35.7600,36.6500,-1.31,,,
FGR.PA,87.5400,247086,87.5000,228,87.5200,167,88.9000,88.2000,-1.53,-0.75,87.3400,88.5400,-0.79,,,
FP.PA,47.0500,12589774,47.0450,1172,47.0500,7554,48.2700,47.7450,-2.53,-1.46,47.0400,47.9850,-1.09,,,
FR.PA,25.1550,1384477,25.1500,4507,25.1600,1036,25.5100,25.2000,-1.39,-0.18,24.9900,25.3500,-1.22,,,
GLE.PA,21.8850,6214183,21.8800,2789,21.8850,1368,22.3000,22.1950,-1.86,-1.40,21.8250,22.3850,-0.47,,,
HO.PA,104.750,498736,104.700,1417,104.750,1707,103.950,103.300,0.77,1.40,103.300,105.200,-0.63,,,
LI.PA,29.6700,1242165,29.6600,1043,29.6700,2025,30.1600,30.0000,-1.63,-1.10,29.5700,30.2100,-0.53,,,
LR.PA,63.1200,543845,63.1000,1375,63.1200,395,62.9600,62.8800,0.25,0.38,62.7400,63.3200,-0.13,,,
MC.PA,356.750,1021707,356.700,697,356.800,796,359.600,357.700,-0.79,-0.27,355.250,359.950,-0.53,,,
ML.PA,107.500,618621,107.500,289,107.550,1614,107.850,106.950,-0.32,0.51,106.750,108.200,-0.83,,,
OR.PA,247.300,742854,247.200,802,247.300,1330,245.600,245.100,0.69,0.90,244.300,248.400,-0.20,,,
PUB.PA,50.2200,3423545,50.2000,930,50.2200,705,50.4400,50.3600,-0.44,-0.28,50.0600,50.6000,-0.16,,,
RI.PA,159.050,491130,159.100,484,159.150,1674,159.200,158.550,-0.09,0.32,158.500,159.300,-0.41,,,
RNO.PA,55.2400,1504226,55.2200,1276,55.2400,1628,55.7200,55.2800,-0.86,-0.07,54.9167,55.5600,-0.79,,,
SAF.PA,124.200,1266571,124.200,2119,124.250,748,124.750,124.100,-0.44,0.08,122.750,124.500,-0.52,,,
SAN.PA,76.8200,3770449,76.8200,783,76.8300,786,76.1000,75.9500,0.95,1.15,75.4700,77.1000,-0.20,,,
SEV.PA,12.4200,1422376,12.4150,5587,12.4200,1038,12.4400,12.3900,-0.16,0.24,12.2650,12.4250,-0.40,,,
SGO.PA,33.5000,2061083,33.4850,2497,33.4900,324,33.4800,33.2000,0.06,0.90,32.9500,33.5325,-0.84,,,
SU.PA,74.2800,1700909,74.2800,2605,74.3000,576,74.3200,73.8200,-0.05,0.62,73.6600,74.4000,-0.67,,,
SW.PA,104.400,201084,104.350,2341,104.450,1901,104.250,104.150,0.14,0.24,104.000,104.550,-0.10,,,
UBI.PA,70.6000,652663,70.5800,3541,70.6000,1909,71.5800,71.2000,-1.37,-0.84,69.6800,71.3700,-0.53,,,
VIE.PA,21.1700,1677759,21.1600,9701,21.1700,9484,21.1100,21.1000,0.28,0.33,21.0700,21.2000,-0.05,,,
VIV.PA,24.5000,7293614,24.4900,13297,24.5000,25686,24.2000,24.2100,1.24,1.20,24.1900,24.6200,0.04,,,
