Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.9700,1226939,81.9700,190,81.9800,428,80.5900,80.4000,1.71,1.95,80.3800,82.1800,-0.24,,,
APAM.AS,23.5300,354674,23.5200,752,23.5400,1293,23.2000,23.5600,1.42,-0.13,23.3000,24.1000,1.55,,,
ASML.AS,175.020,1066124,175.000,552,175.020,943,177.380,176.000,-1.33,-0.56,174.420,177.060,-0.78,,,
ATC.AS,2.68100,2360313,2.68000,7101,2.68200,5975,2.67000,2.65000,0.41,1.17,2.64400,2.69400,-0.75,,,
BOKA.AS,20.4100,174565,20.4000,606,20.4100,1755,20.9000,20.7900,-2.34,-1.83,20.3900,20.8500,-0.53,,,
DSM.AS,106.350,628533,106.350,1881,106.400,1499,104.950,104.650,1.33,1.62,104.525,106.700,-0.29,,,
HEIA.AS,98.7500,660724,98.7400,1641,98.7600,1307,97.7800,97.4400,0.99,1.34,97.2400,99.1200,-0.35,,,
INGA.AS,10.0480,12534283,10.0460,9385,10.0480,2778,10.1300,10.0780,-0.81,-0.30,9.99040,10.1200,-0.51,,,
NN.AS,35.8300,1230612,35.8300,2870,35.8400,1657,36.4700,36.3100,-1.75,-1.32,35.7800,36.4100,-0.44,,,
PHIA.AS,36.5600,2310755,36.5700,2732,36.5800,2420,36.1950,36.0200,1.01,1.50,35.9100,36.6450,-0.48,,,
RAND.AS,48.0900,432496,48.1000,688,48.1100,109,48.3300,47.9900,-0.50,0.21,47.8500,48.3300,-0.70,,,
REN.AS,21.3400,1612425,21.3300,8602,21.3400,10159,21.0900,20.9700,1.19,1.76,20.9600,21.3700,-0.57,,,
UNA.AS,54.8500,3788535,54.8500,3273,54.8600,3078,54.2600,54.1300,1.09,1.33,53.9100,55.0100,-0.24,,,
URW.AS,136.100,612821,136.100,210,136.150,985,137.350,137.400,-0.91,-0.95,135.000,137.850,0.04,,,
VPK.AS,38.1000,422097,38.1000,1250,38.1100,610,38.0000,37.8200,0.26,0.74,37.8200,38.2400,-0.47,,,
WKL.AS,64.7800,506276,64.7800,345,64.8000,3202,64.2400,64.1200,0.84,1.03,64.1000,65.0400,-0.19,,,
