Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.8050,2520007,83.7000,351,68.3800,327,75.9700,75.8100,1.10,1.31,75.5550,76.8300,-0.21,,,
AGS.BR,44.1200,552829,48.5300,2176,40.1500,66,44.5900,44.4000,-1.05,-0.63,44.0900,44.5000,-0.43,,,
COFB.BR,114.000,13492,124.400,5,108.600,76,114.600,114.800,-0.52,-0.70,113.800,114.800,0.17,,,
COLR.BR,63.3200,577388,73.9200,3702,57.6000,453,67.2000,65.7000,-5.77,-3.62,62.7400,65.7000,-2.23,,,
GBLB.BR,85.7200,214575,93.5000,38,81.4200,10560,86.0800,85.9000,-0.42,-0.21,85.2600,86.0600,-0.21,,,
KBC.BR,58.1600,625750,63.5400,20,52.3600,229,58.7200,58.1600,-0.95,0,57.8400,58.4000,-0.95,,,
SOLB.BR,88.2000,283109,92.7600,1398,80.3000,75,89.5200,89.0000,-1.48,-0.90,87.6400,89.3800,-0.58,,,
TNET.BR,50.3000,320751,53.3000,400,46.0600,377,49.4600,49.2600,1.70,2.11,49.0200,50.7000,-0.40,,,
UCB.BR,70.0800,265160,73.6000,2476,63.8600,152,69.5400,69.4200,0.78,0.95,69.0000,70.4000,-0.17,,,
UMI.BR,27.6100,954151,30.1000,72,26.2200,2004,28.2500,28.2000,-2.27,-2.09,27.4300,28.4400,-0.18,,,
