Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2800,5662573,19.1700,1500,19.3550,1252,19.3500,19.2150,-0.36,0.34,19.1350,19.3150,-0.70,,,
ADEN.CH,56.1600,686345,55.5000,500,56.2000,200,56.0600,55.6400,0.18,0.93,55.6000,56.1600,-0.75,,,
AMS.CH,34.4200,759070,34.1000,2700,35.4400,819,35.6600,35.3000,-3.48,-2.49,34.3000,35.3300,-1.01,,,
BAER.CH,41.3900,1118936,40.8000,835,42.0000,910,41.7100,41.4300,-0.77,-0.10,40.8550,41.5000,-0.67,,,
CFR.CH,80.3000,2120404,80.0200,250,80.9800,200,79.9000,79.5600,0.50,0.93,79.4000,81.2600,-0.43,,,
CLN.CH,18.9700,1563182,18.7000,5280,19.0500,1000,18.9450,18.8650,0.13,0.56,18.8250,19.0400,-0.42,,,
CSGN.CH,11.4950,11566379,11.4300,400,11.5200,2500,11.6950,11.6250,-1.71,-1.12,11.3850,11.6450,-0.60,,,
DUFN.CH,81.7400,291967,81.6400,7,81.8600,82,82.4400,82.3600,-0.85,-0.75,80.8400,82.7400,-0.10,,,
GEBN.CH,462.400,177841,455.000,5,463.000,30,458.100,456.800,0.94,1.23,456.300,463.200,-0.28,,,
KNIN.CH,134.000,315136,133.450,35,135.000,700,135.450,134.800,-1.07,-0.59,133.350,135.750,-0.48,,,
LHN.CH,48.2300,8417045,48.0500,60,49.0000,100,50.3200,48.8300,-4.15,-1.23,47.9700,49.2000,-2.96,,,
LOGN.CH,37.7800,877195,37.5500,200,38.0000,400,38.1600,37.4500,-1.00,0.88,37.4100,37.9200,-1.86,,,
LONN.CH,336.400,464771,334.100,100,339.000,60,328.600,331.900,2.37,1.36,331.200,339.200,1.00,,,
NESN.CH,101.700,3903561,101.500,500,102.140,39,101.240,100.640,0.45,1.05,100.640,102.180,-0.59,,,
NOVN.CH,88.3500,5104449,87.7100,5000,88.5900,740,87.7300,87.2000,0.71,1.32,87.1600,88.5700,-0.60,,,
OERL.CH,11.3700,1091907,11.3000,900,11.5400,2500,11.4200,11.3900,-0.44,-0.18,11.3100,11.4800,-0.26,,,
ROG.CH,275.150,1649462,275.050,250,276.900,300,273.200,271.050,0.71,1.51,271.050,278.250,-0.79,,,
SCHP.CH,218.000,184510,216.500,83,219.000,350,216.700,214.400,0.60,1.68,214.400,218.300,-1.06,,,
SCMN.CH,496.500,118884,490.000,2,497.000,800,494.100,491.500,0.49,1.02,491.500,498.000,-0.53,,,
SIKA.CH,157.750,520882,156.400,150,158.650,400,157.350,156.400,0.25,0.86,155.900,158.050,-0.60,,,
SLHN.CH,473.200,141456,472.000,50,474.400,10,471.800,469.600,0.30,0.77,469.000,474.100,-0.47,,,
SOON.CH,230.700,418351,229.500,71,232.900,400,227.000,225.300,1.63,2.40,225.300,233.700,-0.75,,,
SREN.CH,99.0400,1601312,98.5000,30,99.2000,57,98.7600,98.4400,0.28,0.61,98.2000,99.4300,-0.32,,,
TEMN.CH,177.600,230930,172.000,4,182.600,200,181.350,179.450,-2.07,-1.03,177.600,181.200,-1.05,,,
UBSG.CH,11.7300,14436597,11.6700,1000,11.8900,3000,11.8550,11.7500,-1.05,-0.17,11.6275,11.7800,-0.89,,,
UHR.CH,264.700,298972,264.500,40,267.600,150,267.500,265.900,-1.05,-0.45,263.400,267.300,-0.60,,,
VACN.CH,117.150,147306,116.500,670,118.500,150,117.900,117.300,-0.64,-0.13,116.600,119.400,-0.51,,,
VIFN.CH,141.800,168837,140.000,150,142.800,584,142.550,142.000,-0.53,-0.14,141.000,143.350,-0.39,,,
ZURN.CH,337.200,375981,335.200,250,337.300,30,336.300,335.600,0.27,0.48,334.900,337.200,-0.21,,,
