Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.7000,1246445,37.6900,3930,37.7000,6525,38.3400,38.1100,-1.67,-1.08,37.7000,38.1600,-0.60,,,
ACX.MA,8.66400,1060822,8.65800,11394,8.66400,5475,8.78600,8.70000,-1.39,-0.41,8.58800,8.81400,-0.98,,,
AENA.MA,174.900,243835,174.650,11,174.900,10,173.500,172.650,0.81,1.30,172.450,175.000,-0.49,,,
AMS.MA,69.3400,2588498,69.3400,18257,69.3800,191,71.3000,70.5400,-2.75,-1.70,68.7400,71.1600,-1.07,,,
ANA.MA,102.300,83093,102.300,548,102.400,117,101.500,101.000,0.79,1.29,101.000,102.400,-0.49,,,
EBRO.MA,19.7000,153316,19.6500,673,19.7000,302,19.4300,19.4900,1.39,1.08,19.4000,19.7700,0.31,,,
ELE.MA,23.6000,2249256,23.6000,2901,23.6100,7922,23.3700,23.2500,0.98,1.50,23.2500,23.6900,-0.51,,,
ENG.MA,25.0500,1608880,25.0500,76259,25.0900,4464,24.9400,24.8700,0.44,0.72,24.8700,25.3000,-0.28,,,
FER.MA,21.9200,2712192,21.9200,1008,21.9300,2098,21.9000,21.8200,0.09,0.46,21.8000,22.0400,-0.37,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.3500,1000570,24.3500,19247,24.3900,262,24.5000,24.2800,-0.61,0.29,24.2800,24.5400,-0.90,,,
ITX.MA,25.0200,10482035,25.0200,1551,25.0300,1127,25.2800,25.6000,-1.03,-2.27,24.6600,25.7000,1.27,,,
MRL.MA,12.1900,1146567,12.1800,8818,12.1900,3640,12.1900,12.1300,0,0.49,12.1200,12.2500,-0.49,,,
NTGY.MA,25.6600,1640034,25.6600,4362,25.6900,32025,25.5000,25.4000,0.63,1.02,25.4000,25.7100,-0.39,,,
REE.MA,19.5050,2189966,19.5000,50,19.5050,17895,19.2450,19.1950,1.35,1.61,19.1950,19.5575,-0.26,,,
REP.MA,14.3700,8695815,14.3650,2986,14.3700,93563,14.6700,14.5600,-2.04,-1.30,14.3675,14.5900,-0.75,,,
TEF.MA,7.59100,20257397,7.58900,193304,7.59100,189995,7.52700,7.49700,0.85,1.25,7.49500,7.59200,-0.40,,,
TL5.MA,6.59600,2058118,6.59600,11699,6.61200,6462,6.54000,6.45000,0.86,2.26,6.45000,6.64600,-1.38,,,
TRE.MA,23.3000,204744,23.3000,247,23.3200,1834,24.4400,24.2000,-4.66,-3.72,23.2400,24.2900,-0.98,,,
VIS.MA,45.5400,98715,45.5200,588,45.5400,199,45.5200,45.3200,0.04,0.49,45.3200,45.7000,-0.44,,,
