Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.8000,946871,38.2100,67448,38.2100,66452,38.3400,38.1100,-1.41,-0.81,37.7700,38.1600,-0.60,,,
ACX.MA,8.67600,844383,8.70400,104054,8.70400,106147,8.78600,8.70000,-1.25,-0.28,8.58800,8.81400,-0.98,,,
AENA.MA,174.850,177240,174.500,16334,174.500,22847,173.500,172.650,0.78,1.27,172.450,175.000,-0.49,,,
AMS.MA,69.2400,2091378,69.0400,188991,69.0400,187776,71.3000,70.5400,-2.89,-1.84,68.7400,71.1600,-1.07,,,
ANA.MA,102.300,70417,102.500,2574,102.500,3153,101.500,101.000,0.79,1.29,101.000,102.400,-0.49,,,
EBRO.MA,19.7000,134387,19.8600,4778,19.8600,7032,19.4300,19.4900,1.39,1.08,19.4000,19.7700,0.31,,,
ELE.MA,23.6800,1478846,22.5000,223237,22.5000,235930,23.3700,23.2500,1.33,1.85,23.2500,23.6800,-0.51,,,
ENG.MA,25.1000,1166752,25.3200,194764,25.3200,164145,24.9400,24.8700,0.64,0.92,24.8700,25.3000,-0.28,,,
FER.MA,21.9800,2115512,22.0800,87685,22.0800,107696,21.9000,21.8200,0.37,0.73,21.8000,22.0400,-0.37,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.4100,732580,24.5300,54967,24.5300,56201,24.5000,24.2800,-0.37,0.54,24.2800,24.5400,-0.90,,,
ITX.MA,25.0000,9084855,24.9000,532249,24.9000,537703,25.2800,25.6000,-1.11,-2.34,24.6600,25.7000,1.27,,,
MRL.MA,12.2200,814593,12.2700,112850,12.2700,116485,12.1900,12.1300,0.25,0.74,12.1200,12.2500,-0.49,,,
NTGY.MA,25.6800,1251252,25.6000,109660,25.6000,108493,25.5000,25.4000,0.71,1.10,25.4000,25.7100,-0.39,,,
REE.MA,19.5250,1452742,19.7000,178118,19.7000,139561,19.2450,19.1950,1.46,1.72,19.1950,19.5575,-0.26,,,
REP.MA,14.3800,6336589,14.3200,689522,14.3200,685805,14.6700,14.5600,-1.98,-1.24,14.3700,14.5900,-0.75,,,
TEF.MA,7.58100,16190345,7.59400,1142303,7.59400,1147674,7.52700,7.49700,0.72,1.12,7.49500,7.59200,-0.40,,,
TL5.MA,6.62000,1812179,6.59000,70376,6.59000,62884,6.54000,6.45000,1.22,2.64,6.45000,6.64600,-1.38,,,
TRE.MA,23.3400,180558,23.4600,5864,23.4600,8183,24.4400,24.2000,-4.50,-3.55,23.2400,24.2900,-0.98,,,
VIS.MA,45.5800,66411,46.0600,9538,46.0600,11089,45.5200,45.3200,0.13,0.57,45.3200,45.7000,-0.44,,,
