Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.9300,3367949,76.9000,6734,76.9300,8448,75.9700,75.8100,1.26,1.48,75.5550,76.9300,-0.21,,,
AGS.BR,44.2200,805276,44.2000,310,44.2200,11758,44.5900,44.4000,-0.83,-0.41,44.0900,44.5000,-0.43,,,
COFB.BR,114.000,28377,114.000,692,114.200,295,114.600,114.800,-0.52,-0.70,113.800,114.800,0.17,,,
COLR.BR,63.3400,691977,63.2000,1976,63.3400,2435,67.2000,65.7000,-5.74,-3.59,62.7400,65.7000,-2.23,,,
GBLB.BR,85.7400,258855,85.7400,6,85.8800,1400,86.0800,85.9000,-0.40,-0.19,85.2600,86.0600,-0.21,,,
KBC.BR,58.2600,915431,58.2400,205,58.2600,5617,58.7200,58.1600,-0.78,0.17,57.8400,58.4000,-0.95,,,
SOLB.BR,88.2000,410525,88.2000,770,88.3000,18,89.5200,89.0000,-1.48,-0.90,87.6400,89.3800,-0.58,,,
TNET.BR,50.4000,430390,50.1500,7472,50.4000,8513,49.4600,49.2600,1.90,2.31,49.0200,50.7000,-0.40,,,
UCB.BR,70.0000,383481,69.9800,2328,70.2000,536,69.5400,69.4200,0.66,0.84,69.0000,70.4000,-0.17,,,
UMI.BR,27.6300,1201669,27.6100,9967,27.6300,981,28.2500,28.2000,-2.19,-2.02,27.4300,28.4400,-0.18,,,
