Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.5800,1001530,41.5000,821,41.6800,846,42.1100,41.7700,-1.26,-0.45,41.2400,42.2100,-0.81,,,
ADS.DE,257.450,1497484,256.750,53,258.000,43,262.100,258.000,-1.77,-0.21,254.300,258.900,-1.56,,,
ALV.DE,206.550,1257807,205.850,107,207.250,158,206.500,205.400,0.02,0.56,205.075,206.750,-0.53,,,
BAS.DE,61.8900,4301906,61.7300,246,61.9500,248,62.7800,62.3000,-1.42,-0.66,61.5600,62.6800,-0.76,,,
BAYN.DE,53.4400,2893892,53.4000,287,53.4700,292,53.8500,53.7000,-0.76,-0.48,53.2000,54.3100,-0.28,,,
BEI.DE,107.000,313642,106.800,126,107.100,129,105.800,105.600,1.13,1.33,105.600,107.500,-0.19,,,
BMW.DE,62.7000,1552994,62.5900,101,62.7700,77,62.9800,62.5900,-0.44,0.18,62.3900,62.9300,-0.62,,,
BNR.DE,43.7200,259952,43.6100,54,43.8100,56,43.9600,43.7900,-0.55,-0.16,43.3400,43.8750,-0.39,,,
BOSS.DE,55.1400,371070,54.9200,37,59.8000,143,55.9000,56.0000,-1.36,-1.54,54.6000,56.2200,0.18,,,
CON.DE,126.640,660885,126.400,47,127.020,49,128.100,127.360,-1.14,-0.57,126.180,128.060,-0.58,,,
DAI.DE,48.1850,4100578,48.0800,216,48.2050,216,48.4700,48.1950,-0.59,-0.02,47.9300,48.4150,-0.57,,,
DB1.DE,126.850,448591,126.600,84,126.850,53,126.950,126.900,-0.08,-0.04,125.900,127.050,-0.04,,,
DBK.DE,6.13400,13424883,6.11000,870,6.14600,846,6.19000,6.10000,-0.90,0.56,6.01500,6.13600,-1.45,,,
DLG.DE,31.6000,388911,27.8000,81,31.7900,95,31.3500,31.2200,0.80,1.22,30.9000,32.0400,-0.41,,,
DPW.DE,27.3250,4063826,27.2450,244,27.3850,247,27.3750,27.2500,-0.18,0.28,27.2150,27.4850,-0.46,,,
DTE.DE,15.4860,10191312,15.4360,665,15.5300,801,15.3280,15.2800,1.03,1.35,15.2620,15.4960,-0.31,,,
DUE.DE,32.4100,173877,32.2400,48,33.1100,167,32.6000,32.3000,-0.58,0.34,32.0200,32.6100,-0.92,,,
DWNI.DE,36.5500,1674346,36.5000,154,36.6500,150,36.1300,36.2500,1.16,0.83,35.7700,36.6400,0.33,,,
FME.DE,65.8200,984052,65.8000,297,82.8800,67,67.6400,67.1600,-2.69,-2.00,65.6000,67.3800,-0.71,,,
FRE.DE,45.3600,2198840,45.3150,120,45.4000,119,46.7750,46.5000,-3.02,-2.45,45.2550,46.6300,-0.59,,,
G1A.DE,25.9500,361584,25.8500,393,26.0400,116,26.0400,25.9700,-0.35,-0.08,25.9100,26.2200,-0.27,,,
HEI.DE,67.7000,925614,67.6200,203,67.8000,188,69.5200,68.9000,-2.62,-1.74,67.6600,69.0600,-0.89,,,
HEN3.DE,86.8000,710386,86.6400,306,100.500,256,84.5400,84.0000,2.67,3.33,83.7800,87.0600,-0.64,,,
HOT.DE,107.700,77012,107.400,106,108.200,102,109.000,108.700,-1.19,-0.92,107.200,108.800,-0.28,,,
LEO.DE,13.4950,248864,13.3600,142,13.5150,11,13.9550,13.8150,-3.30,-2.32,13.3200,14.1150,-1.00,,,
LHA.DE,17.7050,2018793,17.6700,746,17.7450,808,17.6550,17.6700,0.28,0.20,17.5700,17.8050,0.08,,,
LIN.DE,177.850,1070347,177.850,93,178.100,76,176.500,176.700,0.76,0.65,175.850,178.800,0.11,,,
LXS.DE,47.4700,380360,47.3100,224,47.7000,51,48.1800,47.9100,-1.47,-0.92,47.0300,48.0200,-0.56,,,
