Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.5800,979714,41.5700,353,41.5800,1558,42.1100,41.7700,-1.26,-0.45,41.2400,42.2100,-0.81,,,
ADS.DE,257.400,1227974,257.350,948,257.400,362,262.100,258.000,-1.79,-0.23,254.300,258.900,-1.56,,,
ALV.DE,206.450,1251546,206.450,1110,206.500,1908,206.500,205.400,-0.02,0.51,205.075,206.750,-0.53,,,
BAS.DE,61.9100,3428418,61.9100,616,61.9200,2405,62.7800,62.3000,-1.39,-0.63,61.5600,62.6800,-0.76,,,
BAYN.DE,53.3900,2865307,53.3900,1386,53.4000,241,53.8500,53.7000,-0.85,-0.58,53.2000,54.3100,-0.28,,,
BEI.DE,107.000,311568,107.000,2194,107.050,1376,105.800,105.600,1.13,1.33,105.600,107.500,-0.19,,,
BMW.DE,62.6600,1274479,62.6500,2163,62.6700,1465,62.9800,62.5900,-0.51,0.11,62.3900,62.9300,-0.62,,,
BNR.DE,43.7300,258311,43.7200,153,43.7300,623,43.9600,43.7900,-0.52,-0.14,43.3400,43.8750,-0.39,,,
BOSS.DE,55.1000,367681,55.1000,691,55.1200,439,55.9000,56.0000,-1.43,-1.61,54.6000,56.2200,0.18,,,
CON.DE,126.800,657111,126.760,223,126.800,443,128.100,127.360,-1.01,-0.44,126.180,128.060,-0.58,,,
DAI.DE,48.1450,3375073,48.1400,2593,48.1450,471,48.4700,48.1950,-0.67,-0.10,47.9300,48.4150,-0.57,,,
DB1.DE,126.850,418984,126.800,2372,126.850,2273,126.950,126.900,-0.08,-0.04,125.900,127.050,-0.04,,,
DBK.DE,6.12600,13242290,6.12400,3017,6.12600,2195,6.19000,6.10000,-1.03,0.43,6.01500,6.13600,-1.45,,,
DLG.DE,31.6300,382546,31.6300,956,31.6600,844,31.3500,31.2200,0.89,1.31,30.9000,32.0400,-0.41,,,
DPW.DE,27.3100,3320875,27.3050,5603,27.3150,4844,27.3750,27.2500,-0.24,0.22,27.2150,27.4850,-0.46,,,
DTE.DE,15.4760,10053692,15.4740,10778,15.4760,1407,15.3280,15.2800,0.97,1.28,15.2620,15.4960,-0.31,,,
DUE.DE,32.4000,170438,32.3700,1459,32.4100,50,32.6000,32.3000,-0.61,0.31,32.0200,32.6100,-0.92,,,
DWNI.DE,36.5800,1654329,36.5600,917,36.5700,1645,36.1300,36.2500,1.25,0.91,35.7700,36.6400,0.33,,,
FME.DE,65.7800,843726,65.7600,1688,65.7800,1656,67.6400,67.1600,-2.75,-2.06,65.6000,67.3800,-0.71,,,
FRE.DE,45.3000,1739671,45.2950,958,45.3000,914,46.7750,46.5000,-3.15,-2.58,45.2550,46.6300,-0.59,,,
G1A.DE,25.9700,356887,25.9600,1247,25.9700,468,26.0400,25.9700,-0.27,0,25.9100,26.2200,-0.27,,,
HEI.DE,67.7000,712971,67.6800,1281,67.7000,2287,69.5200,68.9000,-2.62,-1.74,67.6900,69.0600,-0.89,,,
HEN3.DE,86.7400,703971,86.7200,2891,86.7400,483,84.5400,84.0000,2.60,3.26,83.7800,87.0600,-0.64,,,
HOT.DE,107.900,75584,107.900,1177,108.000,1074,109.000,108.700,-1.01,-0.74,107.200,108.800,-0.28,,,
LEO.DE,13.4650,244667,13.4550,237,13.4900,1598,13.9550,13.8150,-3.51,-2.53,13.3200,14.1150,-1.00,,,
LHA.DE,17.7000,1990944,17.7000,6470,17.7050,1195,17.6550,17.6700,0.25,0.17,17.5700,17.8050,0.08,,,
LIN.DE,178.000,1066090,177.950,776,178.000,164,176.500,176.700,0.85,0.74,175.850,178.800,0.11,,,
LXS.DE,47.4600,328926,47.4500,516,47.4700,450,48.1800,47.9100,-1.49,-0.94,47.0300,48.0200,-0.56,,,
MRK.DE,90.7600,400760,90.7600,265,90.7800,583,91.0000,90.7400,-0.26,0.02,90.1800,91.2000,-0.29,,,
MUV2.DE,221.600,684559,221.500,3448,221.600,409,220.300,219.100,0.59,1.14,218.900,221.900,-0.54,,,
PAH3.DE,56.3800,656305,56.3800,1446,56.4000,612,57.2600,56.9800,-1.54,-1.05,56.1000,57.1600,-0.49,,,
PSM.DE,15.6000,2858540,15.5950,5055,15.6050,791,15.6300,15.5400,-0.19,0.39,15.4600,15.8450,-0.58,,,
RWE.DE,23.0700,2377921,23.0600,14497,23.0700,7082,23.2400,23.1200,-0.73,-0.22,23.0600,23.2200,-0.52,,,
SAP.DE,113.260,2620346,113.240,707,113.260,1502,113.180,112.380,0.07,0.78,111.960,113.580,-0.71,,,
SDF.DE,15.8350,660160,15.8300,1188,15.8350,1964,15.9700,15.8850,-0.85,-0.31,15.6250,15.9450,-0.53,,,
SIE.DE,105.020,2020874,105.000,334,105.020,2953,105.560,104.820,-0.51,0.19,104.720,105.700,-0.70,,,
TKA.DE,12.0800,3237115,12.0750,12946,12.0800,1216,12.2250,12.1250,-1.19,-0.37,12.0050,12.4450,-0.82,,,
UTDI.DE,32.7200,168531,32.7000,490,32.7200,213,32.6900,32.5300,0.09,0.58,32.4500,32.8400,-0.49,,,
VNA.DE,45.6500,1617531,45.6500,3334,45.6600,248,45.5600,45.3900,0.20,0.57,45.2200,45.7500,-0.37,,,
VOW.DE,145.400,40628,145.400,46,145.450,73,147.050,146.750,-1.12,-0.92,144.750,146.750,-0.20,,,
VOW3.DE,142.140,821175,142.120,140,142.140,152,143.740,142.300,-1.11,-0.11,141.540,143.260,-1.00,,,
WDI.DE,148.100,713029,148.000,605,148.100,775,149.650,148.300,-1.04,-0.13,146.050,149.050,-0.90,,,
