Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1600,600125,20.1000,34,20.1600,486,19.9900,19.8900,0.85,1.36,19.8600,20.3600,-0.50,,,
ATL.MI,23.2400,2806850,23.2400,13718,23.3200,915,23.3300,23.2700,-0.39,-0.13,23.0300,23.3900,-0.26,,,
AZM.MI,15.4300,2076594,15.4250,200,15.4300,2067,15.1700,15.0900,1.71,2.25,15.0250,15.4500,-0.53,,,
BGN.MI,23.8800,544510,23.8800,3847,23.9600,1518,23.7400,23.6200,0.59,1.10,23.6200,24.0000,-0.51,,,
BZU.MI,17.5000,780749,17.4650,47,17.5000,5991,17.9500,17.7650,-2.51,-1.49,17.4050,17.8600,-1.03,,,
DIA.MI,99.2500,250393,99.2500,1432,99.3500,338,98.5000,98.4000,0.76,0.86,97.1500,99.9000,-0.10,,,
ENI.MI,13.8200,19585636,13.8160,7286,13.8200,25863,14.0460,13.9020,-1.61,-0.59,13.7880,13.9840,-1.02,,,
EXO.MI,59.4400,417932,59.4200,3017,59.4400,1934,59.7200,59.4000,-0.47,0.07,58.8400,59.6600,-0.54,,,
G.MI,16.1100,9064051,16.1050,23891,16.1100,389,16.1450,16.1000,-0.22,0.06,15.9900,16.1400,-0.28,,,
IP.MI,27.3800,292508,27.3800,2240,27.4000,963,27.5600,27.3000,-0.65,0.29,27.1200,27.5800,-0.94,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.4100,943643,34.4100,12172,34.4300,7091,34.8200,34.6800,-1.18,-0.78,34.1800,34.6800,-0.40,,,
PRY.MI,16.5600,1357252,16.5400,1171,16.5600,250,16.8600,16.7200,-1.78,-0.96,16.3800,16.8850,-0.83,,,
RACE.MI,136.750,643810,136.750,1522,136.800,989,136.300,136.050,0.33,0.51,135.800,137.450,-0.18,,,
REC.MI,37.6100,440098,37.6100,1784,37.6500,1288,37.6300,37.5000,-0.05,0.29,37.2700,37.8100,-0.35,,,
SFER.MI,20.2300,333441,20.2200,118,20.2300,1157,20.3000,20.1000,-0.34,0.65,20.1000,20.4036,-0.99,,,
TEN.MI,10.7550,4115473,10.7550,1481,10.7700,18700,11.2450,11.1000,-4.36,-3.11,10.7250,11.1800,-1.29,,,
