Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2700,4424124,20.2300,36915,18.6950,778,19.3500,19.2150,-0.41,0.29,19.1350,19.3150,-0.70,,,
ADEN.CH,56.0600,458615,58.8800,786,54.3800,498,56.0600,55.6400,0,0.75,55.6000,56.1400,-0.75,,,
AMS.CH,34.4500,580617,36.1000,47,32.6800,76,35.6600,35.3000,-3.39,-2.41,34.3000,35.3300,-1.01,,,
BAER.CH,41.4400,817448,43.5100,1208,39.3700,2164,41.7100,41.4300,-0.65,0.02,40.8550,41.5000,-0.67,,,
CFR.CH,80.3000,1642909,84.3000,6617,76.3000,64249,79.9000,79.5600,0.50,0.93,79.4000,81.2600,-0.43,,,
CLN.CH,18.9650,1277518,19.9150,7862,18.0250,44,18.9450,18.8650,0.11,0.53,18.8250,19.0400,-0.42,,,
CSGN.CH,11.4750,8754707,12.0450,40868,11.1350,153,11.6950,11.6250,-1.88,-1.29,11.3850,11.6450,-0.60,,,
DUFN.CH,81.6400,289935,81.6400,7,81.8600,82,82.4400,82.3600,-0.97,-0.87,80.8400,82.7400,-0.10,,,
GEBN.CH,462.600,121929,485.700,241,439.400,5628,458.100,456.800,0.98,1.27,456.300,463.200,-0.28,,,
KNIN.CH,133.750,226929,140.400,135,127.100,601,135.450,134.800,-1.25,-0.78,133.350,135.750,-0.48,,,
LHN.CH,48.1600,6929036,50.5600,10759,45.7600,106,50.3200,48.8300,-4.29,-1.37,47.9700,49.2000,-2.96,,,
LOGN.CH,37.7400,679388,37.7700,173,36.6300,149,38.1600,37.4500,-1.10,0.77,37.4100,37.9200,-1.86,,,
LONN.CH,337.000,377579,357.200,3191,316.800,27,328.600,331.900,2.56,1.54,331.200,339.200,1.00,,,
NESN.CH,101.840,2651390,106.920,43044,96.7300,6704,101.240,100.640,0.59,1.19,100.640,102.120,-0.59,,,
NOVN.CH,88.4800,4138038,92.9000,1787,79.6100,196,87.7300,87.2000,0.85,1.47,87.1600,88.5700,-0.60,,,
OERL.CH,11.3500,838829,11.9100,5749,11.0100,200,11.4200,11.3900,-0.61,-0.35,11.3100,11.4800,-0.26,,,
ROG.CH,276.000,1206303,289.800,1105,262.200,2407,273.200,271.050,1.02,1.83,271.050,276.950,-0.79,,,
SCHP.CH,217.600,136547,228.400,1729,206.800,9,216.700,214.400,0.42,1.49,214.400,218.300,-1.06,,,
SCMN.CH,496.800,84822,521.600,815,472.000,88,494.100,491.500,0.55,1.08,491.500,498.000,-0.53,,,
SIKA.CH,157.400,416789,165.250,3,149.550,80,157.350,156.400,0.03,0.64,155.900,158.050,-0.60,,,
SLHN.CH,472.600,112113,496.100,294,448.900,7,471.800,469.600,0.17,0.64,469.000,474.100,-0.47,,,
SOON.CH,231.400,337778,243.000,2047,211.200,115,227.000,225.300,1.94,2.71,225.300,233.700,-0.75,,,
SREN.CH,99.1000,1308436,104.050,4653,94.1600,162,98.7600,98.4400,0.34,0.67,98.2000,99.4300,-0.32,,,
TEMN.CH,178.100,161597,187.000,1941,172.800,403,181.350,179.450,-1.79,-0.75,177.850,181.200,-1.05,,,
UBSG.CH,11.7300,11360809,12.3200,26065,11.1500,33144,11.8550,11.7500,-1.05,-0.17,11.6275,11.7800,-0.89,,,
UHR.CH,264.400,223183,268.500,153,251.200,123,267.500,265.900,-1.16,-0.56,263.400,267.300,-0.60,,,
VACN.CH,117.450,106164,123.250,441,113.900,154,117.900,117.300,-0.38,0.13,116.600,119.400,-0.51,,,
VIFN.CH,141.750,139315,148.800,246,134.700,10,142.550,142.000,-0.56,-0.18,141.000,143.350,-0.39,,,
ZURN.CH,336.500,283945,353.500,1637,319.700,590,336.300,335.600,0.06,0.27,334.900,337.200,-0.21,,,
