Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.8300,1665527,81.8300,2217,81.8400,115,80.5900,80.4000,1.54,1.78,80.3800,82.1800,-0.24,,,
APAM.AS,23.4500,423313,23.4400,4139,23.4500,5161,23.2000,23.5600,1.08,-0.47,23.3000,24.1000,1.55,,,
ASML.AS,175.000,1621975,174.960,226,175.060,4386,177.380,176.000,-1.34,-0.57,174.420,177.060,-0.78,,,
ATC.AS,2.67800,3005301,2.67800,12947,2.68000,3612,2.67000,2.65000,0.30,1.06,2.64400,2.69400,-0.75,,,
BOKA.AS,20.3400,309176,20.3300,7277,20.4300,1721,20.9000,20.7900,-2.68,-2.17,20.3400,20.8500,-0.53,,,
DSM.AS,106.400,887033,106.300,40,106.400,31,104.950,104.650,1.38,1.67,104.525,106.700,-0.29,,,
HEIA.AS,98.6000,1028346,98.6000,4820,98.6200,267,97.7800,97.4400,0.84,1.19,97.2400,99.1200,-0.35,,,
INGA.AS,10.0240,20018606,10.0240,17420,10.0380,400,10.1300,10.0780,-1.05,-0.54,9.99040,10.1200,-0.51,,,
NN.AS,35.8200,1913245,35.8100,10761,35.8200,23025,36.4700,36.3100,-1.78,-1.35,35.7800,36.4100,-0.44,,,
PHIA.AS,36.5250,3773581,36.5250,2187,36.5600,30,36.1950,36.0200,0.91,1.40,35.9100,36.6450,-0.48,,,
RAND.AS,48.0100,596059,48.0100,13233,48.1400,499,48.3300,47.9900,-0.66,0.04,47.8500,48.3300,-0.70,,,
REN.AS,21.2700,2365341,21.2700,43815,21.3500,24318,21.0900,20.9700,0.85,1.43,20.9600,21.3700,-0.57,,,
UNA.AS,54.8100,5649753,54.8100,32110,54.8300,4759,54.2600,54.1300,1.01,1.26,53.9100,55.0100,-0.24,,,
URW.AS,135.650,846861,135.650,7169,135.700,81,137.350,137.400,-1.24,-1.27,135.000,137.850,0.04,,,
VPK.AS,38.0400,622878,38.0400,1179,38.0700,773,38.0000,37.8200,0.11,0.58,37.8200,38.2400,-0.47,,,
WKL.AS,64.7000,787311,64.7000,240,64.9200,1172,64.2400,64.1200,0.72,0.90,64.1000,65.0400,-0.19,,,
