Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.2550,4379888,19.2550,18570,19.2600,4603,19.3500,19.2150,-0.49,0.21,19.1350,19.3150,-0.70,,,
ADEN.CH,56.0700,455700,56.0600,4375,56.0800,2357,56.0600,55.6400,0.02,0.77,55.6000,56.1400,-0.75,,,
AMS.CH,34.5000,531634,34.4700,447,34.5200,710,35.6600,35.3000,-3.25,-2.27,34.3800,35.3300,-1.01,,,
BAER.CH,41.4000,810873,41.4000,410,41.4100,665,41.7100,41.4300,-0.74,-0.07,40.8550,41.5000,-0.67,,,
CFR.CH,80.2600,1625010,80.2400,454,80.2600,1530,79.9000,79.5600,0.45,0.88,79.4000,81.2600,-0.43,,,
CLN.CH,18.9400,1189193,18.9450,2581,18.9500,871,18.9450,18.8650,-0.03,0.40,18.8250,19.0400,-0.42,,,
CSGN.CH,11.4650,8077164,11.4650,28275,11.4700,22916,11.6950,11.6250,-1.97,-1.38,11.3850,11.6450,-0.60,,,
DUFN.CH,81.6200,272143,81.6000,425,81.6400,192,82.4400,82.3600,-0.99,-0.90,80.8400,82.7400,-0.10,,,
GEBN.CH,462.800,109865,462.700,597,462.800,335,458.100,456.800,1.03,1.31,456.300,463.200,-0.28,,,
KNIN.CH,133.750,184469,133.700,1069,133.800,1159,135.450,134.800,-1.25,-0.78,133.350,135.750,-0.48,,,
LHN.CH,48.1800,6276188,48.1600,1432,48.1700,2425,50.3200,48.8300,-4.25,-1.33,47.9700,49.2000,-2.96,,,
LOGN.CH,37.7300,569098,37.7300,1019,37.7400,2828,38.1600,37.4500,-1.13,0.75,37.4100,37.9200,-1.86,,,
LONN.CH,337.200,337609,337.100,138,337.200,245,328.600,331.900,2.62,1.60,331.200,339.200,1.00,,,
NESN.CH,101.840,2404983,101.820,848,101.840,3563,101.240,100.640,0.59,1.19,100.640,102.120,-0.59,,,
NOVN.CH,88.4700,3713296,88.4600,641,88.4700,1993,87.7300,87.2000,0.84,1.46,87.1600,88.5700,-0.60,,,
OERL.CH,11.3500,766136,11.3400,8584,11.3500,948,11.4200,11.3900,-0.61,-0.35,11.3100,11.4800,-0.26,,,
ROG.CH,276.250,993595,276.200,433,276.250,1916,273.200,271.050,1.12,1.92,271.050,276.950,-0.79,,,
SCHP.CH,217.600,124623,217.500,549,217.600,280,216.700,214.400,0.42,1.49,214.400,218.300,-1.06,,,
SCMN.CH,496.800,80681,496.800,249,496.900,40,494.100,491.500,0.55,1.08,491.500,498.000,-0.53,,,
SIKA.CH,157.350,366558,157.350,781,157.400,1505,157.350,156.400,0,0.61,155.900,158.050,-0.60,,,
SLHN.CH,472.500,102334,472.400,309,472.500,284,471.800,469.600,0.15,0.62,469.000,474.100,-0.47,,,
SOON.CH,231.800,321219,231.700,6,231.800,1023,227.000,225.300,2.12,2.88,225.300,233.700,-0.75,,,
SREN.CH,99.1200,1186352,99.1000,4746,99.1200,1112,98.7600,98.4400,0.36,0.69,98.2000,99.4300,-0.32,,,
TEMN.CH,178.150,145877,178.100,320,178.150,273,181.350,179.450,-1.76,-0.72,177.850,181.200,-1.05,,,
UBSG.CH,11.7150,10737173,11.7150,30300,11.7200,25152,11.8550,11.7500,-1.18,-0.30,11.6275,11.7800,-0.89,,,
UHR.CH,264.200,215384,264.200,266,264.300,679,267.500,265.900,-1.23,-0.64,263.400,267.300,-0.60,,,
VACN.CH,117.500,84552,117.500,50,117.550,35,117.900,117.300,-0.34,0.17,116.600,119.400,-0.51,,,
VIFN.CH,141.850,129753,141.850,279,141.900,121,142.550,142.000,-0.49,-0.11,141.000,143.350,-0.39,,,
ZURN.CH,336.700,261543,336.600,1358,336.700,1134,336.300,335.600,0.12,0.33,334.900,337.200,-0.21,,,
