Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,224.200,1275697,224.000,4069,224.200,73926,236.400,234.600,-5.16,-4.43,224.100,234.700,-0.76,,,
AUSS.OL,88.9500,466548,88.8500,5706,88.9500,3128,91.7500,91.3500,-3.05,-2.63,88.6000,91.4500,-0.44,,,
BAKKA.OL,467.400,164502,467.200,1656,467.400,552,473.800,474.800,-1.35,-1.56,460.400,476.800,0.21,,,
BWLPG.OL,39.4400,1025376,39.4400,7221,39.5000,9896,40.5000,40.3800,-2.62,-2.33,39.3800,40.3800,-0.30,,,
DNB.OL,149.650,2049910,149.650,25870,149.850,6780,153.100,152.000,-2.25,-1.55,149.500,152.550,-0.72,,,
EQNR.OL,168.500,5484168,168.500,1698,168.550,90,172.000,170.450,-2.04,-1.14,168.100,170.850,-0.90,,,
GJF.OL,177.150,521704,177.050,158,177.100,100,177.150,176.500,0,0.37,176.350,177.300,-0.37,,,
GSF.OL,127.300,313571,127.300,2774,127.400,504,129.800,129.400,-1.93,-1.62,125.600,129.400,-0.31,,,
KOG.OL,116.600,176780,116.300,531,116.600,1556,117.400,117.000,-0.68,-0.34,115.400,117.900,-0.34,,,
LSG.OL,58.9200,1354104,58.9200,4293,59.0200,1211,59.9800,60.2200,-1.77,-2.16,58.7400,60.2200,0.40,,,
NAS.OL,30.1100,1591688,30.1100,74,30.1200,1390,32.0000,31.8000,-5.91,-5.31,29.9700,31.8100,-0.63,,,
NHY.OL,31.0941,9044196,31.0900,600,31.1000,147766,32.1100,31.6700,-3.16,-1.82,31.0400,32.1100,-1.37,,,
ORK.OL,75.8000,2585304,75.8000,11094,75.8600,24541,76.0400,74.7600,-0.32,1.39,74.6000,76.2600,-1.68,,,
PGS.OL,15.6400,4252797,15.6400,28786,15.6550,4371,17.0000,16.6050,-8.00,-5.81,15.3550,16.9600,-2.32,,,
SALM.OL,367.700,408509,367.400,950,367.700,4194,374.900,375.000,-1.92,-1.95,366.000,376.500,0.03,,,
STB.OL,65.6600,1926083,65.6600,6689,65.8000,4783,67.2400,67.0000,-2.35,-2.00,65.5600,67.1600,-0.36,,,
SUBC.OL,98.3400,2230618,98.3200,3823,98.3400,43254,102.800,101.500,-4.34,-3.11,97.7800,102.000,-1.26,,,
TEL.OL,188.200,2813319,187.700,1385,188.200,12763,187.250,186.350,0.51,0.99,172.710,188.200,-0.48,,,
TGS.OL,221.500,824818,221.200,110,221.500,9201,233.100,231.800,-4.98,-4.44,219.200,231.800,-0.56,,,
YAR.OL,397.800,936919,397.500,185,397.800,3089,402.000,398.000,-1.04,-0.05,395.500,399.600,-0.99,,,
