Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.0400,1346841,86.1400,22389,73.8600,187,80.5900,80.4000,1.80,2.04,80.3800,82.1800,-0.24,,,
APAM.AS,23.5400,368685,24.7100,2179,21.4000,323,23.2000,23.5600,1.47,-0.08,23.3000,24.1000,1.55,,,
ASML.AS,175.000,1347895,183.760,1061,159.060,138,177.380,176.000,-1.34,-0.57,174.420,177.060,-0.78,,,
ATC.AS,2.67900,2719230,2.95000,789,2.54300,12177,2.67000,2.65000,0.34,1.09,2.64400,2.69400,-0.75,,,
BOKA.AS,20.4000,206493,22.3500,7,19.3800,4303,20.9000,20.7900,-2.39,-1.88,20.3700,20.8500,-0.53,,,
DSM.AS,106.300,724932,116.450,2250,101.000,10140,104.950,104.650,1.29,1.58,104.525,106.700,-0.29,,,
HEIA.AS,98.8000,765507,107.900,72,75.6600,250,97.7800,97.4400,1.04,1.40,97.2400,99.1200,-0.35,,,
INGA.AS,10.0500,15588224,10.5520,68899,9.15000,357,10.1300,10.0780,-0.79,-0.28,9.99040,10.1200,-0.51,,,
NN.AS,35.8200,1420942,37.6100,75696,34.0300,52603,36.4700,36.3100,-1.78,-1.35,35.7800,36.4100,-0.44,,,
PHIA.AS,36.5850,2993886,39.8100,11431,33.2500,200,36.1950,36.0200,1.08,1.57,35.9100,36.6450,-0.48,,,
RAND.AS,48.1300,466686,50.5200,13755,43.5000,409,48.3300,47.9900,-0.41,0.29,47.8500,48.3300,-0.70,,,
REN.AS,21.3000,2066858,22.3700,130,19.1700,64,21.0900,20.9700,1.00,1.57,20.9600,21.3700,-0.57,,,
UNA.AS,54.8900,4612603,59.6800,47052,49.9500,224,54.2600,54.1300,1.16,1.40,53.9100,55.0100,-0.24,,,
URW.AS,136.200,680980,143.050,1278,129.400,20328,137.350,137.400,-0.84,-0.87,135.000,137.850,0.04,,,
VPK.AS,38.1500,504765,40.0500,10716,34.2000,4771,38.0000,37.8200,0.39,0.87,37.8200,38.2400,-0.47,,,
WKL.AS,64.8400,604372,69.6400,173,59.1000,99,64.2400,64.1200,0.93,1.12,64.1000,65.0400,-0.19,,,
