Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.5400,1396607,41.5000,821,41.6800,846,42.1100,41.7700,-1.35,-0.55,41.2400,42.2100,-0.81,,,
ADS.DE,256.800,1783891,256.750,53,258.000,43,262.100,258.000,-2.02,-0.47,254.300,258.900,-1.56,,,
ALV.DE,206.250,1514323,205.850,107,207.250,158,206.500,205.400,-0.12,0.41,205.075,206.750,-0.53,,,
BAS.DE,61.9500,5177252,61.7300,246,61.9500,248,62.7800,62.3000,-1.32,-0.56,61.5600,62.6800,-0.76,,,
BAYN.DE,53.3100,3732000,53.4000,287,53.4700,292,53.8500,53.7000,-1.00,-0.73,53.2000,54.3100,-0.28,,,
BEI.DE,107.100,461193,106.800,126,107.100,129,105.800,105.600,1.23,1.42,105.600,107.500,-0.19,,,
BMW.DE,62.6400,2285127,62.5900,101,62.7700,77,62.9800,62.5900,-0.54,0.08,62.3900,62.9300,-0.62,,,
BNR.DE,43.8000,382809,43.6100,54,43.8100,56,43.9600,43.7900,-0.36,0.02,43.3400,43.8750,-0.39,,,
BOSS.DE,55.0800,488615,54.9200,37,59.8000,143,55.9000,56.0000,-1.47,-1.64,54.6000,56.2200,0.18,,,
CON.DE,126.480,852594,126.400,47,127.020,49,128.100,127.360,-1.26,-0.69,126.180,128.060,-0.58,,,
DAI.DE,48.0900,5298073,48.0800,216,48.2050,216,48.4700,48.1950,-0.78,-0.22,47.9300,48.4150,-0.57,,,
DB1.DE,126.950,576301,126.600,84,126.850,53,126.950,126.900,0,0.04,125.900,127.050,-0.04,,,
DBK.DE,6.13200,16708311,6.11000,870,6.14600,846,6.19000,6.10000,-0.94,0.52,6.01500,6.13600,-1.45,,,
DLG.DE,31.5900,490490,27.8000,81,31.7900,95,31.3500,31.2200,0.77,1.19,30.9000,32.0400,-0.41,,,
DPW.DE,27.3700,5034653,27.2450,244,27.3850,247,27.3750,27.2500,-0.02,0.44,27.2150,27.4850,-0.46,,,
DTE.DE,15.4700,13557632,15.4360,665,15.5300,801,15.3280,15.2800,0.93,1.24,15.2620,15.4960,-0.31,,,
DUE.DE,32.4000,238891,32.2400,48,33.1100,167,32.6000,32.3000,-0.61,0.31,32.0200,32.6100,-0.92,,,
DWNI.DE,36.5000,2347039,36.5000,154,36.6500,150,36.1300,36.2500,1.02,0.69,35.7700,36.6400,0.33,,,
FME.DE,65.6400,1245961,65.8000,297,82.8800,67,67.6400,67.1600,-2.96,-2.26,65.6000,67.3800,-0.71,,,
FRE.DE,45.3150,2948388,45.3150,120,45.4000,119,46.7750,46.5000,-3.12,-2.55,45.2550,46.6300,-0.59,,,
G1A.DE,25.9400,467592,25.8500,393,26.0400,116,26.0400,25.9700,-0.38,-0.12,25.9100,26.2200,-0.27,,,
HEI.DE,68.0000,1361316,67.6200,203,67.8000,188,69.5200,68.9000,-2.19,-1.31,67.6600,69.0600,-0.89,,,
HEN3.DE,86.8200,992367,86.6400,306,100.500,256,84.5400,84.0000,2.70,3.36,83.7800,87.0600,-0.64,,,
HOT.DE,108.200,121792,107.400,106,108.200,102,109.000,108.700,-0.73,-0.46,107.200,108.800,-0.28,,,
LEO.DE,13.5000,283825,13.3600,142,13.5150,11,13.9550,13.8150,-3.26,-2.28,13.3200,14.1150,-1.00,,,
LHA.DE,17.6850,2816147,17.6700,746,17.7450,808,17.6550,17.6700,0.17,0.08,17.5700,17.8050,0.08,,,
LIN.DE,178.350,1318296,177.850,93,178.100,76,176.500,176.700,1.05,0.93,175.850,178.800,0.11,,,
LXS.DE,47.4800,472736,47.3100,224,47.7000,51,48.1800,47.9100,-1.45,-0.90,47.0300,48.0200,-0.56,,,
MRK.DE,90.9000,562502,90.5800,100,90.9000,93,91.0000,90.7400,-0.11,0.18,90.1800,91.2000,-0.29,,,
MUV2.DE,221.800,838357,221.000,104,221.800,98,220.300,219.100,0.68,1.23,218.900,221.900,-0.54,,,
PAH3.DE,56.5200,873903,56.3000,1,57.6000,200,57.2600,56.9800,-1.29,-0.81,56.1000,57.1600,-0.49,,,
PSM.DE,15.5400,3585870,15.5500,2487,15.6000,182,15.6300,15.5400,-0.58,0,15.4600,15.8450,-0.58,,,
RWE.DE,23.0600,3585650,22.9600,605,23.1100,599,23.2400,23.1200,-0.77,-0.26,23.0400,23.2200,-0.52,,,
SAP.DE,113.320,4143289,113.000,143,113.320,139,113.180,112.380,0.12,0.84,111.960,113.580,-0.71,,,
SDF.DE,15.8650,1009452,15.7000,1137,15.8800,1137,15.9700,15.8850,-0.66,-0.13,15.6250,15.9450,-0.53,,,
SIE.DE,105.020,3087669,104.900,305,105.100,253,105.560,104.820,-0.51,0.19,104.720,105.700,-0.70,,,
TKA.DE,12.0850,4247691,12.0250,5190,12.0950,5190,12.2250,12.1250,-1.15,-0.33,12.0050,12.4450,-0.82,,,
UTDI.DE,32.6900,299735,32.6500,154,32.8600,90,32.6900,32.5300,0,0.49,32.4500,32.8400,-0.49,,,
VNA.DE,45.6000,2192735,45.5400,399,45.8100,141,45.5600,45.3900,0.09,0.46,45.2200,45.7500,-0.37,,,
VOW.DE,145.800,56344,145.450,194,145.950,216,147.050,146.750,-0.85,-0.65,144.750,146.750,-0.20,,,
VOW3.DE,142.360,1109161,141.920,51,142.500,55,143.740,142.300,-0.96,0.04,141.540,143.260,-1.00,,,
WDI.DE,147.250,841199,147.500,87,148.300,536,149.650,148.300,-1.60,-0.71,146.050,149.050,-0.90,,,
