Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.8200,449930,37.8100,1103,37.8200,1643,38.3400,38.1100,-1.36,-0.76,37.7700,38.1600,-0.60,,,
ACX.MA,8.67200,716808,8.67000,3895,8.67600,1497,8.78600,8.70000,-1.30,-0.32,8.58800,8.81400,-0.98,,,
AENA.MA,174.650,132188,174.650,539,174.700,183,173.500,172.650,0.66,1.16,172.450,175.000,-0.49,,,
AMS.MA,69.1700,1559718,69.1600,1492,69.1800,1864,71.3000,70.5400,-2.99,-1.94,68.7400,71.1600,-1.07,,,
ANA.MA,102.300,70084,102.300,1049,102.400,799,101.500,101.000,0.79,1.29,101.000,102.400,-0.49,,,
EBRO.MA,19.6800,124860,19.6700,1041,19.6800,100,19.4300,19.4900,1.29,0.97,19.4000,19.7700,0.31,,,
ELE.MA,23.6400,1156456,23.6400,2109,23.6500,5196,23.3700,23.2500,1.16,1.68,23.2500,23.6700,-0.51,,,
ENG.MA,25.1100,906516,25.1000,10332,25.1100,6301,24.9400,24.8700,0.68,0.96,24.8700,25.3000,-0.28,,,
FER.MA,21.9900,1628951,21.9900,9815,22.0000,8481,21.9000,21.8200,0.41,0.78,21.8000,22.0400,-0.37,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.4200,538478,24.4100,5266,24.4200,1026,24.5000,24.2800,-0.33,0.58,24.2800,24.5400,-0.90,,,
ITX.MA,25.0400,9045918,25.0400,8763,25.0500,1296,25.2800,25.6000,-0.95,-2.19,24.6600,25.7000,1.27,,,
MRL.MA,12.2000,678426,12.2000,9349,12.2100,9599,12.1900,12.1300,0.08,0.58,12.1200,12.2500,-0.49,,,
NTGY.MA,25.6500,1238379,25.6400,5243,25.6500,3391,25.5000,25.4000,0.59,0.98,25.4000,25.7100,-0.39,,,
REE.MA,19.5200,1083306,19.5150,2920,19.5200,787,19.2450,19.1950,1.43,1.69,19.1950,19.5575,-0.26,,,
REP.MA,14.3750,5233731,14.3750,18846,14.3800,6577,14.6700,14.5600,-2.01,-1.27,14.3700,14.5900,-0.75,,,
TEF.MA,7.57500,13543737,7.57500,8115,7.57600,3811,7.52700,7.49700,0.64,1.04,7.49500,7.59200,-0.40,,,
TL5.MA,6.61600,1554322,6.61600,1285,6.62000,2790,6.54000,6.45000,1.16,2.57,6.45000,6.64600,-1.38,,,
TRE.MA,23.3200,176300,23.2800,1541,23.3200,1185,24.4400,24.2000,-4.58,-3.64,23.2400,24.2900,-0.98,,,
VIS.MA,45.5800,62319,45.5600,476,45.5800,396,45.5200,45.3200,0.13,0.57,45.3200,45.7000,-0.44,,,
