Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,224.200,934128,224.100,1327,224.200,433,236.400,234.600,-5.16,-4.43,224.100,234.700,-0.76,,,
AUSS.OL,88.7500,389102,88.7000,1555,88.7500,2676,91.7500,91.3500,-3.27,-2.85,88.6000,91.4500,-0.44,,,
BAKKA.OL,467.000,147874,466.800,491,467.400,498,473.800,474.800,-1.44,-1.64,460.400,476.800,0.21,,,
BWLPG.OL,39.5800,940368,39.5800,3144,39.6200,3515,40.5000,40.3800,-2.27,-1.98,39.3800,40.3800,-0.30,,,
DNB.OL,149.700,1465697,149.650,1416,149.700,4241,153.100,152.000,-2.22,-1.51,149.500,152.550,-0.72,,,
EQNR.OL,168.300,4444197,168.300,1540,168.350,11945,172.000,170.450,-2.15,-1.26,168.100,170.850,-0.90,,,
GJF.OL,176.750,383180,176.750,2481,176.800,457,177.150,176.500,-0.23,0.14,176.350,177.300,-0.37,,,
GSF.OL,127.000,275852,126.900,2386,127.100,4244,129.800,129.400,-2.16,-1.85,125.600,129.400,-0.31,,,
KOG.OL,116.000,158710,116.000,928,116.200,1597,117.400,117.000,-1.19,-0.85,115.400,117.900,-0.34,,,
LSG.OL,59.0000,1218866,58.9600,553,59.0000,4582,59.9800,60.2200,-1.63,-2.03,58.7400,60.2200,0.40,,,
NAS.OL,30.1800,1421989,30.1400,1500,30.1700,200,32.0000,31.8000,-5.69,-5.09,29.9700,31.8100,-0.63,,,
NHY.OL,31.0900,7168677,31.0800,8104,31.0900,12309,32.1100,31.6700,-3.18,-1.83,31.0400,32.1100,-1.37,,,
ORK.OL,75.9200,1883105,75.9000,1026,75.9400,7688,76.0400,74.7600,-0.16,1.55,74.6000,76.2600,-1.68,,,
PGS.OL,15.6250,3900812,15.6100,1456,15.6350,3627,17.0000,16.6050,-8.09,-5.90,15.3550,16.9600,-2.32,,,
SALM.OL,368.100,312266,368.000,472,368.200,1261,374.900,375.000,-1.81,-1.84,366.000,376.500,0.03,,,
STB.OL,65.8800,1572745,65.8800,1183,65.9200,7881,67.2400,67.0000,-2.02,-1.67,65.5600,67.1600,-0.36,,,
SUBC.OL,98.2400,1866326,98.2000,720,98.2200,2922,102.800,101.500,-4.44,-3.21,97.7800,102.000,-1.26,,,
TEL.OL,187.750,2231018,187.700,7625,187.750,4047,187.250,186.350,0.27,0.75,172.710,187.950,-0.48,,,
TGS.OL,220.300,658313,220.200,395,220.300,432,233.100,231.800,-5.49,-4.96,219.200,231.800,-0.56,,,
YAR.OL,397.800,728998,397.700,2444,397.800,1435,402.000,398.000,-1.04,-0.05,395.500,399.600,-0.99,,,
