Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1200,490173,20.1000,1423,20.1200,2599,19.9900,19.8900,0.65,1.16,19.8600,20.3600,-0.50,,,
ATL.MI,23.3100,2190092,23.3100,2468,23.3200,3326,23.3300,23.2700,-0.09,0.17,23.0300,23.3900,-0.26,,,
AZM.MI,15.4300,1848594,15.4250,5451,15.4350,749,15.1700,15.0900,1.71,2.25,15.0250,15.4300,-0.53,,,
BGN.MI,23.9200,468995,23.9200,3780,23.9400,1753,23.7400,23.6200,0.76,1.27,23.6200,24.0000,-0.51,,,
BZU.MI,17.4700,594650,17.4650,2288,17.4800,831,17.9500,17.7650,-2.67,-1.66,17.4150,17.8600,-1.03,,,
DIA.MI,99.5000,214791,99.4500,234,99.5000,78,98.5000,98.4000,1.01,1.12,97.1500,99.9000,-0.10,,,
ENI.MI,13.8040,13861489,13.8020,8168,13.8040,3506,14.0460,13.9020,-1.72,-0.70,13.7880,13.9840,-1.02,,,
EXO.MI,59.4800,292409,59.4400,1496,59.4800,861,59.7200,59.4000,-0.40,0.13,58.8400,59.6600,-0.54,,,
G.MI,16.0900,7504969,16.0850,18308,16.0950,20149,16.1450,16.1000,-0.34,-0.06,15.9900,16.1400,-0.28,,,
IP.MI,27.4800,213652,27.4600,730,27.4800,103,27.5600,27.3000,-0.29,0.66,27.1200,27.5800,-0.94,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.4800,512367,34.4700,1681,34.4900,1569,34.8200,34.6800,-0.98,-0.58,34.1800,34.6800,-0.40,,,
PRY.MI,16.5700,857208,16.5700,131,16.5800,3858,16.8600,16.7200,-1.72,-0.90,16.3800,16.8850,-0.83,,,
RACE.MI,136.750,380539,136.700,590,136.750,828,136.300,136.050,0.33,0.51,135.800,137.450,-0.18,,,
REC.MI,37.5300,226971,37.5300,221,37.5500,1680,37.6300,37.5000,-0.27,0.08,37.2700,37.8100,-0.35,,,
SFER.MI,20.2200,290096,20.2100,101,20.2200,568,20.3000,20.1000,-0.39,0.60,20.1000,20.4036,-0.99,,,
TEN.MI,10.7900,3084019,10.7800,5892,10.7850,2728,11.2450,11.1000,-4.05,-2.79,10.7250,11.1800,-1.29,,,
